54911.436697 15.4196 0.085
54899.406161 15.2466 0.072
54926.381928 15.2726 0.073
54882.432841 15.2336 0.072
54899.412577 15.2753 0.073
54926.386183 15.2933 0.073
54861.553219 15.3757 0.073
54829.519973 15.3464 0.070
54911.431649 15.3784 0.084
54829.530742 15.349 0.070
54882.445677 15.2981 0.073
54882.426433 15.2742 0.072
54861.524320 15.3259 0.072
54911.426620 15.3409 0.083
54829.551968 15.3094 0.069
54882.439258 15.2666 0.072
54829.541310 15.3258 0.070
54899.419032 15.2324 0.072
54899.399757 15.2411 0.072
54911.441745 15.4427 0.086
54861.543578 15.3857 0.073
54861.533944 15.3222 0.072
55152.601598 15.2674 0.067
55125.729244 15.2141 0.069
55152.614866 15.2663 0.067
55055.796837 15.387 0.084
55097.761426 15.2713 0.082
55097.778104 15.2542 0.082
55152.628023 15.2809 0.067
55213.495517 15.3973 0.070
55125.737158 15.253 0.085
55177.678787 15.247 0.067
55177.691951 15.2676 0.068
55125.745082 15.2997 0.084
55097.769836 15.2804 0.082
55177.665468 15.236 0.067
55055.766649 15.291 0.083
55125.721341 15.2651 0.070
54926.390483 15.2868 0.073
55152.587682 15.2525 0.067
55055.786745 15.4262 0.085
54926.394737 15.2899 0.073
55097.752973 15.2974 0.082
55177.705040 15.2681 0.068
55055.776675 15.3324 0.083
53818.423351 15.3806 0.082
53594.803036 15.3506 0.092
53731.594845 15.4756 0.093
53708.617056 15.4038 0.089
53619.760428 15.2992 0.092
53764.524585 15.2429 0.076
53731.585879 15.4602 0.092
53594.812085 15.3332 0.092
53731.576902 15.4559 0.092
53764.533366 15.3059 0.078
53818.430197 15.378 0.082
53619.749273 15.2849 0.092
53594.785710 15.3254 0.092
53708.636926 15.3093 0.087
53818.437026 15.4211 0.084
53764.542162 15.2848 0.077
53708.607117 15.404 0.089
53594.794158 15.325 0.091
53764.515800 15.3207 0.078
53619.797731 15.2806 0.091
53708.627001 15.3483 0.088
53619.785944 15.2557 0.091
53731.603875 15.4491 0.092
54533.420126 15.4037 0.101
54441.593976 15.2924 0.071
54734.768564 15.2355 0.070
54473.590371 15.295 0.086
54719.778486 15.2421 0.078
54533.444189 15.4202 0.089
54488.530539 15.2611 0.077
54441.583178 15.2629 0.071
54719.761030 15.238 0.077
54719.769630 15.2991 0.078
54799.688015 15.2613 0.081
54488.519251 15.2384 0.077
54441.588578 15.305 0.072
54488.541808 15.277 0.078
54799.668517 15.2388 0.080
54533.428036 15.3985 0.088
54799.678252 15.2377 0.080
54533.412191 15.4548 0.089
54473.582432 15.265 0.085
54513.460976 15.2886 0.088
54473.598295 15.3002 0.087
54488.507932 15.3137 0.078
54473.574497 15.2456 0.085
54719.786839 15.2513 0.078
54799.697813 15.2645 0.081
55919.618669 15.376 0.070
55659.418943 15.3425 0.077
56219.713576 15.2722 0.067
55659.402811 15.281 0.076
55919.632856 15.4513 0.072
55439.722257 15.3331 0.076
55496.652651 15.4835 0.078
56219.727920 15.2756 0.067
55584.472610 15.2669 0.074
55584.501011 15.3236 0.075
55919.604303 15.3182 0.070
55213.534311 15.3213 0.069
56010.427421 15.4423 0.069
56010.452531 15.2876 0.068
55266.413237 15.338 0.076
55919.590138 15.3027 0.069
55439.695372 15.2736 0.075
55439.735719 15.3027 0.078
55439.708753 15.2966 0.075
55496.695351 15.3434 0.076
56010.444120 15.3579 0.069
56010.435746 15.3994 0.069
56219.699081 15.2613 0.067
54019.726331 15.327 0.085
54031.717337 15.2813 0.084
53949.788886 15.2819 0.076
53818.443865 15.4278 0.084
54007.652998 15.2667 0.084
54019.755334 15.2993 0.084
54059.648548 15.3085 0.078
54019.736023 15.3104 0.085
54059.663468 15.2973 0.078
54019.745692 15.2724 0.084
54007.661544 15.2752 0.084
54031.710859 15.2525 0.083
53949.798714 15.2632 0.075
54031.704379 15.2586 0.083
54059.678361 15.3587 0.079
54059.693282 15.4325 0.080
54090.643394 15.3197 0.080
54007.644420 15.2698 0.084
54031.723814 15.3001 0.084
53949.808534 15.3023 0.076
53949.779069 15.2529 0.075
54090.657004 15.3338 0.080
54007.670139 15.2563 0.083
56219.742158 15.268 0.067
56398.398887 15.2674 0.071
56368.448525 15.2913 0.071
56398.381708 15.2885 0.070
56398.387073 15.2454 0.070
56300.523352 15.3778 0.079
56368.464186 15.3381 0.072
56368.456802 15.3187 0.072
56300.529424 15.413 0.080
56300.511094 15.3281 0.078
56368.471428 15.348 0.072
56300.516911 15.3784 0.080
56398.393473 15.2863 0.071
54361.682827 15.2767 0.076
54408.594954 15.4127 0.088
54185.393679 15.4897 0.082
54408.603861 15.3772 0.087
54090.684231 15.3372 0.082
54170.490144 15.2919 0.089
54408.622787 15.298 0.085
54090.670632 15.3156 0.082
54097.557048 15.2995 0.087
54185.401856 15.4138 0.080
54361.674574 15.2453 0.075
54185.410020 15.3496 0.079
54408.613167 15.3213 0.086
54170.471369 15.2718 0.088
54097.548545 15.3157 0.087
54361.658071 15.2444 0.075
54097.531396 15.326 0.087
54170.483871 15.2562 0.088
54441.577787 15.2524 0.071
54097.539996 15.2999 0.087
54361.666365 15.2682 0.076
54170.477623 15.2486 0.088
54185.385515 15.4923 0.081
