53588.431032 17.3547 0.147
53588.439125 17.3806 0.149
53588.447301 17.2715 0.143
53588.455236 17.3077 0.145
53605.406182 17.5879 0.191
53605.413056 17.5898 0.192
53605.419818 17.4837 0.183
53605.426388 17.4694 0.183
53613.421460 17.5852 0.258
53613.430035 17.5845 0.259
53613.438619 17.7008 0.287
53613.447213 18.4563 0.426
53555.483373 17.6854 0.221
53555.491033 17.9305 0.250
53555.498712 17.8033 0.235
53555.506418 17.8702 0.243
53576.505323 17.3247 0.171
53576.511875 17.4765 0.184
53576.518435 17.583 0.195
53830.699165 17.3849 0.167
53830.708600 17.4107 0.169
53830.718060 17.4222 0.170
53830.727512 17.3907 0.168
53845.654784 17.5054 0.177
53845.664318 17.4643 0.173
53845.673862 17.5144 0.177
53845.683386 17.5023 0.177
53960.444575 17.3929 0.155
53960.454417 17.4165 0.158
53960.464242 17.2695 0.148
53960.474102 17.4042 0.158
53774.686313 17.4178 0.209
53774.698034 17.4448 0.213
53774.709706 17.4748 0.217
53774.721298 17.3268 0.199
53919.433129 17.4375 0.191
53919.441666 17.3089 0.180
53919.450204 17.3711 0.190
53919.458696 17.3112 0.189
53928.390784 17.5921 0.204
53928.399441 17.2794 0.176
53928.408017 17.3598 0.182
53928.416559 17.6436 0.209
53944.460973 17.7338 0.182
53944.475270 17.8079 0.189
53944.486757 17.565 0.169
53944.498251 17.6021 0.173
53889.435509 17.806 0.170
53889.447186 17.4638 0.147
53889.458990 17.5419 0.152
53889.470795 17.4631 0.146
53899.531803 17.3198 0.166
53899.540380 17.3639 0.169
53899.548919 17.4294 0.174
53899.557482 17.4562 0.177
53914.512784 17.7757 0.221
53914.521294 17.6988 0.213
53914.529854 17.9022 0.237
53914.538382 17.6411 0.208
53804.661698 17.3624 0.170
53804.667574 17.358 0.170
53804.674143 17.4687 0.178
53804.680287 17.3998 0.172
53819.621457 17.6369 0.113
53819.643933 18.0129 0.130
53819.665722 17.6772 0.114
53819.687330 17.4395 0.105
53859.651855 17.4338 0.174
53859.662333 17.4872 0.179
53859.672694 17.3022 0.165
53859.683186 17.3227 0.167
53873.599544 17.4186 0.174
53873.609415 17.3979 0.173
53873.619315 17.4976 0.181
53873.629212 17.5392 0.242
53878.588585 17.5876 0.186
53878.598469 17.5839 0.186
53878.608344 17.503 0.180
53878.618216 17.3965 0.172
54199.763426 17.3286 0.160
54199.770029 17.3484 0.161
54199.776785 17.4735 0.171
54199.783357 17.2549 0.156
54207.638947 17.8407 0.250
54207.647518 17.7763 0.243
54207.656205 17.7351 0.238
54207.664917 17.3888 0.200
54323.430509 17.7117 0.176
54323.441439 17.5608 0.166
54323.452414 17.3252 0.150
54323.463312 17.4324 0.158
54155.685670 17.7372 0.192
54155.696769 17.5754 0.178
54155.708057 17.4845 0.171
54155.719796 17.3788 0.162
54131.700489 17.7724 0.248
54131.709947 17.8244 0.254
54131.740397 17.6958 0.236
54131.749960 17.5316 0.216
54285.513140 17.674 0.174
54285.521347 17.6827 0.174
54285.529646 17.8267 0.187
54285.537841 17.4304 0.157
54297.483783 17.7764 0.183
54297.494133 17.7346 0.179
54297.504470 17.8088 0.187
54297.514828 17.7107 0.179
54260.526350 17.3935 0.171
54260.537221 17.4992 0.181
54260.548101 17.6173 0.192
54260.558968 17.4821 0.181
54267.562401 17.6695 0.216
54267.571007 17.5303 0.203
54267.579676 17.4219 0.192
54267.588323 17.445 0.196
54173.579837 17.2741 0.156
54173.589665 17.4412 0.167
54173.599469 17.3776 0.162
54173.609304 17.3621 0.160
54181.715080 17.5935 0.180
54181.726271 17.8222 0.201
54181.737390 17.8871 0.207
54181.748513 17.621 0.183
54187.597498 17.5818 0.219
54187.608678 17.6575 0.227
54187.620094 17.3846 0.243
54187.631973 17.5735 0.291
54234.627840 17.4521 0.208
54234.638667 17.4443 0.207
54234.649468 17.4497 0.208
54234.660217 17.6465 0.231
54242.589399 17.4779 0.234
54242.599264 17.3417 0.170
54242.609084 17.4561 0.172
54242.618918 17.5541 0.230
54347.379344 17.8749 0.198
54347.387521 17.6822 0.182
54347.395687 17.7834 0.191
54347.403869 17.4825 0.169
54680.419599 17.3671 0.138
54680.429413 17.3997 0.176
54680.439218 17.3791 0.245
54680.460318 17.5304 0.169
54691.436815 17.5243 0.149
54691.448035 17.5723 0.153
54691.456200 17.5109 0.150
54691.464376 17.57 0.153
54512.713008 17.5053 0.141
54512.728129 17.6945 0.153
54512.743818 17.7587 0.157
54512.759241 17.648 0.150
54477.703888 17.4848 0.230
54477.712938 17.3248 0.207
54477.721832 17.3822 0.210
54477.730729 17.3872 0.216
54622.577114 17.4494 0.142
54622.588029 17.3941 0.143
54622.602396 17.422 0.145
54622.613304 17.525 0.152
54645.539304 17.6018 0.182
54645.548037 17.4453 0.170
54645.556735 17.4223 0.169
54645.565512 17.3659 0.165
54526.730254 17.4242 0.189
54526.739205 17.3204 0.180
54526.748051 17.4149 0.189
54526.756720 17.4532 0.191
54534.741185 17.5331 0.203
54534.749865 17.685 0.219
54534.758614 17.7726 0.229
54534.767520 17.5943 0.209
54589.664772 17.5371 0.146
54589.673480 17.482 0.143
54589.682198 17.4469 0.141
54589.690925 17.4457 0.141
54595.633679 17.8195 0.199
54595.644031 17.9069 0.205
54595.654347 17.5681 0.174
54595.664720 17.4517 0.165
54614.641837 17.3863 0.121
54614.653759 17.3487 0.120
54614.665685 17.3584 0.121
54614.677614 17.249 0.117
54710.387663 17.4388 0.142
54710.395906 17.4085 0.141
54710.404068 17.5178 0.151
54710.412217 17.7068 0.163
54922.678452 17.4253 0.150
54922.690328 17.3883 0.193
54922.702176 17.3848 0.168
54922.714021 17.5475 0.243
54939.717058 17.4048 0.141
54939.730060 17.7597 0.165
54939.743022 17.7151 0.162
54939.756045 17.9328 0.180
55057.415835 17.3047 0.138
55057.424290 17.3295 0.139
55057.432759 17.4638 0.148
55057.441222 17.4382 0.146
54869.666695 17.8652 0.288
54869.679689 17.8134 0.278
54869.692777 17.6224 0.249
54869.705909 17.4712 0.229
54859.682747 17.4957 0.150
54859.693530 17.3963 0.143
54859.704286 17.348 0.140
54859.715412 17.3827 0.141
55031.464091 17.4955 0.189
55031.472481 17.4651 0.187
55031.480936 17.4031 0.182
54993.494832 17.5911 0.195
54993.502390 17.3014 0.172
54993.510104 17.6065 0.198
54993.517732 17.8606 0.224
55001.534096 17.5412 0.241
55004.502997 17.431 0.171
55004.516769 17.4495 0.181
55004.530637 17.6364 0.207
55004.544516 17.7684 0.226
54896.720312 17.715 0.159
54896.726993 17.5906 0.151
54896.733608 17.5879 0.150
54896.740169 17.4493 0.142
54909.642062 17.7307 0.203
54909.651098 17.8641 0.217
54909.660234 17.8338 0.220
54909.669133 17.6985 0.200
54954.568200 17.4716 0.182
54954.576108 17.2803 0.166
54954.583800 17.3075 0.168
54954.591567 17.3974 0.175
54975.563720 17.5465 0.168
54975.572848 17.5185 0.171
54975.581959 17.3219 0.164
54975.591078 17.5712 0.181
55299.776664 17.4748 0.140
55414.397033 17.7822 0.176
55414.426444 17.6619 0.168
55220.716167 17.2447 0.212
55220.745961 17.6604 0.209
55381.491173 17.5068 0.156
55381.527552 17.812 0.188
55353.505070 17.5027 0.174
55353.542310 17.6246 0.198
55360.594705 17.4823 0.154
55360.616016 17.5891 0.162
55263.701968 17.359 0.148
55326.598774 17.4508 0.193
55326.635942 17.6522 0.214
55654.646532 17.3791 0.116
55654.672518 17.3801 0.116
55673.625021 17.4434 0.113
55673.675868 17.934 0.136
55722.447599 17.6242 0.142
55722.461845 17.5631 0.138
55722.476125 17.482 0.133
55722.490307 17.3093 0.125
55647.702738 17.3454 0.127
55647.739024 17.4835 0.135
55701.555344 17.5276 0.138
55701.569782 17.4868 0.135
55701.583968 17.3995 0.131
54187.644874 17.3146 0.191
54187.657101 17.211 0.475
54187.668944 17.4256 0.203
54187.680429 17.4144 0.202
55742.458721 17.2068 0.172
55742.490958 17.6022 0.308
55742.501654 18.0792 0.321
55742.512332 17.8399 0.195
55773.455726 17.5455 0.149
55773.464529 17.5131 0.157
55773.473385 17.4237 0.141
55773.482339 17.4175 0.142
55799.433046 17.28 0.135
55799.440114 17.2829 0.136
55799.447219 17.5744 0.153
55799.454294 17.5535 0.154
55978.720799 17.1994 0.146
55978.733678 17.3274 0.181
55978.759394 17.5871 0.150
56037.653299 17.4095 0.122
56037.666114 17.4113 0.123
56037.678937 17.4492 0.124
56037.691729 17.7117 0.138
56048.609002 17.4766 0.107
56048.621196 17.3029 0.101
56048.633551 17.4436 0.105
56048.645858 17.4077 0.105
56064.583246 17.7972 0.146
