53583.513567 16.7453 0.164
53583.521060 16.7812 0.158
53583.528592 16.7591 0.209
53583.536751 16.5979 0.158
53605.618989 16.946 0.141
53605.634632 16.8557 0.136
53605.649857 16.6572 0.127
53605.664956 16.4008 0.116
53611.459377 16.7282 0.158
53611.468466 16.8828 0.170
53611.477606 16.8807 0.170
53611.486659 16.7583 0.161
53567.537171 16.8235 0.149
53645.438353 16.7591 0.168
53645.447000 16.8675 0.177
53645.455651 16.8712 0.177
53645.464322 16.8447 0.176
53669.430916 16.706 0.135
53669.438053 16.624 0.132
53669.445197 16.7103 0.138
53669.452517 16.7823 0.145
53622.430334 16.691 0.157
53622.436412 16.666 0.155
53622.442689 16.5452 0.148
53622.449090 16.5879 0.150
53834.729310 16.6976 0.107
53834.743782 16.6761 0.106
53834.758272 16.8039 0.110
53834.772735 16.952 0.116
53959.538763 16.896 0.124
53959.551853 16.8281 0.121
53959.564932 16.795 0.119
53959.578023 16.7411 0.117
53936.670561 16.6833 0.115
53936.678107 16.6968 0.116
53936.685645 16.7326 0.118
53936.693193 16.7086 0.117
53892.555075 16.5952 0.127
53892.563740 16.6934 0.132
53892.572412 16.694 0.131
53892.581090 16.571 0.124
53914.616202 16.8392 0.142
53914.625014 16.9596 0.149
53914.633744 16.7391 0.136
53914.642512 16.7465 0.137
53804.740042 16.8743 0.143
53804.745239 16.8641 0.141
53804.750418 16.8887 0.142
53804.755592 16.8489 0.140
53861.632270 16.7132 0.109
53861.642127 16.7827 0.111
53861.651983 16.8052 0.112
53861.661826 16.8815 0.115
53882.649727 16.6854 0.129
53882.659421 16.7574 0.130
53882.669191 16.8996 0.138
53882.679107 16.7977 0.132
54011.487711 16.6989 0.139
54011.497387 16.6911 0.139
54011.507057 16.6462 0.137
54011.516741 16.6669 0.138
53979.373793 16.5761 0.131
53979.382482 16.6127 0.132
53979.391300 16.6407 0.134
53979.399979 16.7302 0.139
53993.469779 16.6719 0.136
53993.478526 16.6812 0.136
53993.487245 16.8176 0.144
53993.495979 16.7519 0.140
54000.497234 16.7888 0.146
54000.505129 16.6352 0.137
54000.513019 16.7432 0.144
54000.520888 16.6179 0.138
54202.703768 16.5996 0.118
54202.717914 16.6347 0.119
54202.732052 16.7435 0.124
54202.746217 16.7736 0.126
54215.668760 16.6972 0.138
54215.681209 16.6834 0.136
54215.693641 16.6365 0.134
54215.706097 16.9018 0.150
54321.470464 16.7425 0.116
54321.480894 16.8029 0.119
54321.491251 16.8896 0.123
54321.501594 16.8651 0.122
54326.483555 16.6422 0.134
54326.492751 16.6787 0.136
54326.502136 16.7038 0.138
54326.511300 16.7447 0.140
54287.534862 16.7158 0.140
54287.541675 16.7246 0.151
54287.556742 16.7107 0.139
54287.563225 16.6145 0.134
54299.580835 16.6601 0.115
