53607.758999 14.6549 0.070
53607.770564 14.7082 0.070
53607.782144 14.673 0.070
53607.793966 14.7171 0.070
53711.611447 14.614 0.067
53711.622897 14.6114 0.067
53711.634317 14.6182 0.067
53711.645670 14.6522 0.068
53724.583242 14.723 0.068
53724.591938 14.7665 0.068
53724.600595 14.7888 0.069
53724.608998 14.8244 0.069
53683.586420 14.6601 0.071
53683.596211 14.7302 0.072
53683.606054 14.7464 0.072
53683.615919 14.7139 0.072
53634.740492 14.7567 0.071
53634.751992 14.7836 0.071
53634.763680 14.8083 0.071
53634.775553 14.7727 0.071
53826.419065 14.6669 0.064
53826.431394 14.6415 0.064
53826.442279 14.6345 0.064
53826.453173 14.6583 0.064
53953.804673 14.9985 0.080
53953.813192 14.9665 0.079
53953.830344 14.5267 0.071
54076.665398 14.83 0.078
54076.673950 14.987 0.147
54076.695627 14.8592 0.079
54085.650435 14.79 0.076
54085.659029 14.8258 0.077
54085.667587 14.8267 0.077
54085.676182 14.8563 0.077
53739.613275 14.9482 0.072
53739.618686 14.8811 0.075
53739.624102 14.8547 0.076
53739.629505 14.8154 0.075
53739.634896 14.7543 0.079
53756.614740 14.7923 0.066
53756.627502 14.8332 0.066
53756.640233 14.8701 0.067
53756.653007 14.9551 0.068
53806.441869 14.7991 0.071
53806.450421 14.746 0.070
53806.459155 14.7086 0.070
53806.467679 14.6715 0.069
53857.393465 14.7499 0.071
53857.399887 14.7593 0.072
53857.406324 14.7878 0.072
53857.412743 14.8039 0.073
53881.368219 14.9695 0.076
53881.371620 14.9524 0.076
53881.375016 14.9229 0.075
53881.378433 14.9344 0.075
54059.708249 14.7038 0.068
54059.717592 14.6625 0.068
54059.726936 14.6704 0.068
54059.736218 14.6393 0.067
54039.634951 14.8567 0.078
54039.645703 14.866 0.078
54039.656594 14.8869 0.079
54039.671014 14.9105 0.078
54006.709914 14.6221 0.072
54006.720592 14.613 0.072
54006.731542 14.6503 0.072
54006.742487 14.681 0.073
54202.439312 14.7636 0.070
54202.450231 14.7906 0.071
54219.371922 14.9908 0.084
54219.380750 14.839 0.093
54451.586295 14.9594 0.068
54451.603386 14.896 0.071
54451.620230 14.7928 0.064
54451.636792 14.6733 0.091
54137.471753 14.6715 0.075
54137.478859 14.6365 0.074
54137.485946 14.6129 0.074
54137.493021 14.6857 0.075
54110.631067 14.7972 0.070
54110.643225 14.8449 0.071
54110.655344 14.8963 0.071
54110.667479 14.9077 0.072
54125.585374 14.9352 0.071
54125.597336 14.9533 0.071
54125.609326 14.9348 0.071
54125.621298 14.9673 0.071
54160.557767 14.6851 0.076
54160.566302 14.6674 0.076
54160.574797 14.7205 0.077
54160.583314 14.7192 0.077
54182.434581 14.606 0.067
54182.445480 14.5793 0.067
54182.456361 14.6121 0.067
54182.467250 14.6096 0.068
54226.359493 14.9009 0.072
54226.367724 14.9076 0.072
54226.375920 14.876 0.071
54226.384098 14.9309 0.072
54241.394431 14.6887 0.076
54241.402172 14.6732 0.076
54241.409893 14.6494 0.076
54241.417631 14.6603 0.076
54408.668143 14.7231 0.074
54408.678195 14.6924 0.073
54408.688198 14.6416 0.073
54408.697262 14.6304 0.072
54417.575942 14.9358 0.070
54417.589624 14.9295 0.070
54417.603457 14.9414 0.070
54417.617592 14.8949 0.069
54424.605966 14.9741 0.093
54424.614984 14.9565 0.092
54424.624048 14.9385 0.092
54424.633505 14.8402 0.092
54377.699584 14.9417 0.078
54377.708154 14.9607 0.079
54377.716827 14.9255 0.078
54377.725525 14.9588 0.078
54819.488669 14.6301 0.070
54504.557064 14.8046 0.068
54504.567953 14.8566 0.069
54504.578889 14.8864 0.069
54504.589762 14.9096 0.070
54513.523596 14.8008 0.078
54513.531782 14.7904 0.078
54513.539950 14.7998 0.078
54513.548107 14.8165 0.078
54522.528618 14.8813 0.125
54472.580195 14.8815 0.070
54472.593251 14.9328 0.071
54472.606316 14.9346 0.071
54472.619353 14.9305 0.071
54487.553068 14.8082 0.070
54487.564279 14.7219 0.069
54487.575477 14.6424 0.068
54487.586652 14.5901 0.067
54531.480865 14.7495 0.068
54531.489105 14.7838 0.069
54531.497359 14.7835 0.069
54531.505628 14.8049 0.069
54592.400235 14.746 0.076
54592.404838 14.7574 0.076
54592.409494 14.785 0.077
54592.414211 14.7931 0.077
54600.358089 14.9864 0.074
54600.364017 14.9485 0.074
54600.369938 14.9745 0.074
54600.375877 14.9385 0.073
54740.743081 14.9145 0.067
54740.753697 14.8934 0.067
54740.764159 14.8895 0.067
54740.774502 14.8321 0.066
54769.645891 14.9283 0.076
54769.656321 14.8879 0.074
54769.666987 14.888 0.075
54769.677689 14.8901 0.074
54739.757373 14.6524 0.068
54739.773999 14.6894 0.066
54739.790674 14.7103 0.073
54924.450367 14.579 0.065
54924.458995 14.5686 0.064
54924.467549 14.5457 0.066
