53593.457845 17.0617 0.118
53594.606360 17.2507 0.161
53594.615935 17.3991 0.172
53594.625224 17.3704 0.170
53594.634844 17.1969 0.158
53604.566513 17.1575 0.167
53604.575441 17.4058 0.187
53604.584152 17.4993 0.196
53604.592995 17.075 0.161
53609.590352 17.1726 0.193
53609.598882 17.0764 0.184
53609.607601 16.6958 0.156
53609.616146 17.0725 0.185
53561.644746 16.8717 0.103
53561.656818 16.7096 0.098
53561.668833 16.6764 0.096
53561.680759 16.5094 0.092
53580.659537 16.6438 0.121
53580.670446 16.8673 0.133
53580.681394 16.9025 0.136
53580.692296 16.9332 0.138
53693.432046 17.2603 0.214
53693.439773 17.1747 0.206
53693.447494 17.0887 0.199
53693.455211 17.1566 0.205
53621.488993 17.3037 0.206
53621.497844 17.2697 0.202
53621.506797 17.391 0.215
53621.515646 17.4395 0.220
53851.728149 17.1701 0.114
53851.741512 17.1702 0.112
53851.754943 16.968 0.105
53851.768492 16.8816 0.101
53924.538315 16.7595 0.120
53924.548165 16.4065 0.106
53924.558061 16.2548 0.101
53924.567986 16.4052 0.107
53820.782514 17.1273 0.243
53820.787763 16.7113 0.289
53820.792970 17.0041 0.217
53820.798183 16.621 0.233
54215.721962 16.7908 0.131
54215.727977 16.8716 0.136
54215.733981 17.0139 0.144
54215.740003 16.8715 0.136
54318.511628 17.2005 0.144
54318.523527 17.131 0.144
54318.535260 17.1164 0.185
54318.546898 16.966 0.159
54262.644221 17.1263 0.180
54262.654544 17.107 0.177
54262.665138 17.2066 0.185
54262.676024 17.255 0.189
54273.629183 17.2341 0.170
54273.638840 17.3364 0.178
54273.648931 17.2899 0.174
54273.658927 17.1301 0.162
54187.743266 16.2654 0.126
54187.749906 16.3248 0.128
54187.756695 16.281 0.125
54187.763412 16.4229 0.133
54242.754248 17.0726 0.125
54242.769000 17.0902 0.125
54242.784465 17.2108 0.132
54242.799657 17.1186 0.129
54424.458562 16.537 0.178
54424.462569 16.2628 0.158
54424.466583 16.5676 0.183
54424.470594 16.3787 0.169
54376.480213 17.0974 0.169
54376.489152 17.1183 0.180
54376.498178 17.2551 0.193
54376.507108 17.1608 0.209
54346.538799 16.49 0.097
54346.548811 16.6543 0.105
54346.558743 16.7755 0.107
54346.573090 16.7677 0.107
54358.594072 17.2782 0.157
54358.602230 17.3659 0.153
54358.610386 17.3141 0.150
54358.618553 17.2431 0.146
54703.503670 17.2972 0.155
54703.512235 17.1167 0.151
54703.520530 17.5244 0.825
54652.663067 15.5413 0.097
54652.672139 15.4612 0.082
54652.681343 16.5071 0.113
54652.690640 15.8871 0.298
54675.651981 17.2812 0.158
54675.661364 17.2789 0.159
54675.670707 17.1861 0.152
54675.680098 17.2731 0.159
54632.602971 17.1561 0.110
54632.611804 17.4041 0.132
54632.620685 17.1805 0.112
54632.630617 17.2958 0.117
54591.773873 16.8529 0.092
54591.778853 16.7229 0.089
54591.784494 16.8408 0.092
54591.789537 16.7287 0.091
54757.467153 15.3417 0.084
54757.477330 15.8135 0.096
54757.487504 16.3395 0.115
54757.497649 16.6238 0.129
54729.492700 16.7641 0.132
54729.502128 17.2018 0.159
54729.511478 17.1127 0.153
54729.520809 17.2405 0.162
54951.698105 16.4149 0.117
54951.706610 16.3974 0.116
54951.715126 16.2965 0.110
54951.723711 16.4015 0.114
55045.543324 15.8603 0.084
55013.630644 15.5554 0.088
55013.642249 16.5876 0.123
55013.654888 16.6036 0.124
55013.666087 15.0597 0.077
55035.661523 15.9183 0.100
55035.669039 15.7672 0.095
55035.676550 15.9024 0.099
55035.684068 15.8339 0.097
55155.431527 16.807 0.119
55155.437880 16.788 0.119
55155.444310 16.8176 0.122
55155.450669 16.5952 0.113
55424.461727 17.1725 0.135
55424.490734 17.3107 0.142
55394.605163 17.1309 0.131
55394.642095 17.1835 0.135
55324.664110 16.8784 0.148
55324.687542 17.0905 0.162
55449.456664 17.1984 0.121
55449.468635 17.1661 0.119
55449.480653 17.1976 0.122
55449.492668 17.2125 0.120
55467.502808 17.1636 0.135
55467.538257 17.4341 0.152
55663.740483 16.4216 0.103
55663.778097 16.447 0.104
55696.676251 17.2752 0.123
55696.688391 17.2416 0.122
55696.712766 17.4652 0.132
54703.582124 17.176 0.148
54703.590212 17.1022 0.256
54703.598285 17.1234 0.229
54703.656037 16.2951 0.107
55744.537120 16.368 0.100
55744.550050 16.3359 0.099
55744.563261 16.4677 0.103
55744.576560 16.4731 0.103
55769.706174 16.8426 0.100
55769.716154 16.8395 0.100
55769.726188 16.796 0.098
55769.736180 16.9772 0.105
55821.525862 16.8482 0.108
55821.539954 16.6249 0.100
55821.554144 16.301 0.090
55821.568356 16.2641 0.090
55892.430633 16.3879 0.102
55892.437810 16.4345 0.103
55892.445114 16.3808 0.102
55892.452298 16.4955 0.106
56063.637083 16.9766 0.109
56063.649909 17.0189 0.110
56063.662791 17.2206 0.118
56063.675646 17.1461 0.114
56129.624028 16.3499 0.094
56129.632420 16.3625 0.095
56129.640811 16.435 0.097
56129.649616 16.4686 0.098
56152.513846 17.1556 0.105
56152.525714 17.0725 0.102
56152.537144 17.1737 0.106
56152.548526 17.2421 0.109
56184.504266 16.7241 0.102
56184.515452 16.792 0.105
56184.526865 16.7937 0.105
56184.538259 16.8977 0.109
56389.738063 17.2504 0.152
56389.746959 17.2888 0.154
56389.755751 17.3738 0.158
56389.764563 17.3821 0.159
56421.687107 16.6819 0.102
56421.696673 16.7168 0.102
56421.706339 16.7624 0.104
56421.716141 16.8431 0.106
56445.754112 16.505 0.086
56445.766171 16.558 0.088
