53714.550839 14.888 0.072
53714.560713 14.8658 0.071
53714.570598 14.8627 0.071
53714.580476 14.8248 0.071
53734.676276 15.0374 0.081
53734.684943 15.0686 0.082
53734.693595 15.0444 0.082
53734.702278 14.9657 0.080
53833.454232 14.9616 0.068
53833.465843 14.9333 0.068
53833.477479 14.9298 0.068
53833.489120 14.9383 0.068
53848.420886 14.9094 0.067
53848.433035 14.8838 0.067
53848.445171 14.9925 0.069
53848.457367 14.9939 0.069
54095.616275 15.0361 0.083
54095.625085 15.0308 0.085
54095.633854 15.0162 0.082
54095.642633 14.8933 0.080
53769.571900 14.9547 0.068
53769.581860 14.9858 0.069
53769.591832 14.9888 0.069
53769.601791 14.9871 0.069
53754.696150 14.9923 0.069
53754.706125 15.039 0.070
53754.716094 15.0489 0.070
53754.726051 14.8512 0.068
53813.478488 15.2003 0.071
53813.486673 15.1847 0.071
53813.494873 15.2184 0.082
53813.503069 15.2074 0.071
53817.483248 14.9067 0.073
53817.490253 14.9565 0.074
53817.497251 14.9581 0.074
53817.504203 14.9462 0.074
53879.364993 15.0287 0.076
53879.373171 15.0651 0.077
53879.381354 15.0564 0.077
53879.389522 15.0773 0.077
54049.702475 14.9379 0.072
54049.709046 14.8888 0.076
54049.715656 14.9714 0.072
54049.722255 14.9632 0.072
54062.583385 14.9826 0.072
54062.596535 14.993 0.072
54062.609674 14.9904 0.072
54062.622848 15.1161 0.074
54005.746417 14.9604 0.078
54005.755510 14.9323 0.078
54005.764390 14.966 0.078
54005.773643 14.9594 0.078
54199.495576 15.0237 0.074
54199.507040 15.0257 0.074
54199.518538 15.0743 0.075
54199.529986 15.0216 0.075
54464.663066 15.1243 0.090
54464.674330 15.1261 0.090
54464.697123 14.9794 0.086
54465.669713 14.9542 0.072
54465.680970 14.898 0.071
54465.692246 14.9701 0.072
54465.703545 14.9702 0.072
54139.627494 15.1012 0.076
54139.634029 15.0826 0.076
54139.640620 15.169 0.077
54139.647191 15.1051 0.076
54153.546422 15.2712 0.079
54153.554948 15.2774 0.078
54153.563487 15.2229 0.077
54153.572007 15.2577 0.078
54110.690385 15.1904 0.077
54110.703559 15.1372 0.076
54120.544061 14.9853 0.072
54120.557176 14.9572 0.072
54120.570254 14.9705 0.072
54120.583335 14.9516 0.072
54170.507254 15.0492 0.082
54170.517605 15.8619 0.342
54170.527924 15.2174 0.096
54170.540278 15.1327 0.088
54185.498305 14.9459 0.073
54185.509201 15.0252 0.074
54185.520075 14.9894 0.073
54185.530939 14.9674 0.073
54227.384936 15.2764 0.079
54227.395881 15.328 0.083
54227.406790 15.2741 0.079
54227.417723 15.186 0.078
54242.419250 15.0133 0.083
54242.426118 14.9879 0.083
54242.433023 14.932 0.207
54242.439926 15 0.157
54420.727327 15.129 0.085
54420.731774 15.104 0.084
54420.736509 15.0521 0.082
54420.740955 15.0714 0.081
54382.744408 14.8885 0.078
54382.752509 14.9086 0.078
54382.760598 14.8874 0.077
54382.768712 14.8967 0.078
54365.710386 14.8999 0.078
54365.721116 14.908 0.078
54365.731817 14.9169 0.078
54365.742508 14.9203 0.078
54505.585222 15.2091 0.084
54505.592743 15.217 0.084
54505.600233 15.249 0.085
54505.607736 15.254 0.085
54529.588135 15.2607 0.072
54529.598919 15.2546 0.072
54529.609689 15.2502 0.072
54529.620460 15.2323 0.072
54588.395216 14.9413 0.067
54588.405121 14.9672 0.068
54588.414979 14.8931 0.067
54602.390245 15.0004 0.074
54602.397895 15.0217 0.075
54602.405541 15.0181 0.075
54753.743865 14.9318 0.068
54753.752220 14.9488 0.068
54753.760602 14.9153 0.068
54753.768980 14.9195 0.068
54769.727681 14.9879 0.077
54769.736888 15.0215 0.078
54769.746159 14.9828 0.077
54769.755393 15.4773 0.098
54927.483169 15.0064 0.069
54927.492856 15.014 0.070
54927.502552 14.9831 0.069
54927.512259 14.9297 0.069
54929.483508 14.9675 0.087
54929.491571 15.0677 0.089
54929.499683 14.9997 0.088
54929.507753 15.0027 0.088
54944.437437 15.1048 0.070
54944.445501 15.1323 0.070
54944.453567 15.0698 0.070
54944.461634 15.0044 0.069
55184.596319 15.0194 0.070
55184.609498 15.0196 0.069
55184.622678 14.9242 0.068
55184.635665 14.9159 0.068
54888.438802 14.9894 0.076
54888.445244 14.9661 0.075
54888.451715 14.9485 0.075
54888.458174 14.983 0.075
54834.597763 15.0019 0.075
54834.605807 15.0349 0.075
54834.613932 15.0268 0.075
54834.622061 15.07 0.076
54857.668737 15.1609 0.071
54857.679504 15.162 0.071
54857.690259 15.14 0.071
54857.701037 15.1564 0.071
54908.444132 15.065 0.076
54908.452582 15.0829 0.077
54908.461044 15.0887 0.077
54908.469519 15.0771 0.077
54966.396194 14.9315 0.075
54966.401293 14.9437 0.075
54966.406356 14.9464 0.075
54966.411404 14.9351 0.075
54974.354023 15.1634 0.072
54974.360454 15.1617 0.072
54974.366883 15.2217 0.073
54974.373312 15.1518 0.072
55144.697199 15.1495 0.076
55144.704790 15.1853 0.077
55144.712384 15.132 0.076
55144.719928 15.1537 0.076
55103.727642 15.2387 0.081
55103.736833 15.285 0.082
55103.746103 15.256 0.081
55103.755397 15.2737 0.082
55299.459189 14.9581 0.070
55542.646263 15.0226 0.078
55542.675165 14.927 0.076
55544.666852 15.0507 0.072
55544.693660 15.1191 0.071
55560.657286 15.0312 0.070
55560.684061 14.9936 0.070
55250.522874 14.9764 0.067
55204.695965 15.2803 0.069
55204.732341 15.2041 0.069
55267.502984 15.1066 0.072
55677.450210 14.9759 0.068
55677.471422 14.9857 0.071
55618.547891 15.224 0.074
55592.594282 15.0358 0.066
55592.630593 15.112 0.067
55648.512637 15.1474 0.068
54170.551095 14.8108 0.136
54170.594915 15.3242 0.108
54170.605275 15.2758 0.089
54170.615661 15.262 0.089
54170.626064 15.1399 0.087
54170.507254 15.0492 0.082
54170.540278 15.1327 0.088
54170.605275 15.2758 0.089
54170.626064 15.1399 0.087
55879.708013 15.1611 0.073
55879.720028 15.179 0.073
55879.732065 15.1791 0.073
55879.744097 15.2296 0.074
55919.654750 15.0561 0.067
55919.667509 15.0415 0.066
55919.680422 15.0205 0.066
55919.693416 15.0104 0.066
55963.567323 14.9489 0.064
55963.580069 14.9945 0.065
55963.592858 15.0229 0.065
55963.605751 15.0261 0.065
56019.504251 15.1221 0.066
56019.512586 15.1217 0.067
56019.521051 15.1341 0.067
56019.529416 15.1374 0.067
56056.393499 15.1899 0.072
56056.398919 15.1615 0.072
56056.404256 15.208 0.072
56056.409571 15.2253 0.073
56251.709663 15.0592 0.067
56251.720533 15.0765 0.065
56251.731251 15.0414 0.064
56251.742085 15.1139 0.065
56281.670464 14.9571 0.077
56281.683935 15.1809 0.070
56281.697110 15.2103 0.073
56281.710602 15.2002 0.070
56374.510434 15.104 0.070
56374.519974 15.097 0.071
56374.529503 15.0835 0.074
56374.539178 15.0719 0.083
56380.434316 15.0735 0.064
56380.445502 15.1342 0.065
56380.456780 15.1098 0.065
56380.468044 15.1259 0.065
56410.439305 15.2098 0.066
56410.447728 15.2569 0.066
