53593.368235 15.5304 0.077
53593.381777 15.5241 0.076
53593.395585 15.5876 0.077
53593.408999 15.3782 0.074
53606.426804 15.6592 0.075
53606.447068 15.7555 0.076
53606.467137 15.5409 0.073
53606.486583 15.5113 0.072
53561.588954 15.8418 0.090
53561.598668 15.5693 0.089
53561.608138 15.4926 0.087
53561.617010 15.5489 0.088
53580.599237 15.649 0.090
53580.610125 15.7406 0.092
53580.621048 15.7162 0.092
53580.631932 15.6834 0.091
53692.429510 15.3119 0.099
53692.436099 15.4318 0.103
53692.442702 15.347 0.101
53692.449318 15.365 0.102
53692.455915 15.3885 0.103
53649.422315 15.5165 0.105
53649.431933 15.6256 0.109
53649.441591 15.6778 0.115
53664.421947 15.4599 0.090
53664.430119 15.4823 0.090
53664.438279 15.4438 0.089
53664.446474 15.5558 0.092
53614.423673 15.5932 0.083
53614.436871 15.639 0.084
53614.449997 15.6861 0.085
53614.462674 15.7669 0.087
53636.427368 15.3703 0.076
53636.440021 15.4745 0.081
53636.452630 15.5788 0.086
53636.465261 15.57 0.086
53850.681903 15.4523 0.066
53850.693576 15.5339 0.067
53850.705261 15.5469 0.068
53850.716924 15.5388 0.067
53959.490004 15.5833 0.076
53959.500098 15.6659 0.078
53959.510098 15.389 0.073
53959.520185 15.6153 0.077
53972.486136 15.5526 0.092
53972.493418 15.53 0.103
53972.500734 15.5168 0.114
53972.508636 15.4727 0.112
53973.437724 15.4245 0.089
53973.445708 15.5114 0.092
53973.453620 15.42 0.089
53973.461122 15.5071 0.091
53936.475906 15.4889 0.081
53936.486788 15.4437 0.080
53936.497685 15.4178 0.079
53936.508748 15.4213 0.079
53945.497687 15.6079 0.084
53945.508258 15.6774 0.085
53945.518731 15.5507 0.082
53945.529931 15.5191 0.081
53806.750220 15.3696 0.085
53806.758290 15.2771 0.087
53806.766277 15.4072 0.235
53806.783047 15.6736 0.211
53821.734133 15.4466 0.086
53821.738086 15.4844 0.087
53821.742042 15.437 0.086
53821.746034 15.3729 0.084
53881.663662 15.4273 0.086
53881.675359 15.4146 0.087
53881.687936 15.4322 0.108
53881.700368 15.4927 0.098
54017.461661 15.3858 0.089
54017.469785 15.3323 0.088
54017.477939 15.4244 0.090
54017.486088 15.4564 0.092
54029.398831 15.3762 0.078
