53583.542150 14.673 0.080
53583.548248 14.7539 0.079
53583.554316 14.7608 0.079
53583.560332 14.8116 0.080
53604.524307 14.5806 0.073
53604.532998 14.5694 0.073
53604.541757 14.5845 0.073
53604.550799 14.6071 0.073
53610.445721 14.6157 0.078
53610.452987 14.6355 0.079
53610.460111 14.6478 0.079
53610.467088 14.6665 0.079
53665.400122 14.7043 0.066
53665.411824 14.7096 0.066
53665.423522 14.6322 0.065
53665.435243 14.6691 0.066
53621.448283 14.7187 0.081
53621.457027 14.7542 0.081
53621.465861 14.7835 0.082
53621.474507 14.8889 0.084
53826.783818 14.8635 0.064
53826.788505 14.8922 0.064
53826.793174 14.9386 0.065
53826.797888 14.966 0.065
53920.654445 14.672 0.071
53920.666429 14.6314 0.072
53920.678450 14.6442 0.074
53920.690432 14.6434 0.077
53893.692557 14.7341 0.072
53893.699445 14.6883 0.072
53893.706350 14.6977 0.072
53893.713237 14.6554 0.071
53805.763161 14.8067 0.076
53805.769112 14.8478 0.076
53805.775041 14.8931 0.077
53805.780977 14.9032 0.077
53860.700776 14.6929 0.059
53860.714234 14.7774 0.060
53860.727889 14.8357 0.060
53860.742032 14.9231 0.061
54016.419220 14.6773 0.075
54016.427744 14.6809 0.075
54016.436244 14.7518 0.076
54016.444748 14.7738 0.077
54021.400978 14.7744 0.076
54021.409473 14.729 0.075
54021.417985 14.6976 0.075
54021.426473 14.6798 0.075
54209.722620 14.765 0.079
54209.732979 14.8613 0.081
54209.743549 14.9365 0.082
54209.754209 15.0507 0.085
54318.553759 14.6568 0.083
54318.564740 14.66 0.082
54318.575737 14.7715 0.097
54318.586722 15.0944 0.198
54177.757582 15.1582 0.212
54178.781524 14.6618 0.080
54178.785057 14.6185 0.078
54178.788652 14.6671 0.079
54178.792240 14.7651 0.082
54234.683574 14.689 0.077
54234.692302 14.721 0.078
54234.701206 14.8753 0.081
54234.710244 14.9095 0.081
54413.409284 14.7407 0.070
54413.416880 14.7641 0.070
54413.424531 14.8025 0.071
54413.432117 14.8541 0.072
54424.422248 14.9526 0.092
54424.426737 15.0298 0.094
54424.431234 15.0158 0.094
54424.435729 14.9963 0.094
54375.403271 14.9272 0.080
54375.411842 14.9034 0.079
54375.420344 14.8427 0.078
54375.428782 14.7326 0.076
54348.447825 14.9554 0.072
54348.459395 14.8644 0.070
54348.470876 14.7973 0.069
54348.482356 14.7205 0.069
54682.520171 14.9751 0.075
54682.528339 14.9707 0.075
54682.536692 15.0134 0.076
54682.544926 14.911 0.074
54703.460449 14.5877 0.069
54703.469285 14.6059 0.069
54703.478049 14.6229 0.069
54703.486715 14.6582 0.070
54632.526019 14.7088 0.063
54632.532605 14.7024 0.062
54632.539187 14.6759 0.062
54632.545747 14.7776 0.063
54533.778690 14.804 0.079
54533.782707 14.9206 0.081
54533.786778 14.8534 0.079
54533.790824 14.8021 0.078
54592.662821 14.6744 0.070
54592.671543 15.3229 0.123
54592.680280 14.7702 0.071
54592.689042 14.8233 0.071
54773.412895 14.9104 0.077
54773.434477 14.8696 0.077
54773.450332 14.7741 0.075
54773.458046 14.8662 0.077
54742.397590 14.7154 0.072
54742.405400 14.725 0.072
54742.413075 14.7001 0.072
54742.420834 14.6582 0.071
54755.413306 14.5366 0.069
54756.399931 14.8368 0.076
54756.407452 14.7645 0.074
54756.414918 14.7341 0.074
54756.422385 14.6859 0.073
54947.693489 14.8293 0.074
54947.701172 14.8303 0.074
54947.708892 14.7071 0.072
54947.716546 14.7318 0.072
55032.639966 14.8245 0.075
55032.647578 14.8084 0.075
55032.655236 14.7673 0.074
55032.662950 14.6853 0.073
55032.670610 14.6714 0.073
55043.661392 14.6264 0.073
55043.668764 14.6482 0.073
55043.676096 14.6356 0.073
55043.683456 14.7285 0.074
55043.690809 14.7133 0.074
54997.573973 14.9413 0.077
54997.580343 14.9188 0.077
54997.586712 15.0042 0.079
54997.594302 15.0082 0.078
55007.512669 14.7464 0.075
55007.520886 14.6973 0.074
55007.529059 14.64 0.072
55007.537227 14.6251 0.082
54918.785377 14.7742 0.073
54918.789916 14.7684 0.073
54918.794460 14.6892 0.071
54918.798950 14.7434 0.072
54952.730485 14.8216 0.074
54952.739403 14.7624 0.076
54952.748683 14.7226 0.072
54952.758028 14.6929 0.072
55112.442866 14.7014 0.072
55112.451180 14.6645 0.072
55112.459505 14.6615 0.072
55112.467821 14.6769 0.072
55126.417555 14.8042 0.067
55126.427089 14.7616 0.067
55126.436627 14.7443 0.067
55126.446176 14.6027 0.065
55098.396015 14.7917 0.068
55098.407008 14.7176 0.067
55098.417944 14.6302 0.066
55098.428672 14.6547 0.066
55394.549280 15.0143 0.072
55394.589634 14.8554 0.069
55397.545362 14.7992 0.068
55397.578442 14.9187 0.070
55353.756214 14.8415 0.077
55353.802478 14.8951 0.079
55272.769799 15.0596 0.083
55323.708802 14.6914 0.068
55323.744858 14.7786 0.069
55338.806211 14.6986 0.074
55338.822445 14.7376 0.079
55467.450993 14.7805 0.069
55467.482771 15.0004 0.072
55659.747310 14.7291 0.068
55659.783446 14.6874 0.067
55007.549974 14.6288 0.066
55734.593722 15.0262 0.069
55734.607413 14.9769 0.069
55734.621162 14.9595 0.068
55734.634706 14.7856 0.067
55762.649169 14.78 0.065
55762.661979 14.8169 0.066
55762.674815 14.6742 0.065
55762.687660 14.699 0.065
55821.461149 14.7242 0.065
55821.475200 14.7349 0.065
55821.489288 14.841 0.066
55821.503350 14.9669 0.067
56048.661836 14.6857 0.063
56048.671806 14.6854 0.063
56048.681822 14.7747 0.064
56048.691773 14.8058 0.064
56068.628756 14.7388 0.064
56068.641574 14.8288 0.065
56068.654440 14.7944 0.064
56068.667283 14.9687 0.066
56123.589478 14.6487 0.059
56123.600752 14.7613 0.059
56123.612089 14.7821 0.060
56123.623427 14.856 0.060
56155.503540 14.7777 0.062
56155.515556 14.7835 0.062
56155.527619 14.6698 0.061
56155.539680 14.6961 0.061
56176.507441 14.9166 0.064
56176.520083 14.8105 0.063
56176.532812 14.7651 0.062
56176.545572 14.6917 0.062
56375.754180 14.6744 0.064
56375.764803 14.6749 0.064
56375.774955 14.7046 0.064
56375.785271 14.6802 0.064
56380.759925 14.727 0.062
56380.772214 14.701 0.062
56380.784400 14.681 0.062
56380.796678 14.6817 0.062
56404.683303 14.7805 0.063
56404.693268 14.7807 0.062
56404.703261 14.7996 0.063
56404.715188 14.7867 0.063
56445.695564 15.0044 0.064
56445.707860 15.0791 0.065
56445.720852 15.0643 0.065
56445.732952 15.0648 0.065
