53597.776904 16.1692 0.124
53597.785774 16.0396 0.118
53597.794840 16.0703 0.118
53597.803899 15.9629 0.113
53713.645758 16.0938 0.096
53713.658818 16.0301 0.094
53713.671865 15.9689 0.092
53713.684924 15.9724 0.092
53733.635371 16.2051 0.115
53733.645381 16.2088 0.115
53733.655341 16.3559 0.122
53733.665271 16.4925 0.129
53676.667931 16.1339 0.124
53676.676042 16.0281 0.119
53676.684138 16.0107 0.118
53676.692202 16.0352 0.119
53692.669126 16.0458 0.111
53692.676949 16.2119 0.119
53692.684818 16.0733 0.117
53692.692688 16.2659 0.166
53627.759879 16.0424 0.104
53627.773069 15.9339 0.100
53627.786326 16.006 0.102
53627.799819 16.0439 0.104
53833.401165 16.1286 0.088
53833.412617 16.1703 0.089
53833.424004 16.3847 0.095
53833.435397 16.6936 0.106
53954.812966 16.0252 0.105
53954.816497 16.0247 0.104
53954.820008 16.1228 0.108
53954.823546 16.095 0.107
54076.644083 16.8186 0.161
54076.651526 16.6635 0.146
54076.658875 16.5353 0.137
54090.704729 16.1366 0.103
54090.717011 16.0576 0.099
54090.729369 16.0007 0.098
54090.741686 15.8938 0.095
53745.491718 16.3551 0.125
53745.495987 16.2956 0.122
53745.500236 16.2522 0.120
53745.504484 16.1711 0.116
53762.460434 16.0301 0.114
53762.469480 15.9679 0.112
53762.478557 16.0829 0.124
53764.558354 16.1538 0.097
53764.567543 16.2791 0.102
53764.576755 16.4708 0.109
53764.585795 16.5736 0.113
53814.400655 16.033 0.088
53814.407206 15.9779 0.087
53814.413783 16.0309 0.088
53814.420332 16.0626 0.090
53859.387173 16.1294 0.103
53859.393637 16.1766 0.105
53859.400092 16.2168 0.107
53859.406560 16.3659 0.114
54056.605432 16.0618 0.108
54056.613802 16.0166 0.106
54056.622542 16.0283 0.106
54056.631495 15.9874 0.105
54032.714658 16.5802 0.462
54032.725450 16.0708 0.125
54032.739032 15.8505 0.161
54032.752778 16.0598 0.111
54003.738042 15.994 0.104
54003.746756 16.0445 0.105
54003.755637 16.0696 0.106
54003.764566 16.0259 0.105
54205.402779 16.5502 0.139
54205.410298 16.7344 0.151
54205.417750 16.6222 0.147
54205.425181 16.632 0.147
54442.647441 15.9601 0.091
54442.661031 16.0579 0.094
54442.674611 16.0587 0.094
54442.688272 16.4057 0.136
54137.535466 16.4878 0.176
54137.544035 16.3114 0.127
54137.552633 16.2959 0.127
54137.561226 16.1927 0.122
54153.435002 16.3083 0.121
54153.441486 16.4144 0.127
54153.447966 16.549 0.133
54153.454988 16.7553 0.146
54108.606739 15.9769 0.094
54108.614941 16.0303 0.096
54108.623147 16.119 0.098
54108.631406 16.0906 0.098
54126.570649 16.1066 0.097
54126.583781 16.043 0.095
54126.596908 15.9921 0.094
54126.610019 15.9722 0.094
54173.469744 15.9951 0.094
54173.479581 16.0597 0.096
54173.489397 16.0785 0.097
54173.499212 16.1691 0.100
54234.367834 16.0701 0.115
54234.371729 16.0895 0.116
54234.375620 16.06 0.115
54234.379493 16.1475 0.119
54416.644256 16.0172 0.091
54416.659502 15.976 0.090
54416.674700 16.02 0.091
54416.689976 16.1018 0.093
54378.721511 16.0159 0.106
54378.730448 16.0516 0.107
54378.739586 16.001 0.105
54378.748953 16.0235 0.106
54379.721998 16.1296 0.113
54379.730872 16.2029 0.127
54379.739957 16.3486 0.130
54379.749112 16.4607 0.127
54361.728165 16.2099 0.097
54361.743279 16.4237 0.104
54361.776707 16.3022 0.100
54361.791724 16.1812 0.097
54819.660906 16.2072 0.076
54819.673260 16.1761 0.075
54819.685676 16.1415 0.075
54819.698055 15.9922 0.073
54503.486338 16.0642 0.110
54503.494921 16.0109 0.108
54503.503657 16.0341 0.109
54503.512314 16.0256 0.109
54472.624514 16.0318 0.095
54472.635998 16.1048 0.098
54472.647488 16.2312 0.102
54472.659000 16.3628 0.107
54527.467820 16.0866 0.094
54527.475998 16.2231 0.098
54527.484271 16.3493 0.102
54527.492456 16.5393 0.110
54599.356337 16.3927 0.110
54599.361449 16.4231 0.112
54599.366548 16.5319 0.116
54599.371637 16.6935 0.124
54779.575021 16.1141 0.089
54779.583067 16.0976 0.088
54779.591117 16.0678 0.088
54779.599187 16.2377 0.092
54793.678915 16.2061 0.085
54793.691996 16.0719 0.082
54793.705082 16.047 0.082
54793.718209 16.0533 0.082
54762.620932 16.0957 0.104
54762.631629 16.0028 0.101
54762.642651 16.0234 0.101
54762.653557 15.9803 0.100
54726.755589 16.1153 0.102
54726.765119 16.1245 0.102
54726.774771 16.1694 0.104
54726.784501 16.0685 0.100
54927.428139 16.0495 0.088
54927.436197 15.9907 0.086
54927.444230 16.0159 0.087
54927.452265 15.9696 0.086
54938.393239 16.1882 0.089
54938.401826 16.1282 0.088
54938.410434 16.0743 0.087
54938.419031 16.0413 0.086
55178.621903 15.9943 0.080
55178.636009 16.0785 0.082
55178.650147 16.1185 0.087
55178.664430 16.3332 0.100
54864.528704 16.1366 0.090
54864.537263 16.2636 0.094
54864.545869 16.3523 0.096
54864.554431 16.5264 0.102
54833.569761 15.9837 0.070
54833.583828 16.0425 0.071
54833.597913 16.077 0.071
54833.611986 16.1738 0.072
54856.593088 16.7119 0.109
54856.605904 16.6915 0.109
54856.618751 16.419 0.100
54856.631621 16.1482 0.093
54896.508781 15.9428 0.085
54896.516816 16.0241 0.086
54896.524862 16.0287 0.087
54896.532898 16.0194 0.087
54912.448563 16.0212 0.086
54912.456584 15.9834 0.086
54912.464639 15.9355 0.085
54912.472680 15.9551 0.085
55151.691752 16.0235 0.087
55151.698822 16.0679 0.089
55151.705877 16.0862 0.089
55151.713010 16.1185 0.091
55120.676062 16.6011 0.099
55120.687358 16.4644 0.095
55120.698608 16.2615 0.089
55120.709868 16.1521 0.086
55084.775746 16.1588 0.107
55084.780947 16.1604 0.106
55084.786091 16.246 0.110
55084.791180 16.2444 0.110
55104.744128 16.5459 0.119
55104.754347 16.4637 0.116
55104.764493 16.2808 0.108
55104.774623 16.1598 0.104
55302.411857 15.988 0.091
55544.590148 16.5067 0.105
55544.633024 16.1248 0.092
55205.613366 16.7078 0.100
55205.630220 16.5916 0.097
55268.442243 16.2396 0.097
55329.358839 16.0086 0.091
55329.374794 15.9385 0.090
55524.591762 15.9479 0.087
55524.627152 16.0388 0.099
55653.455263 16.7017 0.111
55653.474041 16.3364 0.099
55677.376942 16.3034 0.089
55677.398108 16.0703 0.095
55562.606375 16.5362 0.095
55562.640399 16.2318 0.087
55588.567296 16.435 0.092
55588.586309 16.5988 0.097
55621.494757 15.9924 0.081
55621.528596 15.9054 0.221
54205.432975 16.3885 0.135
54205.447860 16.1516 0.123
54205.455305 15.7413 0.389
55868.584993 16.6552 0.107
55868.595713 16.5993 0.106
55868.606696 16.5032 0.101
55868.617418 16.3687 0.096
55971.496855 16.0411 0.085
55971.506930 16.1439 0.088
55971.517002 16.1941 0.089
55971.527187 16.3994 0.095
56235.676786 15.9882 0.077
56235.689684 16.0317 0.078
56235.702620 16.0377 0.078
56235.715561 16.0258 0.078
56274.519632 16.5141 0.100
56274.530478 16.3519 0.093
56274.541332 16.1887 0.095
56274.552111 16.1487 0.114
56375.472606 16.0345 0.084
56375.481983 16.0126 0.084
56375.491450 16.018 0.084
56375.500965 16.1138 0.087
56411.380962 16.2544 0.101
56411.388245 16.3111 0.104
56411.395554 16.4671 0.109
56411.403029 16.7053 0.122
