53610.785580 13.4439 0.063
53610.794688 13.4417 0.064
53610.803806 13.3845 0.062
53610.812928 13.4103 0.062
53711.667994 13.6481 0.059
53711.689777 13.7619 0.061
53711.700649 13.7502 0.060
53713.721645 13.4822 0.058
53713.725594 13.4884 0.058
53713.729527 13.5269 0.058
53713.733451 13.5525 0.059
53734.668575 13.7499 0.063
53734.677213 13.749 0.063
53734.685884 13.7229 0.063
53734.694574 13.7121 0.063
53683.672710 13.503 0.060
53683.682188 13.4532 0.060
53683.691568 13.4144 0.059
53633.765385 13.4482 0.061
53633.771938 13.4302 0.061
53633.778545 13.3915 0.061
53633.785234 13.3767 0.061
53851.393067 13.3777 0.056
53851.403401 13.4045 0.056
53851.413750 13.4282 0.056
53851.424121 13.4591 0.056
54085.685559 13.5386 0.062
54085.694192 13.4787 0.061
54085.702818 13.4394 0.061
54085.711642 13.4136 0.061
53756.623395 13.3787 0.056
53756.636131 13.3821 0.056
53756.648884 13.4314 0.056
53756.661649 13.4553 0.057
53887.349974 13.4125 0.059
53887.355156 13.4035 0.059
53887.360372 13.3976 0.059
53887.365570 13.4044 0.059
53806.481894 13.6317 0.060
53806.490551 13.5481 0.059
53806.499271 13.4859 0.059
53806.507855 13.4539 0.059
53823.461214 13.488 0.056
53823.469945 13.4441 0.056
53823.479274 13.4093 0.056
53823.488006 13.4266 0.057
53872.380868 13.7442 0.061
53872.386056 13.7496 0.061
53872.391240 13.7402 0.061
53872.396401 13.7663 0.062
53886.355133 13.7116 0.058
53886.371108 13.5741 0.058
53886.379811 13.5471 0.057
53886.388540 13.2034 0.056
54055.611132 13.3756 0.060
54055.618099 13.4059 0.060
54055.625193 13.4165 0.060
54055.632174 13.4316 0.060
54005.738568 13.5876 0.061
54005.747373 13.6858 0.062
54005.756573 13.733 0.062
54005.765356 13.7278 0.062
54201.444215 13.3755 0.059
54201.452924 13.39 0.060
54201.461668 13.4307 0.058
54201.470405 13.4929 0.059
54444.605264 13.4073 0.060
54444.614240 13.3699 0.060
54444.623180 13.354 0.060
54444.632011 13.3517 0.060
54137.590972 13.4401 0.062
54137.601283 13.5139 0.062
54153.476188 13.7085 0.063
54153.484756 13.6941 0.063
54153.493303 13.6001 0.062
54153.501856 13.5365 0.062
54109.722446 13.5632 0.059
54109.728964 13.6018 0.060
54109.735484 13.6913 0.060
54109.742016 13.7305 0.061
54119.649620 13.36 0.060
54119.658364 13.3708 0.060
54119.667123 13.3791 0.060
54119.675837 13.4063 0.061
54129.567533 13.6019 0.062
54129.576110 13.528 0.061
54129.584702 13.469 0.061
54129.593312 13.4427 0.061
54172.510388 13.6804 0.060
54172.519056 13.6192 0.059
54172.527708 13.5538 0.059
54172.536346 13.4715 0.058
54226.390042 13.6642 0.060
54226.398221 13.6457 0.060
54226.406395 13.5741 0.059
54226.414774 13.5146 0.059
54243.352048 13.6765 0.063
54243.360219 13.6051 0.063
54243.368381 13.5327 0.062
54243.376542 13.4926 0.062
54417.658287 13.4172 0.057
54417.673869 13.3805 0.057
54417.689186 13.3504 0.057
54417.704810 13.3743 0.057
54378.756532 13.5587 0.061
54378.764403 13.6332 0.062
54378.772715 13.7389 0.063
54378.781293 13.6999 0.062
54379.755875 13.6349 0.063
54379.762921 13.5633 0.062
54379.769969 13.5384 0.062
54379.777470 13.4562 0.061
54819.589510 13.4488 0.056
54819.601435 13.5466 0.057
54819.613438 13.6568 0.058
54819.625587 13.6962 0.058
54501.524577 13.342 0.056
54501.531136 13.3426 0.056
54501.537745 13.3406 0.056
54501.544351 13.3528 0.056
54511.495272 13.3709 0.057
54511.503967 13.3516 0.057
54511.512619 13.3527 0.057
54511.521289 13.3528 0.057
54475.572635 13.4596 0.061
54475.582266 13.5299 0.061
54475.591748 13.5823 0.062
54475.601216 13.677 0.062
54527.501568 13.3972 0.057
54527.511390 13.3684 0.057
54527.521209 13.3655 0.057
54527.531021 13.341 0.057
54590.372835 13.6788 0.057
54590.382325 13.6238 0.057
54590.391596 13.5449 0.057
54590.399774 13.4801 0.056
54742.700053 13.3384 0.058
54742.709250 13.3869 0.059
54742.718460 13.4216 0.059
54742.727784 13.4582 0.059
54769.719789 13.6751 0.061
54769.729091 13.6785 0.061
54769.738298 13.5859 0.060
54769.747533 13.5219 0.060
54925.468906 13.4728 0.055
54925.480692 13.543 0.056
54925.492440 13.666 0.056
54925.504189 13.7111 0.057
54940.419625 13.6318 0.057
54940.428138 13.542 0.057
54940.436661 13.4907 0.057
54940.445302 13.4432 0.056
55180.700695 13.3463 0.055
55180.708510 13.3675 0.055
55180.716421 13.3638 0.055
55180.724345 13.4179 0.055
54867.453904 13.5483 0.057
54867.464826 13.6529 0.058
54867.476110 13.7222 0.058
54867.496253 13.6964 0.058
54855.645331 13.5683 0.057
54855.658186 13.4581 0.057
54855.671051 13.4195 0.057
54855.683955 13.368 0.056
54899.527739 13.5067 0.176
54912.485658 13.5916 0.057
54912.493735 13.6468 0.057
54912.501776 13.6872 0.058
54912.509832 13.6865 0.058
54956.453950 13.4696 0.058
54956.459418 13.4458 0.058
54956.464879 13.4338 0.058
54956.470330 13.3828 0.058
55149.692329 13.6314 0.060
55149.705419 13.7106 0.056
55149.718472 13.6878 0.056
55149.731485 13.577 0.055
55119.745653 13.6929 0.060
55119.751889 13.6915 0.060
