53599.668633 14.3389 0.068
53599.677290 14.3625 0.068
53599.686145 14.3738 0.068
53599.694959 14.4055 0.069
53707.577273 14.4566 0.070
53707.584970 14.4795 0.071
53707.592683 14.4382 0.071
53707.600385 14.4163 0.076
53723.578896 14.3006 0.063
53723.589239 14.2578 0.063
53723.599663 14.2808 0.063
53723.609996 14.2565 0.063
53581.716884 14.3818 0.071
53581.724561 14.3444 0.070
53581.732535 14.357 0.070
53581.740938 14.3281 0.070
53691.589263 14.334 0.068
53655.491389 14.3521 0.065
53655.502930 14.3523 0.065
53655.514403 14.4034 0.065
53655.526001 14.3964 0.065
53670.558922 14.4509 0.073
53670.567608 14.4147 0.072
53670.576361 14.4105 0.072
53670.584938 14.3892 0.072
53618.626861 14.371 0.066
53618.637439 14.3762 0.066
53618.648367 14.391 0.066
53618.658927 14.4083 0.067
53642.650166 14.4687 0.074
53642.658186 14.4658 0.074
53642.666156 14.4973 0.075
53642.674074 14.5388 0.075
53950.789409 14.4722 0.070
53950.797342 14.41 0.073
53950.813127 14.4009 0.076
53954.654789 14.3511 0.068
53954.664649 14.3274 0.067
53954.674555 14.2964 0.067
53954.684490 14.3366 0.067
54077.534412 14.3381 0.072
54077.542938 14.3199 0.072
54077.551528 14.3397 0.071
54077.560068 14.3683 0.072
54085.492891 14.4982 0.071
54085.502258 14.4934 0.071
54085.511642 14.4883 0.071
54085.521033 14.4774 0.071
53742.470324 14.457 0.071
53742.477624 14.4817 0.071
53742.484954 14.4728 0.071
53742.492287 14.5326 0.072
53765.429751 14.3386 0.064
53765.437917 14.3433 0.064
53765.446078 14.3166 0.064
53765.454257 14.3537 0.064
54053.536618 14.3298 0.070
54053.543425 14.3381 0.068
54053.550081 14.3432 0.068
54053.556827 14.3533 0.068
54058.478244 14.3516 0.069
54058.487057 14.3684 0.069
54058.495449 14.3549 0.069
54058.503676 14.3408 0.069
54010.690526 14.3865 0.068
54010.700197 14.3584 0.068
54010.709912 14.3369 0.068
54010.719742 14.3557 0.068
54020.607582 14.495 0.069
54020.616689 14.4969 0.070
54020.625686 14.512 0.070
54020.634652 14.4479 0.069
54038.476669 14.4937 0.071
54038.483118 14.4741 0.070
54038.489651 14.4466 0.070
54038.496195 14.4228 0.070
53994.729411 14.2935 0.242
53994.739870 14.316 0.098
53994.750372 14.1982 0.070
53997.587608 14.503 0.070
53997.599125 14.4913 0.070
53997.611002 14.4512 0.069
53997.623836 14.4399 0.069
54319.720500 14.3484 0.067
54319.732174 14.3248 0.067
54319.743844 14.3136 0.067
54319.756351 14.3068 0.067
54335.723738 14.3014 0.091
54335.733155 14.425 0.064
54335.742443 14.4327 0.064
54335.751567 14.4566 0.065
54120.433332 14.4886 0.065
54120.445949 14.4565 0.065
54120.458551 14.4443 0.065
54120.471147 14.4467 0.065
54304.816040 14.3413 0.103
54304.820285 14.3584 0.102
