54262.681125 17.8708 0.265
54262.648931 17.7221 0.247
54215.741614 17.5804 0.191
54262.659363 18.0394 0.290
54215.729592 17.6352 0.196
54242.775315 17.6283 0.162
54242.760292 17.7234 0.168
54262.670083 17.8808 0.266
54215.735602 17.4496 0.180
54242.806152 17.8381 0.179
54242.790863 17.7843 0.173
55061.467149 17.7607 0.171
55084.539549 17.6195 0.193
55084.530741 17.8357 0.215
55084.513024 17.7026 0.200
55061.460655 17.8486 0.179
55127.499387 17.6715 0.204
55061.473674 17.7448 0.170
55084.521812 17.9532 0.227
55127.508131 17.7881 0.218
55127.490691 17.902 0.230
54593.755678 17.5575 0.124
54650.544194 17.8222 0.146
54593.770409 17.5025 0.121
54650.550834 17.7939 0.143
54593.741160 17.6648 0.130
54739.417213 17.517 0.142
54650.564268 17.7888 0.143
54650.557575 17.7862 0.143
54729.502980 17.5461 0.190
54729.493556 17.3992 0.177
54944.775290 17.7232 0.164
54757.498502 17.9321 0.240
54757.488349 17.6399 0.206
54757.478185 17.8057 0.223
54739.434187 17.8356 0.189
54944.764414 17.7851 0.170
54739.425816 17.6045 0.154
54739.442363 17.5439 0.143
54757.467996 17.7587 0.217
54390.535460 17.9748 0.182
54377.496828 17.6235 0.221
54390.509077 17.9691 0.179
54377.469994 17.7224 0.229
54390.522254 17.9613 0.180
54377.478933 17.6054 0.216
54360.467537 17.6398 0.173
54377.487897 17.6975 0.228
54593.727142 17.7968 0.142
54390.495868 18.0051 0.182
54349.471109 17.5169 0.143
54296.589489 17.8611 0.164
54316.586849 17.4945 0.218
54349.460165 17.5462 0.145
54349.481498 17.6592 0.153
54316.580753 17.311 0.197
54349.491844 17.6835 0.160
54316.593082 17.5811 0.229
54316.574568 17.5383 0.215
54951.729481 17.6224 0.200
55013.646860 17.8066 0.218
55013.659689 17.6763 0.204
54944.786162 17.8253 0.173
54951.746787 17.5496 0.206
55013.670872 17.9514 0.232
55061.454179 17.6993 0.167
54951.755468 17.6716 0.235
55013.635613 17.762 0.214
54951.738116 17.5487 0.195
54944.797037 17.7153 0.174
56478.715806 17.8246 0.157
56478.696654 17.6502 0.146
56478.706252 17.697 0.148
56464.762528 17.5011 0.125
56421.699097 17.7645 0.157
56421.708730 17.7608 0.156
56464.687379 17.4709 0.124
56464.702362 17.5145 0.126
56478.687138 17.7343 0.151
56464.716945 17.5525 0.128
56464.731437 17.68 0.135
56421.718484 17.9274 0.167
56421.689456 17.7607 0.157
55830.481053 17.6642 0.144
55830.495086 17.5027 0.135
55770.538897 17.932 0.150
55830.509266 17.5367 0.137
55892.435429 17.8555 0.186
55892.457156 17.8653 0.189
55892.442726 17.7386 0.176
55892.449909 17.9973 0.199
55770.552236 17.8154 0.142
55830.523433 17.6475 0.144
55696.725006 17.6209 0.164
55744.539461 17.5078 0.157
55696.763343 17.707 0.167
55696.737508 17.4703 0.154
55770.526047 17.8239 0.144
55744.565632 17.5228 0.158
55664.737629 17.6336 0.172
55744.578900 17.4864 0.155
55744.552434 17.4776 0.155
55770.513254 17.8385 0.144
56097.753703 17.6491 0.159
56152.529984 17.8743 0.140
56097.764389 17.4012 0.135
56097.743000 17.5604 0.169
56129.670669 17.8188 0.147
56152.518535 17.9632 0.146
56129.682106 17.7978 0.146
56129.693800 17.7362 0.143
56129.659255 17.8176 0.147
55362.826881 17.8642 0.159
55324.690437 17.6391 0.214
55324.667047 17.4053 0.191
55362.813752 17.8038 0.154
55394.603958 17.3711 0.147
55424.465929 17.857 0.185
55127.516932 17.5472 0.190
55424.494975 17.84 0.183
55394.640874 17.5267 0.158
56390.736916 17.6902 0.169
56390.747594 17.3501 0.189
56181.502358 17.7646 0.137
56152.541407 17.963 0.147
56181.482295 17.7533 0.135
56390.726258 17.5651 0.241
56181.512243 17.8526 0.141
56152.552791 17.8386 0.139
56390.758351 17.6121 0.154
56181.492422 17.8848 0.144
55449.511911 17.8261 0.181
55449.502556 17.9303 0.189
55664.712405 17.4976 0.161
55449.530759 17.7083 0.172
55466.460343 17.6946 0.174
55466.433490 17.7149 0.173
55664.729236 17.795 0.185
55664.720637 17.7525 0.183
55449.521326 17.7706 0.176
56019.747004 17.5677 0.137
56019.736503 17.4823 0.133
56063.652768 17.4408 0.131
56019.768164 17.3979 0.127
56063.665649 17.5426 0.135
56063.639904 17.6359 0.142
56019.757562 17.565 0.135
56097.732316 17.62 0.189
56063.678498 17.5864 0.137
54059.415629 17.2335 0.327
54059.429725 17.9375 0.275
54018.531877 17.2886 0.187
54059.422398 17.6841 0.296
54018.541889 17.5838 0.217
54034.421463 17.8276 0.240
54034.446978 17.8119 0.242
54018.521906 17.4486 0.201
54034.438473 17.6967 0.229
54034.429978 17.8417 0.242
54215.723575 17.5416 0.188
54059.436393 17.6258 0.235
53924.539922 18.4486 0.266
53883.642474 17.6888 0.142
53832.766928 17.8194 0.211
53830.784424 17.5732 0.213
53701.449156 17.6938 0.242
53832.759231 17.6732 0.197
53830.777608 17.6304 0.198
53832.774750 17.8944 0.218
53883.656405 17.7139 0.143
53860.768246 17.835 0.125
53924.559694 18.996 0.362
53924.549799 18.3131 0.250
53832.751488 17.7544 0.205
53651.503596 17.6247 0.257
53701.442743 17.7844 0.253
53651.521627 17.5311 0.246
53635.447705 17.7317 0.195
53635.459990 17.8576 0.207
53651.494574 17.5551 0.246
53635.435008 17.7632 0.197
53701.429903 17.6151 0.231
53635.422009 17.8178 0.203
53701.436318 17.6552 0.236
53651.512629 17.5497 0.248
53606.583837 17.6366 0.167
53618.589675 17.8917 0.228
53618.577912 17.8023 0.219
53618.565958 17.9795 0.239
53594.637573 17.619 0.195
53606.569851 17.7517 0.175
53618.554266 17.644 0.201
53594.628079 17.7254 0.206
53606.597795 17.8834 0.188
53606.611748 17.9529 0.194
54005.528677 17.5545 0.206
54018.511924 17.5746 0.213
53990.546198 17.8036 0.231
53990.563288 17.6905 0.219
54005.546426 17.5796 0.209
53994.469678 17.8093 0.266
53994.477308 17.5692 0.290
53990.554733 17.9296 0.246
53994.492578 18.1392 0.813
54005.555335 17.7128 0.225
53994.484951 17.437 0.267
54005.537413 17.7632 0.229
53561.646515 17.6296 0.139
53580.674787 17.6724 0.195
53594.609237 17.5404 0.187
53561.682535 17.6937 0.142
53561.670610 17.5583 0.135
53561.658592 17.6155 0.138
53580.663873 17.6663 0.193
53580.696646 17.5883 0.188
53594.618687 17.6256 0.195
53580.685710 17.6671 0.194
53973.590991 17.9616 0.252
53973.574310 17.744 0.223
53924.569605 17.9727 0.214
53947.550859 17.7905 0.185
53973.599346 17.6361 0.213
53990.537671 17.7902 0.229
53973.582638 17.7726 0.227
53947.594616 17.8297 0.187
53947.580558 17.719 0.178
53947.565232 17.7032 0.177
