55744.566245 16.0935 0.093
55696.736915 16.285 0.098
55744.540053 16.0719 0.093
55696.762734 16.2356 0.095
55744.579498 16.1941 0.095
55744.553047 16.0908 0.093
55664.724274 16.0668 0.095
55664.732817 16.0858 0.095
55664.715913 16.0548 0.094
55696.724429 16.1579 0.094
55664.741215 16.0423 0.093
56152.553509 16.1332 0.079
56181.506585 16.0423 0.078
56181.486562 16.0854 0.079
56152.519276 16.135 0.079
56181.516519 16.0897 0.079
56152.542122 16.0637 0.078
56181.496678 16.0989 0.079
56152.530701 16.1178 0.079
56389.742289 16.1945 0.102
56063.653488 16.148 0.085
56063.666374 16.1562 0.084
56063.640618 16.4051 0.091
56129.681387 16.3939 0.088
56129.693086 16.3707 0.088
56129.669945 16.288 0.086
56063.679219 16.1369 0.084
56129.658546 16.1683 0.083
56021.770795 16.3785 0.115
56021.763447 16.3272 0.115
55892.449315 16.1419 0.095
56021.756101 16.1633 0.109
55892.456546 16.1308 0.095
55892.434805 16.1354 0.094
56021.748620 16.2364 0.112
55821.573308 16.4201 0.095
55821.530744 16.1533 0.087
55821.544910 16.2014 0.088
55821.559110 16.4501 0.095
55892.442104 16.0752 0.093
56421.719091 16.162 0.087
56464.703079 16.1494 0.082
56464.763232 16.2316 0.083
56421.709341 16.1707 0.088
56421.699731 16.0802 0.086
56389.768988 16.2423 0.103
56421.690055 16.1749 0.088
56389.751351 16.1997 0.102
56464.688087 16.1349 0.081
56389.760192 16.2056 0.103
56464.717661 16.2118 0.083
56464.732141 16.3053 0.085
55466.434079 16.3118 0.099
55466.460943 16.4578 0.117
55449.530159 16.3393 0.100
55394.721457 16.0359 0.091
55449.501978 16.1293 0.093
55449.520734 16.2935 0.098
55424.494373 16.1444 0.095
55424.465330 16.3127 0.100
55449.511349 16.2228 0.096
54349.460958 16.0849 0.087
54316.582870 16.0882 0.117
54363.450688 16.2676 0.119
54316.595266 16.0889 0.121
54349.492557 16.2783 0.092
54349.471793 16.1689 0.089
54316.589040 15.8735 0.110
54363.442240 16.1858 0.116
54349.482222 16.31 0.093
54363.434028 16.1196 0.114
54363.425917 16.1804 0.116
55013.670379 15.9982 0.102
55362.826144 16.296 0.089
55394.646375 16.3887 0.102
55013.659169 16.0353 0.104
55324.690917 16.2078 0.115
55324.667548 16.0194 0.107
55084.531152 16.3247 0.113
55362.813044 16.2247 0.087
55084.539963 16.3377 0.113
55084.522230 16.281 0.111
55084.513434 16.2383 0.109
54675.673851 16.3077 0.111
54729.513679 16.1471 0.107
54675.664470 16.2991 0.110
54701.462078 16.2667 0.106
54701.445263 16.2052 0.104
54675.683223 16.2787 0.110
54729.494892 16.0355 0.103
54729.504339 16.0804 0.105
54701.436879 16.1616 0.103
54701.453669 16.3077 0.108
54951.738533 16.0941 0.107
54757.469778 16.1692 0.111
55013.646341 15.9891 0.102
54729.523001 16.0937 0.105
54757.490139 16.2879 0.116
54951.755888 16.0678 0.117
54757.500277 16.3125 0.117
54951.729916 16.1161 0.108
55013.635133 16.1417 0.108
54757.479962 16.2567 0.114
54951.747230 16.0729 0.111
54593.758345 15.9979 0.077
54593.729776 16.1741 0.087
54593.743860 16.0826 0.079
54650.558892 16.1055 0.081
