53718.532309 12.3744 0.054
53718.543264 12.351 0.054
53718.554031 12.3974 0.055
53718.564710 12.3687 0.054
53735.535284 12.624 0.056
53735.546084 12.7987 0.057
53735.556875 12.8361 0.057
53735.567753 12.6636 0.056
53676.601118 12.3496 0.055
53676.609868 12.3289 0.055
53676.618542 12.316 0.055
53676.627200 12.3182 0.055
53692.609447 12.4461 0.055
53692.617211 12.4128 0.055
53692.625035 12.4028 0.055
53692.632863 12.4171 0.055
53644.746647 12.2648 0.055
53644.754479 12.2625 0.055
53644.762264 12.2573 0.055
53644.770320 12.2936 0.055
53664.729150 12.4119 0.054
53664.739587 12.4315 0.054
53664.750044 12.4629 0.054
53664.760507 12.4963 0.054
53955.787535 12.4675 0.055
53955.796809 12.438 0.054
53955.806002 12.4348 0.054
53955.814923 12.3996 0.054
54078.585421 12.4219 0.055
54078.599123 12.4917 0.055
54078.612827 12.6439 0.056
54078.626514 12.9018 0.057
54086.529584 12.5399 0.055
54086.538294 12.6289 0.056
54086.546919 12.7688 0.056
54086.555543 12.9097 0.057
53774.473966 12.5307 0.055
53774.480480 12.4875 0.055
53774.487027 12.4763 0.055
53774.493571 12.4381 0.055
54048.577441 12.7145 0.054
54048.590626 12.8867 0.055
54048.603792 12.8157 0.055
54048.616924 12.6278 0.054
54061.567074 12.8755 0.057
54061.576591 12.7281 0.056
54061.585878 12.6152 0.056
54061.595141 12.5262 0.055
54012.648059 12.5004 0.055
54012.658796 12.4525 0.055
54012.669543 12.4367 0.055
54012.680270 12.4114 0.054
54032.655965 12.4241 0.055
54032.666820 12.4318 0.055
54032.677895 12.4461 0.055
54032.688773 12.4586 0.055
53979.769620 12.4423 0.056
53979.777845 12.4463 0.055
53979.786166 12.5101 0.055
53979.794367 12.5632 0.055
53996.768699 12.6681 0.055
53996.774774 12.5964 0.055
53996.780852 12.5476 0.055
53996.786989 12.4948 0.055
54337.760666 12.4424 0.055
54337.766056 12.4383 0.055
54337.771553 12.4604 0.055
54337.776985 12.424 0.055
54446.548738 12.628 0.054
54446.554570 12.7238 0.054
54446.560296 12.8088 0.054
54446.566107 12.857 0.055
54110.558787 12.7553 0.062
54110.597291 12.4198 0.054
54110.607148 12.3913 0.054
54110.621071 12.5051 0.054
54285.784952 12.3733 0.053
54285.794959 12.3916 0.053
54285.804944 12.4432 0.053
54178.425327 12.4477 0.056
54178.430631 12.4336 0.056
54178.435924 12.4293 0.056
54178.441222 12.42 0.056
54418.506131 12.879 0.055
54418.513941 12.9287 0.055
54418.521771 12.862 0.055
54418.529647 12.734 0.054
54418.537426 12.6435 0.054
54392.643177 12.4835 0.055
54392.652678 12.4543 0.055
54392.661997 12.4505 0.055
54392.671172 12.4418 0.055
54352.752006 12.5199 0.055
54352.759320 12.563 0.055
54352.766364 12.6327 0.055
54352.773504 12.7236 0.056
54808.501935 12.4341 0.054
54808.510567 12.4673 0.054
54808.519222 12.5098 0.055
54808.527865 12.5192 0.055
54510.477167 12.764 0.054
54510.485358 12.636 0.054
54510.501699 12.4891 0.054
54522.464428 12.4692 0.055
54522.469748 12.4857 0.055
54522.475059 12.5113 0.055
54522.480368 12.5564 0.056
54776.581117 12.5429 0.053
54776.591810 12.5012 0.053
54776.602715 12.5056 0.053
54776.613554 12.4717 0.053
54757.671009 12.5341 0.055
54757.680396 12.4816 0.055
54757.689821 12.461 0.055
54757.699247 12.434 0.054
54720.622825 12.5183 0.053
54720.628234 12.4273 0.053
54720.639098 12.4414 0.053
55055.687979 12.5034 0.055
55055.696364 12.5463 0.055
55055.704775 12.6055 0.055
55055.713218 12.7108 0.055
54836.527473 12.4114 0.053
54836.538778 12.3941 0.053
54836.550187 12.3819 0.053
54836.561531 12.4028 0.053
54855.520281 12.7945 0.054
54855.529968 12.8484 0.054
54855.539662 12.6458 0.053
54855.549368 12.5196 0.053
54909.414936 12.4122 0.054
54909.419987 12.3943 0.054
54909.425049 12.3999 0.054
54909.430105 12.3792 0.054
55155.549681 12.4384 0.053
55155.561348 12.4894 0.053
55155.573099 12.5181 0.053
55155.584945 12.5817 0.053
55126.595551 12.5102 0.054
55126.601394 12.5599 0.054
55126.607250 12.6149 0.054
55126.613150 12.6613 0.055
55094.603696 12.8421 0.056
55094.612072 12.8879 0.056
55094.620404 12.9096 0.056
55094.628793 12.7806 0.055
55551.539245 12.456 0.053
55551.564113 12.524 0.053
55205.498653 12.6399 0.053
55205.528589 12.4668 0.053
55500.658753 12.8613 0.054
55500.688469 12.814 0.054
55467.718466 12.7401 0.052
55467.757928 12.6295 0.052
55592.504968 12.565 0.053
55592.533492 12.4424 0.053
55801.730332 12.447 0.053
55801.742260 12.4309 0.053
55801.754336 12.4158 0.053
55801.766416 12.4419 0.053
55866.552968 12.4833 0.053
55866.563624 12.498 0.053
55866.574308 12.5584 0.053
55866.584999 12.5759 0.053
56182.750958 12.5616 0.052
56182.764443 12.4946 0.052
56182.778064 12.4156 0.052
56182.791560 12.3669 0.052
56223.598684 12.6573 0.051
56223.613683 12.5032 0.051
56223.628848 12.4647 0.051
56223.644256 12.3804 0.051
56264.535180 12.4434 0.052
56264.551278 12.4414 0.052
56264.564916 12.534 0.053
56264.578284 12.6369 0.053
