53583.542150 15.6123 0.106
53583.548248 15.4892 0.097
53583.554316 15.4252 0.095
53583.560332 15.4936 0.098
53604.524307 15.5554 0.094
53604.532998 15.3537 0.088
53604.541757 15.4118 0.090
53604.550799 15.3824 0.089
53610.445721 15.5447 0.102
53610.452987 15.5103 0.101
53610.460111 15.4728 0.100
53610.467088 15.5182 0.101
53665.400122 15.6561 0.080
53665.411824 15.6202 0.080
53665.423522 15.551 0.079
53665.435243 15.5193 0.078
53621.448283 15.5168 0.102
53621.457027 15.9414 0.118
53621.465861 15.4085 0.098
53621.474507 15.3806 0.097
53826.783818 15.2879 0.069
53826.788505 15.3394 0.069
53826.793174 15.3952 0.070
53826.797888 15.3319 0.069
53920.654445 15.3512 0.083
53920.666429 15.4337 0.088
53920.678450 15.4302 0.091
53920.690432 15.5153 0.097
53893.692557 15.4857 0.087
53893.699445 15.4338 0.086
53893.706350 15.467 0.086
53893.713237 15.3721 0.084
53805.763161 15.4749 0.090
53805.769112 15.4311 0.089
53805.775041 15.4035 0.088
53805.780977 15.3675 0.086
53860.700776 15.4568 0.066
53860.714234 15.5101 0.067
53860.727889 15.4191 0.066
53860.742032 15.3731 0.065
54016.419220 15.5278 0.094
54016.427744 15.5706 0.095
54016.436244 15.6133 0.097
54016.444748 15.59 0.096
54021.400978 15.3837 0.089
54021.409473 15.3777 0.089
54021.417985 15.3898 0.089
54021.426473 15.3809 0.089
54209.722620 15.3725 0.093
54209.732979 15.3444 0.092
54209.743549 15.3531 0.092
54209.754209 15.3305 0.092
54318.553759 15.5776 0.110
54318.564740 15.6001 0.110
54318.575737 15.4717 0.124
54318.586722 15.8042 0.283
54177.757582 14.9313 0.190
54178.781524 15.3278 0.097
54178.785057 15.3823 0.096
54178.788652 15.3709 0.096
54178.792240 15.1695 0.092
54234.683574 15.6115 0.100
54234.692302 15.6249 0.100
54234.701206 15.631 0.100
54234.710244 15.6408 0.101
54413.409284 15.3532 0.080
54413.416880 15.3593 0.080
54413.424531 15.4461 0.083
54413.432117 15.5041 0.084
54424.422248 15.3624 0.104
54424.426737 15.5006 0.110
54424.431234 15.421 0.108
54424.435729 15.5409 0.112
54375.403271 15.5504 0.095
54375.411842 15.5742 0.095
54375.420344 15.5173 0.094
54375.428782 15.4884 0.093
54348.447825 15.3946 0.079
54348.459395 15.4452 0.080
54348.470876 15.502 0.081
54348.482356 15.5042 0.081
54682.520171 15.3536 0.082
54682.528339 15.3461 0.082
54682.536692 15.3345 0.082
54682.544926 15.3591 0.082
54703.460449 15.4097 0.083
54703.469285 15.3479 0.081
54703.478049 15.3378 0.081
54703.486715 15.3347 0.081
54632.526019 15.5137 0.072
54632.532605 15.5946 0.073
54632.539187 15.4974 0.071
54632.545747 15.5862 0.072
54533.778690 15.6016 0.098
54533.782707 15.5198 0.096
54533.786778 15.3416 0.091
54533.790824 15.6409 0.099
54592.662821 15.5072 0.085
54592.671543 15.2297 0.119
54592.680280 15.4627 0.084
54592.689042 15.4847 0.083
54773.412895 15.3569 0.087
54773.434477 15.4974 0.091
54773.450332 15.6135 0.094
54773.458046 15.5832 0.094
54742.397590 15.3198 0.083
54742.405400 15.3332 0.083
54742.413075 15.2777 0.082
54742.420834 15.3538 0.084
54755.413306 15.0697 0.077
54756.399931 15.3788 0.087
54756.407452 15.3895 0.087
54756.414918 15.372 0.087
54756.422385 15.3658 0.087
54947.693489 15.4066 0.085
54947.701172 15.4252 0.086
54947.708892 15.4747 0.087
54947.716546 15.5224 0.088
55032.639966 15.5593 0.090
55032.647578 15.5464 0.090
55032.655236 15.5335 0.090
55032.662950 15.5158 0.090
55032.670610 15.4921 0.089
55043.661392 15.5186 0.091
55043.668764 15.4806 0.090
55043.676096 15.4274 0.089
55043.683456 15.4419 0.089
55043.690809 15.4184 0.089
54997.573973 15.412 0.087
54997.580343 15.4326 0.087
54997.586712 15.4405 0.088
54997.594302 15.5184 0.090
55007.512669 15.3799 0.088
55007.520886 15.3288 0.086
55007.529059 15.41 0.088
55007.537227 15.3575 0.101
54918.785377 15.4776 0.087
54918.789916 15.4973 0.087
54918.794460 15.5089 0.087
54918.798950 15.5314 0.088
54952.730485 15.3607 0.084
54952.739403 15.3319 0.088
54952.748683 15.3657 0.084
54952.758028 15.3824 0.085
55112.442866 15.5733 0.090
55112.451180 15.6138 0.091
55112.459505 15.6095 0.091
55112.467821 15.5579 0.090
55126.417555 15.325 0.075
55126.427089 15.3189 0.075
55126.436627 15.3372 0.075
55126.446176 15.3344 0.075
55098.396015 15.5128 0.078
55098.407008 15.5169 0.079
55098.417944 15.5306 0.079
55098.428672 15.5092 0.078
55394.549280 15.2668 0.076
55394.589634 15.363 0.077
55397.545362 15.5045 0.079
55397.578442 15.4264 0.078
55353.756214 15.5917 0.095
55353.802478 15.4027 0.091
55272.769799 15.384 0.091
55323.708802 15.3231 0.078
55323.744858 15.3811 0.079
55338.806211 15.3752 0.087
55338.822445 15.27 0.091
55467.450993 15.268 0.076
55467.482771 15.3567 0.078
55659.747310 15.5012 0.080
55659.783446 15.6129 0.082
55007.549974 15.4768 0.079
55734.593722 15.2986 0.073
55734.607413 15.324 0.074
55734.621162 15.294 0.073
55734.634706 15.3495 0.074
55762.649169 15.4287 0.074
55762.661979 15.3894 0.073
55762.674815 15.3149 0.073
55762.687660 15.352 0.073
55821.461149 15.4891 0.074
55821.475200 15.6561 0.078
55821.489288 15.4106 0.074
55821.503350 15.3986 0.073
56048.661836 15.5471 0.073
56048.671806 15.5783 0.074
56048.681822 15.5673 0.073
56048.691773 15.5766 0.073
56068.628756 15.5154 0.074
56068.641574 15.5433 0.074
56068.654440 15.5864 0.074
56068.667283 15.4493 0.072
56123.589478 15.5564 0.067
56123.600752 15.6337 0.067
56123.612089 15.5698 0.067
56123.623427 15.6156 0.067
56155.503540 15.3419 0.067
56155.515556 15.4187 0.068
56155.527619 15.4003 0.068
56155.539680 15.4846 0.069
56176.507441 15.4884 0.070
56176.520083 15.5401 0.071
56176.532812 15.5497 0.071
56176.545572 15.4929 0.071
56375.754180 15.4507 0.074
56375.764803 15.3986 0.073
56375.774955 15.3929 0.072
56375.785271 15.3693 0.072
56380.759925 15.492 0.070
56380.772214 15.4581 0.070
56380.784400 15.5438 0.071
56380.796678 15.5107 0.070
56404.683303 15.4058 0.069
56404.693268 15.4334 0.070
56404.703261 15.3468 0.068
56404.715188 15.3554 0.069
56445.695564 15.5111 0.070
56445.707860 15.557 0.070
56445.720852 15.5727 0.071
56445.732952 15.6319 0.072
