53556.417462 16.8301 0.154
53556.424872 16.8338 0.154
53556.432345 16.8576 0.156
53556.439813 16.8989 0.159
53587.463378 16.8276 0.141
53587.471228 16.9032 0.146
53587.479094 16.7795 0.139
53587.486865 16.6536 0.133
53607.377829 17.0573 0.157
53607.387635 16.979 0.152
53607.397454 17.0614 0.158
53607.407270 17.0348 0.158
53769.620212 16.8537 0.122
53817.598875 16.8859 0.138
53817.607937 16.8776 0.137
53817.617025 16.8458 0.136
53817.626217 16.8334 0.135
53830.660449 16.9632 0.143
53830.669910 16.8903 0.139
53830.679386 16.9399 0.142
53830.688881 16.9176 0.140
53845.617283 16.9816 0.144
53845.625998 16.8234 0.135
53845.634658 16.987 0.144
53845.643425 16.8071 0.134
53860.504543 17.1514 0.116
53860.517986 17.0972 0.113
53860.531370 17.0314 0.111
53860.544690 17.0454 0.112
53875.564416 16.8786 0.140
53875.573009 16.8695 0.139
53875.581571 16.839 0.138
53875.590101 16.9162 0.143
53881.540995 16.8435 0.139
53881.551287 16.8826 0.141
53881.561586 16.8489 0.139
53881.571884 16.9042 0.143
53889.352163 16.8375 0.118
53889.363035 16.8237 0.117
53889.373910 16.7955 0.115
53889.384796 16.8306 0.117
53904.509883 16.8021 0.122
53904.521388 16.9121 0.128
53904.532914 16.8564 0.125
53904.544457 16.8181 0.124
53948.391026 16.8198 0.110
53948.396511 16.8438 0.112
53948.402024 16.737 0.107
53948.407521 16.9522 0.116
54095.697857 16.9655 0.178
54095.705591 16.9764 0.176
54095.713335 16.8723 0.166
54095.721088 16.95 0.173
54125.705896 16.8415 0.129
54125.719793 16.8891 0.131
54125.733511 16.8704 0.130
54125.748020 17.0365 0.139
54153.753245 16.9019 0.136
54153.762672 16.926 0.137
54174.567158 16.9395 0.137
54174.572347 16.9247 0.136
54174.577533 16.9568 0.138
54174.582761 16.9351 0.136
54185.651022 17.0528 0.147
54185.662625 16.8257 0.136
54185.674241 16.9969 0.145
54185.685880 16.8493 0.135
54197.679921 17.0503 0.182
54197.689474 16.946 0.178
54197.698974 17.0154 0.182
54197.708477 16.9113 0.174
54210.590121 16.8984 0.135
54210.601079 16.8876 0.134
54210.611992 16.9668 0.139
54210.622874 16.8492 0.133
54226.656379 16.8952 0.137
54226.667297 16.7943 0.131
54226.678202 16.8963 0.137
54226.689159 16.8039 0.132
54240.505477 16.8344 0.132
54240.516585 16.9056 0.136
54240.527844 16.7969 0.130
54240.538888 16.8794 0.135
54246.493751 17.609 0.232
54246.502324 17.3769 0.207
54246.510899 17.5604 0.226
54246.519464 17.5037 0.220
54274.404234 16.8173 0.148
54274.413175 16.883 0.153
54274.422116 16.9031 0.154
54274.431020 16.8883 0.176
54296.474256 16.8484 0.126
54296.482449 16.7934 0.124
54296.490651 16.881 0.129
54296.498843 16.8463 0.127
54334.380195 16.8955 0.141
54337.400632 17.0101 0.171
54337.404028 16.9931 0.170
