53713.695053 15.9889 0.093
53713.702754 15.9432 0.092
53713.710466 15.8935 0.090
53713.718154 15.7602 0.087
53729.644610 15.6059 0.094
53729.653594 15.684 0.096
53729.662588 15.7573 0.098
53729.671554 15.763 0.098
53833.453157 15.617 0.077
53833.464766 15.5821 0.077
53833.476396 15.6268 0.077
53833.488037 15.4181 0.074
53848.419792 15.8193 0.081
53848.431940 15.9347 0.084
53848.444073 16.028 0.086
53848.456267 15.8852 0.083
54086.649088 15.4992 0.092
54086.657790 15.4821 0.092
54086.666503 15.4528 0.091
54086.675184 15.5069 0.093
53744.501929 15.6279 0.096
53744.510636 15.6147 0.096
53744.519378 15.6439 0.097
53744.528080 15.7927 0.102
53764.599505 15.9795 0.092
53764.609381 15.8189 0.088
53764.619325 15.6848 0.085
53764.629203 15.6026 0.083
53817.483669 15.5407 0.085
53817.490677 15.5685 0.085
53817.497680 15.5554 0.085
53817.504632 15.5385 0.085
53876.382154 15.986 0.098
53876.389293 15.9952 0.099
53876.396431 16.0675 0.102
53876.403589 15.9745 0.099
54052.696463 15.6659 0.094
54052.706964 15.5584 0.091
54052.717510 15.5339 0.090
54052.727961 15.5286 0.090
54062.589899 15.4884 0.080
54062.603051 15.4855 0.080
54062.616216 15.4915 0.080
54062.629504 15.5755 0.082
54014.742516 15.679 0.100
54014.749966 15.5289 0.090
54014.757527 15.5538 0.091
54014.765003 15.5909 0.092
54202.483861 15.5392 0.084
54446.698603 15.9997 0.098
54446.708345 16.1417 0.103
54446.717715 16.1068 0.101
54446.726951 16.0022 0.098
54465.668011 15.5382 0.082
54465.679275 15.5183 0.081
54465.690549 15.5016 0.081
54465.701853 15.4933 0.081
54139.625309 15.619 0.086
54139.631872 15.5374 0.084
54139.638439 15.5257 0.084
54139.645004 15.5441 0.084
54110.686036 15.7013 0.087
54110.699166 15.6153 0.085
54110.712543 15.5242 0.083
54110.725644 15.455 0.082
54120.541894 15.731 0.086
54120.554991 15.6399 0.083
54120.568080 15.5536 0.082
54120.581168 15.4862 0.080
54172.540184 15.9572 0.094
54172.550048 15.8943 0.092
54172.559924 15.7798 0.089
54172.569790 15.6331 0.086
54186.472566 15.6636 0.096
54186.481329 15.666 0.097
54186.490050 15.5885 0.095
54186.498748 15.5344 0.093
54232.376492 15.5235 0.109
54244.366305 15.5816 0.096
54244.375435 15.5659 0.096
54244.384653 15.5898 0.097
54244.393808 15.5888 0.097
54415.697373 16.0204 0.091
54415.708298 15.9408 0.089
54415.719185 15.7398 0.084
54415.730041 15.6693 0.083
54415.740921 15.5814 0.081
54382.708011 15.7928 0.099
54382.715032 15.8477 0.101
54382.722031 16.0345 0.108
54382.728997 16.0964 0.110
54365.708170 15.5513 0.092
