53598.417949 17.0099 0.165
53598.426233 16.9437 0.160
53598.434227 17.2918 0.189
53598.442222 17.1999 0.181
53611.426520 17.0393 0.196
53611.432999 16.9919 0.192
53611.439504 16.9668 0.190
53611.445995 16.9782 0.192
53555.513670 17.2118 0.181
53555.521005 17.0493 0.168
53555.528369 17.1194 0.173
53555.535729 17.1006 0.172
53580.527287 16.9413 0.147
53580.535344 16.9204 0.146
53580.543034 17.015 0.153
53580.550757 17.01 0.153
53830.697897 16.6783 0.127
53830.707327 16.9633 0.142
53830.716776 16.876 0.137
53830.726239 16.8772 0.137
53845.661598 17.1486 0.154
53845.671127 17.2342 0.160
53845.680662 17.1783 0.156
53845.690149 17.3194 0.166
53960.446190 17.1253 0.141
53960.456034 17.1464 0.142
53960.465870 17.1545 0.144
53960.475717 17.1906 0.147
53774.693425 17.1261 0.186
53774.704937 17.0318 0.177
53774.716592 17.1975 0.192
53774.728387 17.3462 0.205
53919.463959 16.998 0.168
53919.472965 17.1104 0.179
53919.481945 17.0696 0.177
53919.490924 17.209 0.178
53944.462599 17.1716 0.145
53944.476907 17.0772 0.139
53944.488382 17.155 0.144
53944.499875 17.2088 0.148
53889.437201 17.0293 0.125
53889.448850 17.014 0.124
53889.460686 17.069 0.127
53889.472552 17.01 0.124
53899.536488 17.0999 0.154
53899.545025 17.0851 0.154
53899.553592 17.228 0.163
53899.562163 17.0855 0.154
53915.589177 17.3187 0.640
53915.597599 17.2402 0.182
53915.606033 17.0864 0.349
53806.662364 16.8972 0.139
53806.672300 17.172 0.157
53806.682029 17.4295 0.176
53806.691477 17.2094 0.159
53820.581321 17.1177 0.182
53820.593231 17.0454 0.147
53820.605301 17.0321 0.146
53820.617338 17.1038 0.150
53860.620405 17.273 0.120
53860.632536 17.2075 0.118
53860.644588 17.2585 0.120
53860.656646 17.1329 0.115
53875.604748 17.131 0.155
53875.612450 16.9259 0.142
53875.620223 16.8852 0.140
53875.628000 17.0765 0.152
53881.613679 17.2127 0.162
53881.621812 17.1192 0.156
53881.629982 17.3088 0.171
53881.638138 17.2907 0.169
54210.636977 17.2737 0.158
54210.646881 17.2466 0.156
54210.656852 17.2599 0.157
54210.666799 17.271 0.158
54336.381370 17.2964 0.189
54336.386531 17.5257 0.213
54336.396866 17.3781 0.199
54131.704726 17.0827 0.181
54131.735118 17.1803 0.189
54131.744751 17.417 0.211
54131.754320 17.3099 0.199
54283.395468 17.1982 0.177
54294.437663 16.9165 0.159
54295.411628 17.3726 0.203
54295.419683 17.0665 0.211
54295.430023 17.3711 0.239
54173.574997 17.1135 0.149
54173.584797 17.0651 0.145
54173.594623 17.1379 0.149
54173.604432 17.2473 0.156
54181.716704 17.2366 0.157
54181.727887 17.2091 0.155
54181.739015 17.2325 0.156
54181.750129 17.2196 0.156
54187.592803 17.168 0.185
54187.603925 17.1953 0.187
54187.615319 17.171 0.184
54187.627032 17.0952 0.268
54234.582818 17.018 0.173
54234.592119 17.0247 0.173
54234.603692 17.0733 0.177
54234.617061 16.9717 0.169
54242.586084 17.1113 0.207
54242.596016 16.813 0.256
54242.605849 17.2792 0.217
54242.615660 17.1846 0.167
54247.514924 16.999 0.173
54247.525313 17.0809 0.179
54247.535639 17.0813 0.180
54247.545946 17.0107 0.174
54347.377720 17.1469 0.145
54347.385906 17.0769 0.141
54347.394071 17.1053 0.143
54347.402251 17.0094 0.139
54680.421227 16.8629 0.115
54680.431028 16.9657 0.120
54680.440833 17.0844 0.217
54680.461933 17.0117 0.153
54691.441486 17.0815 0.127
54691.449650 17.0568 0.126
54691.457822 16.8955 0.119
54691.465992 17.1034 0.129
54653.462286 17.025 0.145
54653.470901 17.0823 0.150
54653.479443 16.9351 0.141
54653.487972 17.0989 0.153
54622.575490 16.8637 0.114
54622.586409 16.9133 0.118
54622.597297 17.0402 0.429
54622.611682 17.0138 0.125
54528.551569 16.9479 0.136
54528.558135 16.9591 0.136
54528.564699 17.0078 0.139
54528.571257 16.9033 0.132
54594.590880 17.091 0.142
54594.598585 17.108 0.143
54594.606289 17.1528 0.146
54594.613997 17.2766 0.154
54615.606442 17.0464 0.120
54615.609752 16.9626 0.116
54615.613069 17.0531 0.120
54615.616380 17.0712 0.122
54710.386051 16.9722 0.120
54710.394286 16.9323 0.118
54710.402452 16.9936 0.122
54710.410603 17.0207 0.123
54926.554268 17.0005 0.110
54926.562087 16.6506 0.098
54926.569933 16.5656 0.095
54926.577862 16.9271 0.107
54927.624000 17.014 0.101
54927.633422 16.8946 0.097
54927.642987 16.9038 0.097
54927.652431 17.0093 0.101
54936.741194 16.9867 0.121
54936.746688 17.0731 0.125
54936.752172 17.0209 0.123
54936.757684 17.05 0.125
54888.710539 16.777 0.095
54888.727622 16.776 0.089
54888.744790 16.7583 0.089
54888.761764 17.0444 0.096
54859.643792 17.097 0.163
54859.652718 16.988 0.153
54859.661632 17.0156 0.152
54859.670592 16.9969 0.150
54998.580551 16.9772 0.128
54998.589114 16.8624 0.122
54998.597676 16.9921 0.129
54998.606448 16.9463 0.129
54896.751151 16.942 0.118
54896.760900 16.9454 0.118
54896.770708 16.8912 0.116
54896.780514 16.8618 0.115
54909.640716 16.9374 0.145
54909.649780 16.9095 0.146
54909.658923 16.9068 0.146
54909.667842 17.0083 0.152
54952.628185 16.9268 0.157
54952.636223 16.8532 0.170
54952.644326 16.8838 0.207
54952.658564 16.8363 0.188
54954.569511 16.8748 0.143
54954.577436 16.8952 0.144
54954.585106 17.0474 0.154
54954.592820 16.9735 0.149
54975.561779 16.8914 0.132
54975.570900 16.8822 0.116
54975.580010 16.9341 0.118
54975.589129 16.9896 0.120
54981.513375 16.9291 0.097
54981.520430 16.9726 0.100
54981.527500 16.9096 0.100
54981.534957 16.9817 0.102
55298.761388 16.9882 0.107
55301.693684 16.8693 0.103
55381.492944 16.9295 0.126
