53599.509600 15.3926 0.100
53599.519688 15.4236 0.101
53599.529960 15.482 0.103
53599.539960 15.4832 0.104
53845.739890 15.4353 0.092
53845.749269 15.4704 0.093
53845.758729 15.3857 0.092
53845.768152 15.4719 0.093
53954.511668 15.1483 0.090
53954.518911 15.1594 0.091
53954.526156 15.2683 0.094
53954.533404 15.26 0.094
53967.467737 15.3254 0.096
53967.476254 15.3917 0.098
53967.484776 15.3515 0.097
53967.493311 15.2841 0.097
53928.550476 15.5632 0.102
53928.561558 15.3597 0.097
53928.572700 15.2121 0.093
53928.583888 15.3157 0.095
53938.551646 15.272 0.095
53938.559790 15.2818 0.097
53938.567914 15.2511 0.113
53938.576072 15.347 0.135
53901.625117 15.2177 0.091
53901.633653 15.1709 0.091
53901.642198 15.2735 0.093
53901.650730 15.4098 0.096
53913.565772 15.1209 0.089
53913.575997 15.176 0.090
53913.586253 15.1226 0.089
53913.596559 15.1464 0.090
53875.710243 15.3096 0.066
53875.718287 15.0264 0.066
53875.726326 15.1067 0.066
53875.734358 15.0878 0.065
54017.406023 15.5325 0.104
54017.409896 15.4427 0.103
54017.413767 15.4779 0.104
54017.417674 15.4711 0.104
53983.462941 15.3546 0.096
53983.470267 15.3742 0.097
53983.477619 15.4006 0.098
53983.484916 15.3763 0.097
54233.658872 15.0284 0.096
54233.668432 15.1778 0.096
54233.678103 15.1027 0.096
54233.687736 15.0564 0.095
54247.575855 15.2539 0.100
54247.585870 15.2707 0.101
54247.595567 15.2981 0.103
54247.605061 15.4207 0.104
54684.420165 15.1658 0.121
54684.427013 15.111 0.104
54684.433902 15.0703 0.094
54684.440810 15.0523 0.088
54505.747957 15.1554 0.094
54505.756439 15.0957 0.093
54505.764902 15.1152 0.093
54505.773625 15.0633 0.090
54642.586983 15.1268 0.074
54642.598209 14.9264 0.075
54642.609452 15.0289 0.075
54642.620711 14.8945 0.074
54726.428848 15.3913 0.095
54726.434165 15.4045 0.093
54726.439473 15.4232 0.093
54726.444764 15.4637 0.097
54862.749759 15.2355 0.091
54862.753118 15.1557 0.089
54862.756562 15.2031 0.088
54862.759952 15.0432 0.088
55020.504606 15.1001 0.068
55020.515203 15.1758 0.068
55020.525804 15.1179 0.067
55020.536414 15.0347 0.067
55041.400388 15.1915 0.080
55041.408583 15.1161 0.079
55041.416723 15.1002 0.080
55041.424887 15.104 0.079
55041.433016 15.0255 0.079
55006.531140 15.3722 0.083
55006.541983 15.4099 0.084
55006.552812 15.4051 0.087
55006.563577 15.3683 0.090
54910.758150 14.9813 0.085
54910.766891 15.0211 0.084
54910.775595 14.9357 0.084
54910.784301 15.1588 0.087
54957.758326 15.0898 0.073
54957.768773 15.1381 0.074
54957.779229 15.0791 0.072
54957.789712 14.8917 0.072
54965.690771 15.3697 0.096
54965.699780 15.3859 0.095
54965.708750 15.3972 0.094
54965.717762 15.4244 0.095
54979.708039 15.1423 0.088
54979.715302 15.2131 0.090
54979.722750 15.2489 0.090
54979.730222 15.1293 0.089
55412.487980 15.5449 0.094
55412.523380 16.0431 0.111
55243.747978 15.1384 0.081
55320.665291 15.4094 0.080
55320.705270 15.581 0.084
55466.408444 15.4502 0.091
55466.424047 15.4752 0.092
55674.715005 15.6922 0.086
55674.758152 15.8903 0.091
55602.728600 15.5447 0.083
55602.771392 15.6826 0.086
55690.675374 15.6101 0.078
55690.724561 15.7427 0.081
55320.719221 15.8754 0.091
55731.598353 15.8767 0.091
55731.611382 15.8599 0.091
55731.624550 15.9599 0.093
55731.637657 15.9916 0.094
55750.453612 15.6769 0.072
55750.469591 15.5168 0.070
55750.485585 15.4279 0.068
55750.501611 15.4457 0.069
55769.554724 15.3097 0.073
55769.562512 15.2739 0.072
55769.570285 15.3086 0.073
55769.578064 15.2702 0.072
55800.456058 15.442 0.081
55800.466642 15.5205 0.082
55800.477264 15.461 0.081
55800.487874 15.5728 0.084
56077.605912 15.6561 0.079
56077.619332 15.5989 0.078
56077.632759 15.6731 0.079
56077.646239 15.5469 0.077
56088.660959 15.6611 0.079
56088.670178 15.642 0.079
56088.679420 15.6266 0.078
56088.688701 15.5344 0.077
56115.570868 15.2261 0.066
56115.584119 15.2024 0.066
56115.597287 15.2776 0.067
56115.610488 15.3468 0.067
56146.444348 15.2886 0.073
56146.459096 15.3114 0.073
56146.473881 15.3535 0.074
56146.488760 15.3528 0.074
56176.457359 15.162 0.071
56176.469414 15.2026 0.071
56176.481501 15.2597 0.072
56176.493934 15.2968 0.073
56364.717176 15.4213 0.091
56364.728899 15.5837 0.095
56364.740526 16.5602 0.135
56364.752225 15.6024 0.096
56399.726053 15.0864 0.074
56399.740005 15.1591 0.075
56399.753832 15.1437 0.075
56399.767662 15.2585 0.077
56421.578297 15.2142 0.071
56421.591918 15.2294 0.072
56421.605921 15.2377 0.072
56421.635995 15.3826 0.074
56481.572455 15.2875 0.073
56481.583829 15.3261 0.073
56481.595216 15.3873 0.074
56481.606730 15.3629 0.074
