53589.412923 14.9833 0.075
53590.419659 15.1129 0.079
53590.429952 15.2437 0.082
53590.440149 15.3452 0.084
53590.450629 15.3432 0.085
53607.371889 14.9144 0.076
53607.381700 14.8915 0.075
53607.391514 14.9506 0.077
53607.401331 15.0066 0.078
53718.713027 14.2212 0.076
53718.720067 14.2769 0.078
53718.727261 14.2517 0.077
53718.734513 14.2338 0.077
53826.629771 14.8837 0.067
53826.641852 14.9181 0.067
53826.653393 14.9754 0.068
53826.664981 15.0554 0.069
53834.494494 14.9035 0.067
53834.507091 14.9704 0.068
53834.519713 15.0191 0.069
53834.532386 15.119 0.070
53849.581728 15.1073 0.066
53849.589691 15.0357 0.065
53849.597693 14.9861 0.065
53849.605697 14.957 0.065
53769.617569 15.0676 0.071
53769.631643 15.0484 0.080
53924.490463 15.0659 0.073
53924.499200 15.0763 0.073
53924.507925 15.1547 0.075
53924.516659 15.2259 0.076
53944.423734 15.0091 0.072
53944.432083 15.1072 0.074
53944.440428 15.1927 0.076
53944.448773 15.2832 0.078
53889.347318 14.9006 0.068
53889.358158 14.9308 0.069
53889.369039 14.973 0.069
53889.379917 15.0536 0.070
53904.465496 14.9407 0.070
53904.475373 14.8945 0.070
53904.485219 14.8729 0.069
53904.495240 14.8542 0.069
53904.505103 14.8369 0.069
53817.564694 15.2457 0.079
53817.573669 15.21 0.079
53817.582830 15.1096 0.077
53817.591860 15.0139 0.075
53860.497139 15.1232 0.067
53860.510635 15.253 0.068
53860.524062 15.2217 0.068
53860.537452 15.2241 0.068
53875.529465 15.2095 0.079
53875.538050 15.2277 0.080
53875.546636 15.0983 0.077
53875.555170 15.0203 0.076
53881.544844 15.262 0.081
53881.555150 15.257 0.081
53881.565424 15.2601 0.081
53881.575728 15.1748 0.079
54197.638508 14.8134 0.079
54197.648846 14.8975 0.081
54197.659240 14.8717 0.081
54197.669601 14.9228 0.082
54210.544440 15.0359 0.074
54210.555416 14.9371 0.073
54210.566306 14.9186 0.072
54210.577184 14.8209 0.071
54334.376403 14.9556 0.075
54334.392700 14.7616 0.070
54336.362754 14.9136 0.079
54336.367891 14.9719 0.081
54336.373050 14.8691 0.079
54336.378205 14.7915 0.077
54129.691832 15.2091 0.086
54129.701948 15.2267 0.086
54129.712059 15.2378 0.086
54129.722227 15.1311 0.084
54287.500899 15.2326 0.077
54296.469390 15.2384 0.076
54296.477585 15.2014 0.075
54296.485768 15.1033 0.074
54296.493966 15.037 0.073
54273.468409 14.9134 0.077
54273.478234 14.8464 0.076
54273.488058 14.8384 0.076
54273.497892 14.7839 0.075
54174.520618 15.0303 0.074
54174.528789 14.944 0.073
54174.536967 14.9126 0.072
54174.545159 14.8532 0.071
54185.647193 15.1721 0.078
54225.574415 14.8274 0.071
54225.585300 14.9076 0.075
54225.596178 14.7396 0.073
54225.618535 14.8194 0.071
54240.499424 14.9276 0.073
54240.510528 15.0206 0.074
54240.521577 15.1494 0.077
54240.532892 15.214 0.078
54509.691122 15.2218 0.076
54509.699595 15.1453 0.075
54509.708116 15.0434 0.073
54509.716778 14.9657 0.072
54527.692923 14.8265 0.066
54527.706617 14.8477 0.066
54527.720579 14.8853 0.067
54527.733816 15.0121 0.068
54589.634958 14.8777 0.067
54589.641532 14.8797 0.067
54589.648087 14.8601 0.067
54589.654634 14.8401 0.067
54594.530445 15.2037 0.076
54594.539413 15.1061 0.075
54594.548387 15.0387 0.073
54594.557292 14.9337 0.072
54612.553810 14.8466 0.067
54612.564901 14.8321 0.067
54887.632103 15.2675 0.073
54887.643107 15.2556 0.073
54887.654160 15.1889 0.072
54887.665186 15.0892 0.070
54995.414313 14.8296 0.073
54995.422274 14.831 0.073
54995.430285 14.8098 0.073
54995.438285 14.8135 0.073
54954.453602 14.8532 0.074
54954.463120 14.8367 0.074
54954.472759 14.8542 0.074
54954.482593 14.8424 0.074
54974.547411 14.9806 0.066
54974.558597 14.9055 0.065
54974.569784 14.9096 0.066
54974.580927 14.858 0.065
55303.657704 15.19 0.070
55385.422629 15.0116 0.071
55385.444428 14.8355 0.076
55386.408796 14.9105 0.070
55386.430564 15.0255 0.072
55361.561164 14.9987 0.071
55271.638265 15.254 0.086
55329.547068 14.9533 0.078
55329.574559 15.108 0.081
55664.602295 15.1965 0.074
55664.615290 15.2147 0.074
55664.628346 15.0604 0.072
55664.641564 14.9784 0.071
55634.657525 14.9535 0.067
55634.701957 14.8459 0.067
55741.482117 14.8591 0.068
55741.486340 14.8697 0.068
55741.490673 14.874 0.069
55741.494909 14.9071 0.107
56011.544749 14.9252 0.064
56011.556884 14.875 0.064
56011.568940 14.8842 0.064
56011.581015 14.8596 0.064
56033.583841 15.1912 0.063
56033.595173 15.2525 0.063
56033.606499 15.2764 0.063
56033.617845 15.264 0.063
56046.581899 15.3072 0.069
56046.593156 15.297 0.069
56046.604516 15.2748 0.068
56046.615899 15.1402 0.067
56076.427438 15.1322 0.068
56076.440054 15.0279 0.067
56076.452791 14.9758 0.066
56076.465440 14.9363 0.066
56116.413649 15.1084 0.068
56116.419197 15.207 0.072
56116.424924 15.238 0.074
56116.430561 15.287 0.071
56368.678653 14.8677 0.063
56368.692165 14.8797 0.063
56368.705747 14.85 0.063
56368.719348 14.8924 0.063
56391.575149 14.9344 0.066
56391.584774 14.9889 0.067
56391.594338 15.0206 0.067
56391.603845 15.0259 0.067
56418.543523 15.247 0.063
56418.556630 15.1672 0.062
56418.569769 15.0472 0.061
56418.582986 14.9687 0.060
