53711.719577 15.4709 0.083
53711.724973 15.4808 0.083
53711.730523 15.448 0.082
53711.735935 15.4917 0.083
53724.625775 15.2109 0.076
53724.634723 15.2002 0.076
53724.643523 15.184 0.076
53724.652290 15.2351 0.077
53683.677558 15.0382 0.078
53683.687070 15.0325 0.078
53683.696502 15.0301 0.078
53683.705781 15.0822 0.079
53835.425388 15.12 0.071
53835.433630 15.1209 0.071
53847.418443 15.0806 0.070
53847.431569 15.1201 0.070
53847.444685 15.0869 0.070
53847.457750 15.0983 0.070
54085.725969 15.0884 0.083
54085.732082 15.0866 0.083
54085.738293 15.0702 0.083
54085.744434 15.1044 0.084
53742.635093 15.0856 0.067
53742.651509 15.1068 0.067
53742.667906 15.0809 0.067
53742.684297 15.1239 0.067
53757.622157 15.1807 0.072
53757.638961 15.2002 0.072
53757.654904 15.1791 0.072
53757.670860 15.1183 0.071
53813.435842 15.0768 0.070
53813.447279 15.1055 0.070
53813.458717 15.0317 0.069
53813.470194 15.1053 0.070
53881.384454 15.1783 0.080
53881.389627 15.2386 0.081
53881.394790 15.1591 0.080
53881.399959 15.1848 0.081
54049.705188 15.3215 0.078
54049.711847 15.3005 0.078
54049.718384 15.3412 0.078
54049.724961 15.2401 0.077
54062.586102 15.1873 0.075
54062.599239 15.1936 0.075
54062.612389 15.1979 0.075
54062.625563 15.1324 0.074
54007.767783 15.0963 0.081
54007.776065 15.1084 0.081
54007.784282 15.0512 0.080
54007.792519 14.8657 0.076
54199.492309 15.1802 0.077
54199.503793 15.2044 0.078
54199.515304 15.1831 0.078
54199.526747 15.1531 0.078
54444.609304 15.2399 0.086
54444.618324 15.2817 0.087
54444.627167 15.2712 0.086
54444.636069 15.3075 0.087
54137.567332 15.2451 0.105
54137.577632 14.9718 0.101
54137.587993 15.0785 0.086
54137.598285 15.0535 0.085
54114.580810 15.1913 0.086
54114.587652 15.1721 0.086
54114.594541 15.2019 0.087
54114.601420 15.1798 0.086
54130.580651 15.0751 0.074
54130.594909 15.102 0.075
54130.609183 15.1284 0.075
54130.623419 15.0882 0.075
54169.542629 15.0471 0.082
54169.552437 15.019 0.082
54169.562384 15.0665 0.083
54169.572206 15.0887 0.084
