53610.780406 17.1606 0.199
53610.789579 17.1836 0.245
53610.798685 17.0932 0.226
53610.807775 17.291 0.207
53711.621096 17.2911 0.155
53711.632561 17.367 0.160
53711.643907 17.2449 0.152
53711.654964 17.2667 0.153
53724.619083 17.2823 0.151
53724.628095 17.3269 0.154
53724.636979 17.3725 0.157
53724.645784 17.2365 0.148
53683.713795 17.256 0.170
53683.723759 17.3577 0.180
53683.733565 17.3981 0.183
53683.743027 17.3354 0.182
53668.720876 17.2531 0.166
53668.729888 17.2533 0.165
53668.738762 17.1996 0.161
53668.747745 17.1133 0.155
53634.745362 17.0416 0.147
53634.756927 17.1552 0.153
53634.768674 17.3613 0.168
53634.780617 17.2645 0.160
53835.391308 17.2315 0.131
53835.396831 17.2666 0.133
53835.408050 16.9921 0.123
53835.413436 17.1442 0.127
53836.437279 17.0964 0.126
53836.445486 16.9427 0.121
53836.472170 17.2561 0.137
53836.480330 16.9678 0.126
54076.666651 17.1589 0.191
54076.675215 17.638 0.322
54076.696900 17.0334 0.174
54085.649167 17.1515 0.176
54085.657746 17.1444 0.176
54085.666314 17.0484 0.168
54085.674906 17.0899 0.171
53742.629691 17.2048 0.118
53742.646091 17.1122 0.115
53742.662488 17.3577 0.126
53742.678874 17.3992 0.128
53757.616235 17.1796 0.130
53757.632989 17.0283 0.124
53757.648995 17.0944 0.127
53757.664923 17.0579 0.126
53813.432069 17.2026 0.129
53813.443513 17.1753 0.128
53813.454955 17.133 0.126
53813.466403 17.0577 0.122
53861.392843 17.1938 0.132
53861.400532 17.0653 0.125
53861.408224 17.0448 0.124
53861.415935 17.1009 0.128
53883.368684 17.0843 0.155
53883.372254 17.1863 0.163
53883.375791 17.1605 0.162
53883.379334 17.1621 0.162
54057.721967 17.1019 0.168
54057.725007 17.1529 0.173
54057.728105 17.2096 0.179
54057.731238 17.2672 0.184
54066.621834 17.9657 0.959
54066.628888 17.1863 0.503
54031.732749 17.1544 0.169
54031.738167 17.0583 0.162
54031.743591 17.058 0.161
54031.749111 17.2038 0.173
54006.708626 17.143 0.170
54006.719293 17.2058 0.175
54006.730212 17.2023 0.174
54006.741150 17.2219 0.175
54199.449878 17.1991 0.151
54199.461339 17.3488 0.162
54199.472794 17.3411 0.162
54199.484270 17.1261 0.148
54451.593610 17.2896 0.131
54451.610635 17.1858 0.131
54451.627279 17.2919 0.128
54451.643775 17.0877 0.160
54137.497384 17.2591 0.191
54137.505907 17.154 0.182
54137.514431 16.9337 0.165
54137.522956 17.147 0.182
54109.720284 17.3292 0.166
54109.726781 17.3571 0.169
54109.733299 17.0499 0.147
54109.739850 17.1632 0.156
54125.592382 17.3466 0.154
54125.604371 17.3065 0.151
54125.616337 17.1416 0.141
54125.628317 17.3689 0.156
54160.556502 17.2731 0.194
54160.565030 17.1491 0.184
54160.573517 17.4616 0.214
54160.582039 17.1784 0.188
54178.476245 17.2728 0.195
54178.485636 17.2917 0.197
54178.494987 17.0784 0.179
54178.504357 17.3035 0.200
54228.375491 17.147 0.192
54228.381909 17.3309 0.206
54228.388358 17.2861 0.218
54228.394781 17.3982 0.223
54243.350351 17.0646 0.177
54243.358515 17.1416 0.184
54243.366677 17.2354 0.193
54243.374844 17.2255 0.193
54417.655991 17.1286 0.137
54417.671634 17.0968 0.136
54417.687025 17.0621 0.134
54417.702618 17.2014 0.142
54424.611343 17.2724 0.247
54424.620342 17.1044 0.228
54424.629642 16.9795 0.236
54424.644948 17.318 0.262
54377.700833 17.3412 0.192
54377.709432 17.397 0.197
54377.718103 17.4214 0.198
54377.726785 17.3544 0.192
54819.551459 17.193 0.159
54819.560260 17.1416 0.156
54819.569052 17.2036 0.160
54819.578076 17.3314 0.169
54504.600179 17.3427 0.152
54504.611170 17.4102 0.157
54504.622139 17.2914 0.149
54504.633106 17.3046 0.151
54467.698605 17.2393 0.151
54467.708358 17.2441 0.157
54467.718148 17.2964 0.154
54467.727909 17.1527 0.163
54488.587870 17.199 0.149
54488.600219 17.1131 0.144
54488.612572 17.0917 0.143
54488.624943 17.2445 0.154
54530.549642 17.0845 0.124
54530.557601 17.1503 0.127
54530.565550 17.1547 0.128
54530.573491 17.0356 0.123
54592.423143 17.0801 0.177
54592.428229 17.1612 0.185
54592.433341 17.2746 0.195
54593.406764 17.1067 0.144
54593.412056 17.1886 0.149
54593.417353 17.1518 0.148
54593.422659 17.1091 0.145
54782.703812 17.1132 0.157
54782.713811 17.0736 0.154
54782.723418 17.4048 0.179
54782.732290 17.2784 0.169
54742.701765 17.3299 0.169
54742.710944 17.3934 0.174
54742.720209 17.3671 0.171
54742.729528 17.3743 0.170
54926.469663 17.1215 0.113
54926.477488 17.0717 0.111
54926.485306 17.0728 0.111
54926.493127 17.1258 0.114
54940.421746 17.2041 0.130
54940.430270 17.3135 0.137
54940.438792 17.2568 0.134
54940.447436 17.2548 0.135
55184.590898 17.4029 0.146
55184.604012 17.2115 0.133
55184.617286 17.219 0.130
55184.630246 17.2312 0.131
54863.600499 17.0882 0.111
54863.611662 17.1387 0.115
54863.622828 17.197 0.117
54863.634038 17.2171 0.135
54887.506328 17.325 0.136
54887.512748 17.3054 0.134
54887.519159 17.3442 0.136
54887.525572 17.3979 0.140
54836.654124 17.3245 0.118
54836.658027 17.3421 0.119
54836.661930 17.325 0.119
54836.665851 17.3497 0.120
54907.481662 17.3364 0.165
54907.491395 17.2895 0.162
54907.501118 17.118 0.150
54907.510832 17.2666 0.160
54955.431043 17.4354 0.185
54955.434419 17.352 0.178
54955.437801 17.3521 0.178
54955.441181 17.3183 0.177
55149.694942 16.9959 0.137
55149.708051 17.2611 0.116
55149.721084 17.1361 0.111
55149.734089 17.2315 0.114
55102.755829 17.254 0.144
55102.761815 17.2205 0.141
55102.767921 17.2567 0.144
55102.774215 17.3037 0.148
55296.457496 17.323 0.155
55543.672744 17.2789 0.172
55543.707311 17.0345 0.155
55248.514866 17.2149 0.173
55265.542876 17.2891 0.146
55327.398452 17.1808 0.171
55327.415871 17.1985 0.175
55526.606991 17.3433 0.177
55574.658444 17.2049 0.138
55574.686784 17.3883 0.159
55590.620812 17.275 0.124
55590.646444 17.2613 0.124
55626.507632 17.1386 0.116
55626.552607 17.1773 0.120
55883.689745 17.0639 0.156
55883.698505 16.9962 0.151
55883.707567 16.9739 0.150
55883.716327 17.0493 0.154
55911.592423 17.1686 0.118
55911.603294 17.0617 0.125
55911.614119 17.2295 0.121
55911.625048 17.1897 0.120
55945.589017 17.2123 0.119
55945.600253 17.3077 0.125
55945.611539 17.3651 0.130
55945.622823 17.2317 0.126
55978.467997 17.2564 0.137
55978.477496 17.3324 0.144
55978.487143 17.2789 0.137
55978.496644 17.2603 0.143
56041.411643 17.2338 0.114
56041.422930 17.1507 0.111
56041.434232 17.3458 0.119
56041.445528 17.3357 0.119
56243.653144 17.2618 0.113
56243.665902 17.2382 0.112
56243.678843 17.4212 0.119
56243.692002 17.3953 0.118
56281.606679 17.2751 0.128
56281.620135 17.1997 0.124
56281.633686 17.2073 0.126
56281.647232 17.1548 0.123
56367.538135 17.2491 0.114
56367.550738 17.3558 0.118
56367.563599 17.4439 0.128
56367.576348 17.3467 0.122
56398.449290 17.3219 0.127
56398.471407 17.3797 0.131
56398.478722 17.4261 0.135
56398.485976 17.3957 0.134
56398.493336 17.3098 0.130
