53588.398801 17.1597 0.158
53588.406863 17.1008 0.155
53588.414796 17.0812 0.154
53588.422419 16.9067 0.143
53556.475348 16.5781 0.138
53556.482384 16.5249 0.135
53556.489502 16.389 0.128
53556.496659 16.4787 0.133
53834.483731 17.1747 0.129
53834.498917 17.336 0.137
53834.511546 16.7652 0.110
53834.524166 16.8513 0.113
53847.606305 16.738 0.098
53847.626981 16.7022 0.097
53847.647696 16.5831 0.094
53847.668485 16.5123 0.092
53769.610987 17.2764 0.140
53769.625035 16.9753 0.125
53944.386219 16.5652 0.112
53944.394407 16.5049 0.110
53944.402589 16.4719 0.109
53944.410770 16.4829 0.110
53904.458969 16.9087 0.126
53904.468857 16.7247 0.117
53904.478715 16.5665 0.111
53904.488734 16.5318 0.110
53904.498601 16.5649 0.111
53817.562964 16.9019 0.137
53817.571888 16.7887 0.131
53817.581067 16.7394 0.128
53817.590092 16.7275 0.127
53825.624440 16.911 0.116
53825.636524 16.3947 0.097
53825.648550 16.2425 0.093
53825.660573 16.2899 0.094
53865.570252 16.4989 0.119
53865.579497 16.5299 0.121
53865.588692 16.5797 0.123
53865.597905 16.1943 0.107
53876.537195 16.8882 0.139
53876.545780 17.1701 0.158
53876.554360 17.2677 0.166
53876.562944 17.0478 0.150
53882.495560 16.5825 0.124
53882.504633 16.5394 0.121
53882.513821 16.5282 0.121
53882.522897 16.6337 0.126
54197.640211 17.187 0.190
54197.650551 16.909 0.167
54197.660981 16.7853 0.158
54212.518960 16.8991 0.133
54212.531072 17.2564 0.155
54212.543145 16.9108 0.134
54212.555217 16.8443 0.130
54129.656917 16.7344 0.148
54129.665580 16.6198 0.140
54129.674303 16.6084 0.140
54129.683086 16.521 0.135
54260.452920 16.6272 0.127
54260.462757 16.6799 0.130
54260.472582 16.7735 0.135
54260.482444 16.812 0.137
54174.514131 16.6097 0.119
54174.522320 16.681 0.122
54174.530490 16.7421 0.125
54174.538665 16.8466 0.130
54185.642303 16.6888 0.125
54185.653946 16.6424 0.124
54185.665558 16.4519 0.116
54185.677164 16.4483 0.115
54240.456957 17.369 0.165
54240.465785 17.0829 0.146
54240.474792 16.7863 0.129
54240.483808 16.6637 0.123
54509.607973 16.7818 0.124
54509.621514 16.3189 0.104
54509.635217 16.2311 0.101
54509.648748 16.2035 0.100
54661.411152 16.6075 0.104
54661.417647 16.4612 0.100
54661.424131 16.2688 0.094
54661.430617 16.5596 0.103
54531.656627 16.7234 0.108
54531.660695 16.7874 0.111
54531.664744 16.8439 0.113
54531.668793 16.8624 0.114
54536.632989 16.6955 0.138
54536.643440 16.7461 0.141
54536.653817 16.8101 0.145
54536.664228 16.5862 0.133
54593.486884 16.6567 0.119
54593.495878 16.4182 0.109
54593.504879 16.5802 0.116
54593.513895 16.5927 0.116
54927.567185 16.3487 0.088
54927.579054 16.2655 0.087
54927.590966 16.3149 0.088
54927.603046 16.7011 0.098
54943.528301 16.6582 0.096
54943.536204 16.6548 0.096
54887.629954 16.9354 0.118
54887.640941 16.7596 0.111
54887.651952 16.6741 0.107
54887.663027 16.5059 0.101
55006.477142 16.7603 0.138
55006.484736 16.8175 0.142
55006.492370 16.6754 0.134
55006.500015 16.7093 0.136
54897.652159 16.1739 0.091
54897.656461 16.6484 0.107
54897.660812 16.6131 0.105
54897.665144 16.3374 0.096
54912.609995 17.2838 0.120
54953.576276 16.8673 0.138
54953.586877 16.9035 0.140
54953.597489 16.8532 0.137
54953.608228 16.8182 0.135
54974.514391 16.7806 0.104
54974.522204 16.3483 0.091
54974.530136 16.396 0.092
54974.537976 16.3642 0.091
55271.587223 16.2652 0.119
55329.505882 16.6118 0.134
55329.536149 16.6001 0.134
55663.583763 16.6219 0.130
55633.619669 16.7424 0.119
55633.659082 16.6306 0.114
55701.451701 16.5338 0.096
55701.464411 16.7677 0.103
55701.477312 16.7719 0.104
55701.490280 16.9099 0.110
55736.447285 17.0967 0.109
55736.453743 17.2266 0.115
55736.460315 17.1909 0.114
55736.466872 16.616 0.094
55971.660985 16.6958 0.100
55971.673112 16.1461 0.207
56043.575861 16.9968 0.133
56043.586521 17.3254 0.166
56043.597331 17.2825 0.137
56043.608099 16.8982 0.119
56074.435352 16.5515 0.097
56074.445898 16.5947 0.099
56074.456499 16.6862 0.102
56074.467074 16.8856 0.110
56115.372791 16.6914 0.095
56115.386107 16.6708 0.094
56115.399488 16.3563 0.086
56115.412918 16.3063 0.085
56365.667888 16.3594 0.087
56365.680680 16.5473 0.092
56365.693481 16.5355 0.092
56365.706313 16.5421 0.092
56390.590709 16.7451 0.106
56390.601477 16.861 0.120
56390.612327 17.0747 0.119
56390.623323 17.3223 0.131
56418.533280 16.6401 0.083
56418.546354 16.5575 0.081
56418.559465 16.5403 0.081
56418.572638 16.4631 0.080
