53723.627164 14.5649 0.073
53723.634893 14.5415 0.072
53723.642600 14.4884 0.071
53723.650355 14.4394 0.071
53704.673313 14.6202 0.077
53704.680194 14.6296 0.079
53704.687081 14.6586 0.076
53704.693982 14.7104 0.080
53849.473287 14.5837 0.064
53849.485354 14.4985 0.063
53849.497438 14.3971 0.062
53849.509469 14.3366 0.062
53850.385633 14.2977 0.072
53850.396674 14.2152 0.063
53850.407951 14.2187 0.064
54081.725495 14.2814 0.065
54081.729923 14.3329 0.065
54081.734473 14.4284 0.066
54081.739191 14.4098 0.066
53773.558825 14.2117 0.069
53773.568601 14.1715 0.068
53773.578947 14.1489 0.068
53773.588599 14.1903 0.068
53738.618657 14.3169 0.073
53738.625458 14.3153 0.072
53738.632387 14.3235 0.072
53738.639313 14.2411 0.076
53756.679116 14.5449 0.064
53756.695041 14.4349 0.063
53756.710973 14.352 0.062
53756.726845 14.3105 0.062
53892.390097 14.568 0.069
53892.397587 14.5674 0.069
53892.405063 14.5428 0.069
53892.412558 14.4888 0.068
53813.518170 14.3362 0.062
53813.532434 14.2919 0.061
53813.546676 14.2633 0.061
53813.560906 14.2244 0.061
53821.568826 14.1975 0.064
53821.576931 14.2284 0.065
53821.585006 14.2138 0.065
53821.593098 14.2409 0.065
53859.459029 14.2168 0.065
53859.469293 14.2201 0.065
53859.479542 14.236 0.065
53859.489848 14.2568 0.065
53876.427048 14.4448 0.067
53876.435563 14.3979 0.067
53876.444083 14.3596 0.067
53876.452586 14.325 0.066
53882.421044 13.9223 0.072
53882.429609 14.2275 0.065
53882.438104 14.2575 0.066
53882.446637 14.2624 0.066
54062.701573 14.2911 0.066
54062.711425 14.2523 0.066
54062.721315 14.2687 0.066
54062.731204 14.2276 0.065
54038.725078 14.2543 0.071
54038.733555 14.2323 0.071
54038.742070 14.148 0.077
54038.750570 14.2451 0.071
54197.494683 14.5519 0.074
54197.504979 14.6007 0.075
54197.515289 14.6076 0.075
54197.525600 14.5281 0.074
54212.416863 14.3833 0.065
54212.427471 14.4559 0.066
54212.438018 14.5146 0.067
54212.448535 14.5585 0.067
54140.733995 14.3947 0.072
54140.739145 14.3783 0.072
54140.744297 14.3452 0.072
54140.749443 14.3436 0.072
54114.652107 14.3163 0.071
54114.659603 14.2989 0.071
54114.666663 14.247 0.070
54114.673669 14.2668 0.070
54125.637631 14.215 0.063
54125.652275 14.1981 0.063
54125.666752 14.2504 0.063
54125.680512 14.2637 0.063
54131.664120 14.4489 0.072
54131.672663 14.3959 0.071
54131.681207 14.3537 0.071
54131.689768 14.2891 0.070
54291.355176 14.5853 0.072
54291.359406 14.5948 0.072
54291.363650 14.5815 0.072
54291.367913 14.5526 0.072
54261.385591 14.1954 0.064
54261.403014 14.2283 0.065
54261.411738 14.2587 0.065
54168.537417 14.1692 0.068
54168.547678 14.1779 0.068
54168.557869 14.1698 0.068
54168.568058 14.1406 0.068
54184.422188 14.3583 0.065
54184.427428 14.3904 0.066
54184.432798 14.4405 0.066
54184.438204 14.4822 0.067
54185.596379 14.1746 0.064
54185.609503 14.1563 0.064
54185.622612 14.1556 0.064
54185.635722 14.1488 0.064
54240.417471 14.2683 0.064
54240.426173 14.2876 0.065
54240.434910 14.3329 0.065
54240.443620 14.4075 0.066
54245.426716 14.2242 0.069
54245.435242 14.2428 0.070
54245.443764 14.2825 0.070
54408.703872 14.2745 0.070
54408.712698 14.2696 0.069
54408.721539 14.304 0.070
54408.730366 14.3319 0.070
54423.676942 13.8034 0.085
54423.686447 14.2718 0.094
54423.695939 14.4778 0.072
54423.705415 14.5603 0.073
54506.640706 14.4159 0.067
54506.650531 14.3287 0.064
54506.660435 14.2921 0.064
54506.670257 14.2996 0.065
54510.633412 14.501 0.065
54510.646457 14.3653 0.064
54510.659510 14.318 0.063
54510.672553 14.2702 0.063
54466.697310 14.2699 0.069
54466.706490 14.2372 0.069
54466.715307 14.2362 0.068
54466.723973 14.213 0.068
54477.574433 14.5411 0.074
54477.585390 14.5322 0.074
54477.596503 14.4786 0.072
54526.537790 14.2654 0.067
54526.546837 14.2655 0.067
54526.555666 14.3168 0.068
54526.564379 14.3663 0.069
54534.511052 14.2518 0.068
54588.460164 14.6119 0.064
54588.466724 14.6184 0.064
54588.473275 14.6152 0.064
54588.479823 14.6128 0.064
54602.439079 14.1825 0.060
54602.445670 14.1681 0.060
54602.452208 14.167 0.060
54602.458821 14.1683 0.060
54614.420783 14.2927 0.063
54614.430080 14.227 0.085
54614.438532 14.266 0.067
54614.459918 14.2062 0.063
54922.506075 14.1851 0.058
54922.515267 14.1771 0.058
54922.524500 14.106 0.059
54922.533713 14.1715 0.060
54938.457880 14.3111 0.061
54938.468634 14.2605 0.061
54938.479319 14.2495 0.061
54938.490013 14.2223 0.060
54869.580407 14.4484 0.075
54869.584882 14.4499 0.075
54869.589412 14.4985 0.076
54869.594134 14.5303 0.076
54882.530331 14.2108 0.061
54882.546575 14.204 0.061
54882.561663 14.2713 0.062
54882.575651 14.2385 0.061
54839.597954 14.1957 0.061
54839.611329 14.1572 0.060
54839.624796 14.1649 0.060
54839.638396 14.1943 0.061
54857.723064 14.2395 0.061
54857.733817 14.2173 0.061
54857.744542 14.2668 0.062
54857.755474 14.2987 0.062
54999.356937 14.1612 0.061
54999.366604 14.1782 0.061
54999.376291 14.2275 0.062
54999.386209 14.2179 0.062
54893.548690 14.3499 0.066
54893.550985 14.2993 0.067
54893.553236 14.2473 0.077
54893.555454 13.9784 0.105
54908.552971 14.4973 0.068
54908.561374 14.4059 0.067
54908.569790 14.3777 0.067
54908.578254 14.3349 0.066
54915.547940 14.2622 0.061
54915.555980 14.2284 0.061
54915.563994 14.2252 0.061
54915.572056 14.2207 0.061
54966.439363 14.3895 0.067
54966.449478 14.3223 0.066
54966.459643 14.2954 0.066
54966.469725 14.5095 0.145
54977.471903 14.2457 0.067
54977.477371 14.2503 0.067
54977.482887 14.3821 0.074
54977.488360 14.8536 0.130
55162.684430 14.3123 0.066
55162.692781 14.3307 0.066
55162.701236 14.3967 0.067
55162.709872 14.4493 0.068
55294.496378 14.3616 0.064
55302.477121 14.4378 0.062
55561.728018 14.3301 0.063
55561.749297 14.2104 0.062
55237.562661 14.2201 0.062
55253.539464 14.2112 0.062
55205.654001 14.5489 0.065
55205.703450 14.2685 0.063
55360.412957 14.228 0.063
55360.439495 14.1827 0.062
55267.562497 14.3801 0.061
55328.364986 14.3688 0.064
55328.393293 14.2726 0.063
55657.537813 14.239 0.063
55657.564598 14.249 0.063
55673.419037 14.6147 0.063
55673.470052 14.3495 0.061
55615.566996 14.4967 0.064
55615.602640 14.2203 0.062
55588.674904 14.2729 0.058
55588.711917 14.2213 0.058
55645.501244 14.2465 0.062
55645.536979 14.1891 0.061
55696.442712 14.1731 0.062
55696.452945 14.1465 0.061
55696.473462 14.1499 0.061
54534.521881 14.2382 0.068
54534.531228 14.24 0.068
54534.540561 14.2994 0.068
54534.549705 14.3238 0.069
54966.491545 14.2291 0.066
54966.501686 14.2053 0.065
54966.511878 14.2208 0.066
54966.522029 14.1953 0.065
55736.384553 14.3443 0.061
55736.392969 14.293 0.061
55736.401438 14.2729 0.060
55736.409925 14.2457 0.060
56001.521716 14.3179 0.061
56001.533491 14.28 0.061
56001.545835 14.2051 0.061
56001.558065 14.2208 0.061
56029.440150 14.446 0.057
56029.453467 14.5352 0.058
56029.466757 14.5704 0.058
56029.479943 14.5119 0.057
56059.439736 14.212 0.056
56059.453784 14.227 0.056
56059.467880 14.2211 0.056
56059.481977 14.2568 0.057
56090.379004 14.1913 0.059
56090.389545 14.1905 0.059
56090.400154 14.2043 0.059
56090.410762 14.2389 0.060
56298.718666 14.2711 0.060
56298.727114 14.2427 0.060
56298.735555 14.2802 0.060
56298.743968 14.3224 0.060
56357.557856 14.3045 0.061
56357.567409 14.265 0.061
56357.576867 14.2334 0.060
56357.586448 14.2151 0.060
56383.540091 14.2474 0.060
56383.553676 14.2742 0.060
56383.565566 14.3504 0.061
56383.577535 14.4356 0.062
56406.417077 14.1628 0.058
56406.425656 14.1311 0.058
56406.434257 14.1513 0.058
56406.442666 14.1406 0.058
56426.449883 14.2255 0.058
56426.456994 14.222 0.058
56426.464088 14.2824 0.058
56426.471165 14.2598 0.058
