53606.801801 15.559 0.090
53606.805064 15.5589 0.090
53606.808354 15.5558 0.090
53714.548102 15.6176 0.088
53714.557985 15.5989 0.087
53714.567863 15.5659 0.086
53714.577744 15.5434 0.085
53826.472080 15.6982 0.081
53826.485810 15.6928 0.081
53826.499522 15.658 0.080
53826.513256 15.5882 0.079
53767.636909 15.5387 0.086
53767.643822 15.5705 0.087
53767.650442 15.5277 0.086
53767.657029 15.5633 0.087
53744.542403 15.6287 0.100
53744.551726 15.6059 0.099
53744.561211 15.5969 0.099
53744.570831 15.5794 0.098
53813.482815 15.5487 0.078
53813.491012 15.5855 0.079
53813.499200 15.575 0.079
53813.507402 15.5541 0.078
53881.409435 15.6161 0.092
53881.414723 15.6189 0.092
53881.420002 15.6027 0.092
53881.425290 15.5899 0.091
54048.712863 15.6578 0.100
54048.720969 15.6928 0.100
54048.728975 15.6833 0.100
54048.736926 15.6764 0.100
54063.646855 15.6669 0.101
54063.653932 15.6322 0.100
54063.661089 15.6753 0.102
54063.668227 15.6081 0.100
54006.753410 15.6495 0.098
54006.759982 15.6543 0.098
54006.766500 15.6358 0.097
54006.772970 15.6531 0.098
54465.673103 15.615 0.086
54465.684366 15.6108 0.086
54465.695641 15.582 0.085
54465.706932 15.5632 0.085
54131.545457 15.7078 0.103
54131.554641 15.7335 0.104
54131.563844 15.7496 0.104
54131.573004 15.765 0.105
54170.500801 15.6242 0.100
54170.511179 15.6305 0.100
54170.521493 15.5394 0.104
54170.531841 15.8777 0.457
55184.656697 15.6158 0.074
55184.672003 15.6078 0.074
55184.686956 15.6701 0.075
55184.702002 15.6744 0.076
54888.495481 15.6572 0.092
54888.503247 15.7102 0.093
54888.511026 15.6955 0.093
54888.518796 15.706 0.093
54834.603214 15.6578 0.091
54834.611329 15.6838 0.091
54834.619458 15.6887 0.091
54834.627515 15.6557 0.091
54858.606975 15.6216 0.089
54858.614094 15.5612 0.087
54858.621224 15.6008 0.088
54858.628366 15.5907 0.088
54908.481353 15.6316 0.091
54908.490170 15.6364 0.091
54908.499030 15.6088 0.090
54908.507882 15.5747 0.089
54954.368736 15.6398 0.092
54954.376932 15.633 0.092
54954.385153 15.6027 0.091
54954.393326 15.6406 0.092
54966.417944 15.5764 0.090
54966.423000 15.5862 0.090
54966.428064 15.5677 0.090
54966.433123 15.6052 0.091
55126.673336 15.7489 0.092
55126.683467 15.8043 0.086
55126.693616 15.7891 0.085
55126.703874 15.6984 0.082
55542.689396 15.6703 0.095
55542.725738 15.8043 0.100
55274.513422 15.621 0.096
55331.400220 15.6372 0.096
55331.421683 15.6319 0.096
55660.452108 15.6083 0.081
55660.485997 15.7037 0.086
55616.584180 15.6226 0.094
55616.604251 15.6461 0.095
55586.629765 15.6396 0.084
55586.656285 15.615 0.083
54170.544685 15.6826 0.103
54595.422968 15.6399 0.088
54595.430910 15.6366 0.088
54595.438856 15.6275 0.088
54595.446792 15.6789 0.089
54170.588454 15.6473 0.111
54170.598830 15.7558 0.112
54170.609197 15.6603 0.103
54170.619605 15.5844 0.101
54170.500801 15.6242 0.100
54170.544685 15.6826 0.103
54170.588454 15.6473 0.111
54170.619605 15.5844 0.101
55962.618645 15.7564 0.077
55962.630123 15.7722 0.078
55962.651550 15.6526 0.076
55962.662927 15.6384 0.076
56058.400423 15.5946 0.081
56058.409907 15.5305 0.080
56058.419373 15.5811 0.080
56058.429082 15.5747 0.081
56365.530812 15.6313 0.089
56365.541932 15.6615 0.091
56365.553191 15.6502 0.090
56365.564379 15.7165 0.092
56380.492477 15.7931 0.074
56380.506681 15.757 0.074
56380.520817 15.7295 0.074
56380.535041 15.6524 0.073
