55128.749943 16.4094 0.257
55128.736605 16.1741 0.113
55128.743239 16.213 0.179
54999.380620 16.0961 0.094
55162.678646 16.103 0.104
55128.756631 16.2555 0.135
54999.370926 16.1705 0.096
54929.574488 16.4149 0.148
54919.500158 16.0969 0.103
54919.509827 16.0832 0.103
54929.580976 16.5153 0.155
54919.490511 16.1442 0.105
54929.568061 16.3543 0.144
54919.480804 16.2069 0.107
54905.528242 16.1203 0.092
54912.547344 16.2517 0.095
54912.525947 16.3743 0.099
54912.515274 16.3817 0.099
54905.538403 16.0922 0.091
54912.536657 16.2996 0.096
54905.507830 16.0639 0.090
54895.564602 16.1704 0.093
54895.556100 16.1111 0.092
54905.518081 16.0646 0.090
54903.485963 16.3604 0.099
54895.560348 16.1471 0.093
54974.413447 16.084 0.093
54974.422036 16.0523 0.092
54999.361254 16.195 0.097
54974.409124 16.0795 0.092
54974.417742 16.074 0.092
54999.351646 16.2552 0.098
54942.472486 16.4281 0.099
54942.464448 16.3561 0.097
54929.587534 16.544 0.158
54942.448399 16.2537 0.094
54967.440376 16.4504 0.122
54942.456419 16.4098 0.099
54884.600570 16.0812 0.090
54884.588997 16.0677 0.089
54895.551850 16.1258 0.092
54884.577425 16.0423 0.089
54884.565851 16.0638 0.089
56064.397396 16.1137 0.083
56277.680268 16.5426 0.102
56277.658804 16.2096 0.091
56277.648757 16.2379 0.092
56277.669567 16.353 0.095
56064.409339 16.0868 0.082
56301.697949 16.3448 0.091
56301.690254 16.4258 0.093
56301.705841 16.2808 0.089
56357.515624 16.2277 0.091
56301.713818 16.2275 0.088
56357.544628 16.4323 0.097
56357.535074 16.3505 0.094
56357.525507 16.264 0.092
56383.486193 16.4545 0.094
56383.497970 16.3758 0.092
56421.438565 16.0819 0.086
56421.429507 16.136 0.087
56421.451002 16.2891 0.091
56383.523952 16.2088 0.089
56421.460089 16.3068 0.092
56383.509989 16.289 0.090
54526.520818 16.2912 0.118
54536.552738 16.3483 0.121
54536.560855 16.1876 0.114
54526.494485 16.1733 0.113
54526.503700 16.1191 0.111
54526.512228 16.2955 0.118
54510.636737 16.2085 0.099
54492.692796 16.1357 0.118
54510.623675 16.3262 0.103
54510.662847 16.1124 0.096
54492.631211 16.1103 0.117
54510.649788 16.1214 0.096
54864.644416 16.1187 0.091
54832.691443 16.1535 0.089
54832.679278 16.2301 0.091
54864.657272 16.1803 0.093
54864.670160 16.2562 0.095
54864.683089 16.3705 0.103
54589.432916 16.0941 0.089
54536.577176 16.2316 0.116
54589.438324 16.0934 0.089
54589.427527 16.1247 0.089
54536.569011 16.1253 0.111
54600.418027 16.1432 0.090
54615.400019 16.1902 0.090
54615.406617 16.2453 0.091
54600.434350 16.2617 0.093
54600.442554 16.4385 0.101
54589.443788 16.1374 0.090
54600.426195 16.2312 0.092
54761.742910 16.1562 0.118
54615.413231 16.3181 0.093
54761.750006 16.1924 0.118
54615.419840 16.3628 0.095
54761.728772 16.1182 0.122
54761.735849 16.17 0.127
54832.654132 16.4984 0.116
54832.666974 16.3634 0.095
54801.691899 16.1086 0.120
54801.662602 16.0853 0.115
54801.682142 16.1423 0.120
54801.672265 16.1121 0.128
54208.487653 16.1861 0.122
54196.483107 16.1335 0.102
54208.496217 16.2464 0.126
54208.504754 16.3112 0.129
