53714.689060 15.134 0.076
53714.697966 15.1258 0.076
53714.706853 15.1379 0.076
53714.715817 15.14 0.077
53729.647252 15.302 0.088
53729.656238 15.3195 0.088
53729.665219 15.2792 0.088
53729.674185 15.2084 0.086
53826.465019 15.1364 0.071
53826.478749 15.1285 0.071
53826.492489 15.2078 0.072
53826.506211 15.2639 0.073
53848.422515 15.0934 0.070
53848.434654 15.1649 0.071
53848.446793 15.2018 0.072
53848.458992 15.2813 0.073
54096.563697 15.2057 0.089
54096.572528 15.2628 0.091
54096.581324 15.272 0.090
54096.590130 15.2544 0.090
53772.542638 15.3632 0.091
53772.554828 15.3002 0.089
53772.567017 15.2492 0.088
53772.579194 15.2431 0.088
53755.612290 15.2862 0.079
53757.695423 15.1799 0.073
53757.708863 15.1329 0.072
53757.733268 15.0949 0.072
53814.468417 15.114 0.072
53814.474458 15.128 0.072
53814.480489 15.1161 0.072
53814.486510 15.1089 0.072
53876.384771 15.1748 0.080
53876.391904 15.1519 0.080
53876.399059 15.1248 0.079
53876.406231 15.1199 0.079
54052.702521 15.253 0.086
54052.713063 15.2069 0.084
54052.723557 15.204 0.084
54052.733955 15.123 0.083
54014.745507 15.1965 0.096
54014.753004 15.2393 0.086
54014.760566 15.2046 0.085
54014.768077 15.1752 0.084
54201.481358 15.1016 0.077
54201.490053 15.1366 0.077
54201.498726 15.1614 0.078
54201.507397 15.1796 0.078
54463.597110 15.1203 0.085
54463.606948 15.1393 0.085
54463.616765 15.215 0.087
54463.626640 15.2255 0.087
54140.651280 15.1449 0.088
54140.656471 15.151 0.089
54140.677708 15.1212 0.088
54140.683096 15.0898 0.088
54122.616238 15.1404 0.077
54122.626156 15.1154 0.076
54122.636104 15.1034 0.076
54122.646009 15.1047 0.076
54161.494408 15.1673 0.087
54161.504159 15.2219 0.088
54161.513934 15.2803 0.089
54161.523625 15.2886 0.090
54172.547792 15.2155 0.079
54172.557664 15.1985 0.078
54172.567531 15.1559 0.078
54172.577376 15.1076 0.077
54186.476911 15.1702 0.086
54186.485656 15.1684 0.086
54186.494358 15.2387 0.088
54186.503059 15.2712 0.089
54227.425620 15.2063 0.079
54227.433889 15.1991 0.080
54227.442098 15.1287 0.078
54234.443629 15.2368 0.090
54234.450654 15.2788 0.091
54234.457651 15.3035 0.092
54244.366800 15.1379 0.087
54244.375931 15.1313 0.087
