53591.502825 14.5218 0.075
53591.513684 14.542 0.075
53591.524415 14.5612 0.087
53591.534939 14.5378 0.077
53607.518099 14.5646 0.069
53607.531798 14.5545 0.069
53607.545471 14.54 0.069
53607.559211 14.514 0.068
53578.600659 14.6133 0.069
53578.613800 14.6569 0.070
53578.626935 14.7414 0.071
53578.640112 14.6194 0.069
53653.402230 14.5894 0.075
53653.418520 14.6214 0.076
53653.429149 14.6677 0.076
53653.439998 14.6567 0.076
53620.457706 14.6694 0.079
53620.467430 14.6725 0.092
53620.476820 14.6008 0.139
53620.486058 14.6363 0.079
53636.573872 14.9189 0.078
53636.585719 14.7981 0.076
53636.597530 14.7218 0.075
53636.609357 14.6479 0.074
53846.746978 14.8536 0.072
53846.755358 14.9558 0.074
53846.763510 15.0082 0.075
53846.771683 14.9622 0.074
53962.476870 14.6794 0.067
53962.490070 14.644 0.067
53962.503320 14.6298 0.066
53962.516520 14.5777 0.066
53969.528372 14.716 0.074
53969.539494 14.8338 0.075
53969.550579 14.983 0.078
53969.561674 14.9574 0.078
53937.650287 14.6026 0.085
53937.659235 14.6844 0.088
53937.668097 14.6447 0.089
53937.677052 14.6466 0.093
53942.568515 14.628 0.072
53942.579471 14.5923 0.072
53942.590655 14.5431 0.071
53942.601350 14.573 0.072
53892.633347 14.5191 0.069
53892.642053 14.5419 0.069
53892.650800 14.5356 0.069
53892.659651 14.5886 0.071
53914.657305 14.9686 0.077
53914.666085 15.0056 0.078
53914.675037 15.0285 0.078
53914.683913 15.0315 0.078
53878.638937 14.577 0.069
53878.647728 14.6047 0.070
53878.656514 14.6399 0.070
53878.665347 14.6969 0.071
54063.418870 14.5704 0.074
54063.426133 14.5978 0.074
54063.433278 14.5662 0.074
54063.440330 14.6072 0.075
54009.399707 14.9171 0.078
54009.409433 14.927 0.078
54009.419121 15.0097 0.079
54009.428816 15.028 0.080
53979.418105 14.4799 0.070
53979.427256 14.4955 0.071
53979.436499 14.5177 0.071
53979.445728 14.5385 0.071
53993.508360 14.6607 0.073
53993.516333 14.6854 0.073
53993.524327 14.7437 0.074
53993.532287 14.7781 0.075
54000.536781 14.5665 0.073
54000.544598 14.5337 0.073
54000.552398 14.5077 0.074
54000.560192 14.5181 0.075
54197.754352 14.6192 0.076
54197.762370 14.5762 0.076
