53591.504254 17.1907 0.192
53591.514977 17.2258 0.195
53591.536245 17.2113 0.201
53605.683853 17.2419 0.161
53605.692402 16.9222 0.140
53605.700887 17.2975 0.166
53605.709557 17.2008 0.159
53611.497421 17.2067 0.199
53611.506952 17.1186 0.190
53611.516483 17.2195 0.200
53611.525978 17.2729 0.205
53578.608244 17.2145 0.155
53578.621397 17.1112 0.148
53578.634538 17.0519 0.144
53578.650134 17.1193 0.148
53653.406618 17.2247 0.190
53653.421260 17.0139 0.172
53653.432123 17.1831 0.186
53653.442638 17.0079 0.173
53636.576108 17.322 0.185
53636.587943 17.1902 0.174
53636.599759 17.2156 0.177
53636.611575 17.2214 0.177
53846.747847 17.0698 0.146
53846.756257 16.8399 0.132
53846.764368 17.0988 0.147
53846.772570 17.1826 0.153
53962.482881 17.2063 0.141
53962.496073 17.2552 0.143
53962.509313 17.1975 0.139
53962.522533 17.3143 0.147
53969.531006 17.213 0.170
53969.542107 17.156 0.166
53969.553200 17.1405 0.165
53969.564306 17.0645 0.159
53917.599410 17.2879 0.176
53917.608474 17.3025 0.178
53917.617508 17.2028 0.226
53937.651184 17.1507 0.236
53937.660105 16.9921 0.222
53937.668980 17.204 0.256
53937.677910 17.1845 0.267
53889.606758 17.1492 0.130
53889.617186 17.215 0.133
53889.627645 17.1981 0.132
53889.638153 17.3575 0.141
53890.589859 17.1636 0.133
53890.599060 17.1797 0.133
53890.607719 17.0845 0.128
53890.616155 17.142 0.131
53864.678837 17.4597 0.177
53864.686832 17.102 0.151
53864.694801 17.4156 0.173
53864.702799 17.3357 0.167
54057.424881 17.2325 0.180
54057.432314 17.3263 0.189
54057.439771 17.2289 0.188
54057.447295 17.2494 0.184
53980.501804 16.9971 0.156
53980.512723 17.0074 0.156
53980.523706 17.0872 0.162
53980.534653 17.2437 0.174
53995.469144 17.1428 0.170
53995.478127 17.2189 0.176
53995.487057 17.0928 0.166
53995.496104 17.4253 0.193
54197.758799 16.7305 0.156
54197.766806 16.8101 0.161
54197.774802 16.9279 0.171
54197.782891 17.2891 0.199
54322.487039 17.0792 0.132
54322.498613 17.1035 0.133
54322.510254 17.0818 0.132
54322.521852 17.1046 0.133
54297.578103 17.1811 0.140
54297.589119 17.2758 0.145
54297.600114 17.1906 0.139
54297.611105 17.274 0.145
54306.573439 17.0771 0.164
