53952.403967 15.0587 0.084
53952.409592 15.022 0.083
53952.415240 14.8504 0.080
53952.420901 14.7271 0.078
53863.468397 14.544 0.070
53863.477578 14.6288 0.071
53863.486733 14.5873 0.071
53863.495935 14.6604 0.072
53877.502730 14.349 0.068
53877.512096 14.2166 0.066
53877.521468 14.1898 0.066
53877.530732 14.2241 0.066
54129.697888 14.8246 0.080
54129.707981 14.8494 0.081
54129.718147 14.843 0.080
54129.728309 14.8638 0.081
54273.469694 14.2474 0.069
54273.479523 14.3005 0.070
54273.489345 14.3355 0.071
54273.499178 14.4105 0.072
54178.689425 14.8421 0.083
54178.698213 14.8287 0.083
54178.707122 14.8608 0.085
54178.715889 14.8645 0.086
54594.531381 14.4749 0.068
54594.549322 14.578 0.069
54594.558225 14.5859 0.069
54995.416811 14.9629 0.078
54995.424790 14.9296 0.078
54995.432788 14.9288 0.078
54995.440791 14.8956 0.079
54954.487080 14.6038 0.072
54954.496121 14.6561 0.073
54954.505058 14.6823 0.074
54954.514126 14.6912 0.074
55271.640643 14.9801 0.083
55329.548994 15.0161 0.084
55664.606996 15.0475 0.074
55664.620042 15.0765 0.075
55664.633236 15.0691 0.075
55664.646317 15.1258 0.076
55634.660350 14.1748 0.062
55634.704800 14.2961 0.063
55701.511256 14.7089 0.065
55701.522579 14.7258 0.066
55701.534280 14.7301 0.066
55701.545734 14.7894 0.066
56011.587038 15.055 0.069
56011.600452 15.0605 0.069
56011.613964 15.0906 0.069
56011.627511 15.1131 0.073
56046.494183 14.4095 0.062
56046.503388 14.22 0.061
56046.512593 14.1892 0.060
56046.521795 14.1881 0.060
56076.430271 14.962 0.068
56076.442935 14.938 0.068
56076.455597 14.9965 0.069
56076.468283 15.0491 0.069
56117.429379 13.8942 0.066
56368.694331 14.1382 0.059
56368.707885 14.2059 0.059
56368.721580 14.264 0.060
