53588.463634 12.1924 0.053
53588.471916 12.2243 0.053
53588.480088 12.1903 0.053
53588.488247 12.2151 0.053
53599.470426 12.1427 0.055
53599.479062 12.1383 0.055
53599.487803 12.1569 0.055
53599.496148 12.1659 0.055
53606.378490 12.3515 0.052
53606.388277 12.3353 0.052
53606.398100 12.3176 0.052
53606.407904 12.3033 0.052
53556.516055 12.2066 0.055
53556.522405 12.1964 0.055
53556.528780 12.2005 0.055
53556.535111 12.2154 0.055
53576.533406 12.2385 0.054
53576.539940 12.2353 0.054
53576.546486 12.2292 0.054
53627.385931 12.1851 0.053
53627.395851 12.2167 0.053
53627.405753 12.196 0.053
53627.415694 12.205 0.053
53831.694739 12.4264 0.054
53831.704533 12.4268 0.054
53831.714237 12.4355 0.055
53831.724058 12.4165 0.054
53851.571094 12.2119 0.051
53851.583940 12.2111 0.051
53851.597398 12.2093 0.051
53851.611010 12.1924 0.051
53956.452670 12.1992 0.055
53956.461652 12.2011 0.055
53956.470629 12.1939 0.055
53956.479603 12.2027 0.055
53967.438591 12.2166 0.055
53967.447124 12.1978 0.055
53967.455623 12.1816 0.055
53967.464175 12.1779 0.055
53772.741345 12.214 0.055
53772.752935 12.2518 0.055
53772.764453 12.2339 0.055
53772.775679 12.2922 0.055
53928.461296 12.183 0.054
53928.469814 12.2028 0.054
53928.478330 12.1807 0.054
53928.486819 12.2 0.054
53946.486348 12.2061 0.053
53946.498311 12.1926 0.053
53946.510301 12.2076 0.053
53946.522236 12.1998 0.053
53892.495061 12.1842 0.054
53892.504783 12.1941 0.054
53892.513774 12.1891 0.054
53892.522411 12.1919 0.054
53900.631469 12.3467 0.055
53900.640450 12.3825 0.055
53900.649441 12.3809 0.055
53900.658439 12.3757 0.055
53913.533254 12.1896 0.054
53913.541751 12.2003 0.054
53913.550263 12.1838 0.054
53913.558781 12.1765 0.054
53806.707195 12.2345 0.054
53806.715456 12.2081 0.054
53806.723478 12.2216 0.054
53806.730916 12.1981 0.054
53820.658891 12.1914 0.054
53820.670168 12.2129 0.054
53820.681244 12.1992 0.054
53820.691950 12.155 0.063
53872.646261 12.1678 0.054
53872.654943 12.1862 0.054
53872.663687 12.1699 0.054
53872.672310 12.1645 0.054
53877.637767 12.2021 0.053
53877.649715 12.1992 0.053
53877.661675 12.1988 0.053
53877.673747 12.2 0.053
53884.646342 12.2394 0.053
53884.656654 12.2349 0.053
53884.666988 12.2369 0.053
53884.679497 12.2379 0.053
53885.580059 12.3765 0.053
53885.591012 12.3355 0.053
53885.601975 12.3093 0.053
53885.612955 12.2711 0.053
53982.393992 12.1881 0.054
53982.402444 12.1614 0.054
53982.410906 12.1832 0.054
53982.419388 12.181 0.054
53997.400214 12.2148 0.055
53997.405368 12.2158 0.055
