53593.376950 16.5184 0.102
53593.390654 16.4233 0.099
53593.404286 16.3883 0.097
53593.420159 16.3476 0.096
53606.505297 16.4941 0.108
53606.519641 16.4288 0.106
53606.533646 16.3877 0.104
53606.547538 16.3273 0.102
53556.576887 16.3879 0.128
53556.584687 16.388 0.128
53556.592571 16.3229 0.125
53556.600361 16.3342 0.125
53580.605190 16.4087 0.116
53580.616096 16.3055 0.112
53580.626995 16.3913 0.116
53580.637879 16.3852 0.115
53694.429163 16.3928 0.136
53694.435578 16.4242 0.138
53694.442007 16.303 0.133
53694.448446 16.2619 0.131
53651.441038 16.619 0.161
53651.450493 16.5303 0.155
53651.459755 16.5461 0.157
53651.469149 16.6014 0.160
53668.433320 16.6538 0.134
53668.444787 16.6503 0.134
53668.456258 16.5062 0.131
53668.467706 16.4648 0.131
53614.477001 16.6833 0.121
53614.491314 16.6694 0.122
53614.505362 16.5341 0.131
53614.528520 16.4442 0.117
53622.457431 16.673 0.162
53622.465594 16.5954 0.156
53622.473633 16.8006 0.171
53622.481351 17.0053 0.189
53637.430754 16.3307 0.109
53637.436761 16.2944 0.107
53637.442723 16.3266 0.109
53637.448679 16.3554 0.111
53850.689949 16.3839 0.080
53850.701639 16.3421 0.080
53850.713298 16.3642 0.081
53850.724998 16.352 0.080
53959.583864 16.3476 0.104
53959.594892 16.5319 0.112
53959.605876 16.3899 0.106
53959.616845 16.6245 0.116
53973.486808 16.5004 0.130
53973.496705 16.4919 0.129
53973.506645 16.542 0.132
53973.516528 16.5051 0.130
53922.492401 16.6245 0.143
53936.482913 16.575 0.114
53936.493835 16.4175 0.107
53936.504783 16.4359 0.108
53936.516045 16.4815 0.110
53945.541273 16.6333 0.116
53945.556225 16.7532 0.122
53945.570006 16.8654 0.127
53945.583794 16.6562 0.117
53821.751573 16.4296 0.119
53821.756825 16.4622 0.121
53821.761952 16.4572 0.120
53821.767097 16.5057 0.122
53881.662364 16.5687 0.126
53881.674077 16.5284 0.127
53881.686476 16.7928 0.153
53881.698992 16.6264 0.192
54018.469152 16.4508 0.132
54018.478862 16.5171 0.135
54018.488595 16.4281 0.131
54018.498292 16.4455 0.132
54034.418513 16.6521 0.143
54034.427020 16.7415 0.149
54034.435524 16.7714 0.153
54034.444033 16.7066 0.148
53990.540215 16.6227 0.138
53990.548739 16.6995 0.142
53990.557284 16.5707 0.135
53990.565838 16.6586 0.141
54005.483487 16.5868 0.136
54005.493299 16.5154 0.133
54005.503292 16.5062 0.132
54005.513354 16.5183 0.133
54199.712977 16.599 0.109
54199.726308 16.449 0.103
54199.739582 16.5649 0.107
54199.752872 16.4796 0.104
54206.692789 16.7613 0.159
54206.701784 16.8029 0.161
54206.710815 16.8288 0.161
54206.719745 16.8027 0.160
54316.537753 16.7341 0.147
54316.545531 16.6036 0.140
54316.552614 16.5502 0.138
54316.559682 16.5896 0.143
54333.546065 16.5846 0.115
54333.556946 16.4766 0.111
54333.567815 16.4716 0.112
54333.578708 16.4717 0.112
54291.573914 16.6491 0.142
54291.583032 16.5649 0.139
54291.592518 16.5015 0.139
54291.602133 16.5258 0.142
54260.643011 16.7484 0.134
54260.652157 16.8696 0.141
54260.661538 16.8635 0.141
54260.671000 16.7415 0.134
54236.671268 16.6459 0.154
54236.677318 16.6223 0.151
54236.683386 16.5381 0.152
54236.689448 16.6676 0.163
54417.412742 16.7553 0.125
54417.422542 16.6608 0.121
54417.432340 16.6635 0.121
54417.442139 16.5801 0.118
54431.431908 16.4845 0.138
54431.435923 16.4256 0.135
54431.439914 16.3026 0.134
54431.443948 16.5082 0.143
54377.432065 16.4687 0.133
54377.441497 16.4808 0.133
54377.450935 16.4941 0.134
54377.460375 16.4311 0.130
54388.491257 16.487 0.134
54388.498111 16.4273 0.131
54388.504946 16.4045 0.130
54388.511772 16.4881 0.136
54344.562352 16.7729 0.122
54344.573234 16.7371 0.121
54344.584126 16.716 0.120
54344.594993 16.4851 0.111
54363.388120 16.5427 0.136
54363.397391 16.6257 0.141
54363.406651 16.4968 0.133
54363.415728 16.5516 0.136
54704.469692 16.7991 0.112
54704.481477 16.6737 0.107
54704.493551 16.5882 0.104
54704.505503 16.5441 0.102
54677.575328 16.7518 0.110
54677.583673 16.7287 0.109
54677.591895 16.6108 0.105
54677.600130 16.6203 0.105
54644.717956 16.6328 0.104
54644.729060 16.6421 0.105
54644.740065 16.7101 0.108
54644.751217 16.7634 0.109
54535.781291 16.4423 0.136
54535.782617 16.4396 0.135
54535.783984 16.573 0.143
54535.785311 16.4111 0.134
54589.721450 16.5015 0.101
54589.735899 16.4734 0.100
54589.750424 16.4418 0.099
54589.765681 16.4549 0.099
54599.661560 16.5016 0.090
54599.674863 16.4529 0.088
54599.688097 16.4772 0.089
54599.701586 16.5175 0.090
54740.412846 16.4636 0.112
54740.424571 16.4886 0.115
54740.436338 16.5537 0.113
54740.448286 16.4834 0.103
54757.427197 16.5206 0.128
54757.436002 16.5639 0.131
54757.444837 16.6219 0.134
54757.453689 16.6402 0.135
54758.433203 16.6592 0.137
54758.441996 16.5569 0.132
54758.450829 16.6397 0.136
54758.459681 16.4918 0.128
54729.459972 16.7782 0.138
54729.467898 16.6591 0.132
54729.475847 16.6329 0.131
54729.483833 16.6645 0.133
54926.772610 16.5427 0.119
54926.778915 16.6268 0.125
54926.785225 16.611 0.122
54926.791628 16.6251 0.122
54944.711268 16.5182 0.094
54944.724321 16.4644 0.092
54944.737400 16.5418 0.095
54944.750514 16.5506 0.095
55057.505570 16.7415 0.112
55057.514101 16.7656 0.113
55057.522470 16.6174 0.107
55057.530672 16.5725 0.106
55035.656952 16.5048 0.128
55035.664452 16.4814 0.126
55035.671960 16.5519 0.130
55035.679467 16.6621 0.138
55004.667977 16.6641 0.160
55004.684200 16.8135 0.178
55004.700576 16.6668 0.181
55004.716678 16.6561 0.199
54954.651073 16.455 0.104
54954.661906 16.4978 0.105
54954.672689 16.5704 0.108
54954.683498 16.5671 0.107
55115.418719 16.5353 0.135
55115.424524 16.6672 0.151
55115.430342 17.0786 0.339
55115.436170 16.7329 0.143
55127.430561 16.6581 0.150
55127.437596 16.5782 0.125
55127.444676 16.6323 0.128
55127.451794 16.7384 0.134
55083.495102 16.4925 0.082
55083.511846 16.4337 0.081
55083.528601 16.5124 0.083
55083.545348 16.526 0.085
