53714.687429 16.8109 0.134
53714.696308 16.7749 0.132
53714.705221 16.8181 0.134
53714.714175 16.7791 0.132
53729.650390 16.7967 0.156
53729.659366 16.8078 0.157
53729.668343 16.8624 0.161
53729.677307 16.801 0.156
53826.468285 16.8746 0.120
53826.482008 16.8696 0.119
53826.495747 16.9588 0.124
53826.509458 17.0324 0.128
53848.426342 16.9158 0.121
53848.438464 16.8506 0.119
53848.450629 16.7529 0.115
53848.462830 16.851 0.119
54096.561075 16.8536 0.172
54096.569941 16.7088 0.161
54096.578710 16.7292 0.160
54096.587534 16.7974 0.164
53772.546183 17.0742 0.180
53772.558363 17.0212 0.176
53772.570569 17.2729 0.198
53772.582757 17.1954 0.190
53755.615568 16.9914 0.144
53757.687352 16.7786 0.119
53757.700752 16.5985 0.111
53757.725159 17.0145 0.131
53757.738589 16.7005 0.117
53814.471120 16.8869 0.123
53814.477168 16.9293 0.125
53814.483185 16.8239 0.120
53814.489208 16.9092 0.124
53879.393282 16.9482 0.151
53879.399547 16.8745 0.147
53879.405929 16.9613 0.152
53879.412224 16.8798 0.148
53881.433283 16.7878 0.143
54052.706016 16.7617 0.152
54052.716588 16.7827 0.151
54052.727028 16.7422 0.150
54052.737394 16.7931 0.153
54063.649517 16.767 0.160
54063.656608 16.9796 0.177
54063.663789 16.8986 0.170
54063.670915 16.8786 0.168
54015.733390 16.9111 0.168
54015.738664 16.8008 0.161
54015.743958 16.7773 0.158
54015.749280 17.1345 0.187
54463.599323 17.1672 0.189
54463.609143 17.202 0.193
54463.618962 17.0689 0.181
54463.628863 16.95 0.170
54139.629649 16.7547 0.134
54139.636205 16.8505 0.139
54139.642776 17.0501 0.151
54139.649401 16.831 0.139
54120.549498 16.8153 0.132
54120.562606 16.873 0.135
54120.575690 16.8309 0.132
54120.588760 16.7718 0.129
54258.352079 16.9967 0.151
54258.357559 16.7465 0.136
54258.363136 17.0496 0.232
54258.368622 16.9523 0.154
54173.514750 17.0036 0.145
54173.521243 16.8854 0.139
54173.527802 16.9842 0.144
54173.534353 16.962 0.143
54185.547441 16.8858 0.140
54185.557344 16.8586 0.139
54185.567221 16.8851 0.141
54185.577150 16.8396 0.139
54227.428914 16.8579 0.141
54227.437139 16.8787 0.144
54227.445353 16.847 0.140
54227.453595 16.9451 0.147
54234.442767 16.8676 0.172
54234.449798 16.8 0.167
54234.456798 16.7864 0.166
54234.463783 16.7694 0.165
54817.546160 16.7422 0.148
54817.562412 16.8789 0.152
54817.569547 16.8317 0.148
54817.580950 16.9148 0.153
54510.589754 16.8305 0.129
54510.596585 16.7662 0.126
54510.603373 16.7979 0.127
54510.610178 16.8467 0.130
54595.428190 16.9325 0.140
54595.436146 17.0051 0.146
54595.444094 17.0591 0.149
54595.452026 17.0504 0.149
54617.348953 16.8571 0.114
54617.355486 16.8718 0.115
54617.362008 16.8812 0.115
54617.368602 16.9388 0.118
54758.721529 16.7748 0.153
54758.729212 16.8143 0.155
54758.736826 16.952 0.164
54758.744456 16.8952 0.160
54926.498189 16.7856 0.105
54926.505976 16.8568 0.108
54926.513778 16.8064 0.106
54926.521577 16.8563 0.108
54927.490618 16.9435 0.127
54928.491371 16.7185 0.106
54928.499197 16.8041 0.108
54928.507010 16.988 0.117
54928.514900 16.8306 0.110
54929.511682 16.61 0.167
54929.518078 16.7494 0.179
54929.524484 16.8555 0.188
54929.530901 16.97 0.199
55188.705036 16.8535 0.122
55188.711596 16.8026 0.120
55188.718185 16.8309 0.122
55188.724643 16.7116 0.116
54888.500612 16.9719 0.153
54888.508378 16.9893 0.155
54888.516149 16.9156 0.149
54888.523922 17.0732 0.161
54836.727218 17.0485 0.148
54836.731029 16.9739 0.125
54836.734847 17.0726 0.130
54836.738643 16.9364 0.123
54855.694828 16.8452 0.120
54855.701297 16.8336 0.121
54855.707798 16.9368 0.130
54855.714310 16.8145 0.118
54909.481505 16.9427 0.152
54909.489676 16.9948 0.156
54909.497892 17.0027 0.156
54909.506091 16.9142 0.150
54954.371775 16.831 0.145
54954.379979 16.7991 0.143
54954.388165 16.8041 0.144
54954.396402 17.0002 0.156
54975.361309 16.7761 0.121
54975.365568 16.8403 0.128
54975.369860 16.8068 0.123
54975.374125 16.8279 0.129
55126.677586 16.7071 0.127
55126.687709 16.7551 0.118
55126.697945 16.8449 0.121
55126.708192 16.8235 0.120
55298.479167 17.2849 0.158
55300.458587 16.8025 0.139
55542.687059 16.8129 0.151
55542.723299 16.9485 0.160
55559.709501 16.8317 0.127
55559.736267 16.9008 0.145
55250.531309 17.0412 0.122
55275.495316 16.8382 0.156
55331.429224 17.1871 0.151
55678.462300 16.8583 0.115
55678.479263 16.8553 0.121
55588.607909 16.9293 0.115
55588.641920 16.8984 0.114
55627.523997 16.8757 0.128
55627.566642 16.743 0.123
55647.517403 16.7632 0.110
55647.549384 16.7418 0.109
55919.664607 16.9466 0.116
55919.677487 17.0578 0.121
55919.690521 17.1165 0.124
55919.703442 17.1591 0.127
56298.673127 16.8879 0.115
56298.684536 16.6795 0.107
56298.696190 16.802 0.111
56298.707510 16.7771 0.111
56363.558427 16.8165 0.116
56363.570320 16.8486 0.117
56363.582139 16.818 0.116
56363.594137 16.8398 0.117
56393.467971 16.8363 0.112
56393.479980 16.927 0.116
56393.492174 16.8344 0.114
56393.504067 16.872 0.115
56426.380595 16.8564 0.112
56426.388401 16.8326 0.112
56426.396323 16.8212 0.111
56426.404138 16.9879 0.119
