53598.418793 17.3147 0.184
53598.427173 17.3605 0.189
53598.435067 17.1553 0.172
53611.425667 17.3028 0.216
53611.432147 17.3516 0.222
53611.438658 17.0841 0.195
53580.531614 17.4488 0.179
53580.539688 17.6394 0.198
53580.547406 17.4898 0.185
53580.555125 17.524 0.189
53831.593501 17.4193 0.171
53831.601415 17.3562 0.166
53831.609265 17.4336 0.172
53831.617244 17.3563 0.166
53845.660746 17.3204 0.162
53845.670281 17.2672 0.159
53845.679819 17.2191 0.155
53845.689302 17.1778 0.152
53774.692229 16.9477 0.203
53774.703886 17.0532 0.179
53774.715387 17.3486 0.204
53774.727268 17.1708 0.184
53919.464796 17.4773 0.205
53919.473819 17.5623 0.219
53919.482786 17.5558 0.216
53919.491776 17.6199 0.211
53946.388559 17.1343 0.121
53946.399754 17.2335 0.126
53946.410919 17.2669 0.128
53946.422088 17.294 0.129
53889.489916 17.3026 0.137
53889.500759 17.1067 0.127
53889.511459 17.181 0.130
53889.522043 17.1165 0.127
53900.522574 17.7916 0.223
53900.532928 17.5363 0.196
53900.563370 17.4839 0.191
53900.573930 17.2645 0.173
53915.601149 17.2959 0.237
53817.680595 17.528 0.178
53817.690789 17.5637 0.181
53817.701148 17.5436 0.179
53817.711189 17.2837 0.160
53860.624408 17.2435 0.117
53860.636542 17.2108 0.116
53860.648599 17.2198 0.117
53860.660645 17.191 0.116
53875.605589 17.4385 0.174
53875.613291 17.4348 0.173
53875.621077 17.4082 0.173
53875.628838 17.41 0.172
53881.617227 17.3444 0.168
53881.625358 17.3998 0.173
53881.633549 17.3418 0.169
53881.641700 17.2096 0.160
54001.401362 17.4347 0.217
54001.405291 17.5283 0.229
54001.409251 17.7017 0.254
54001.413405 17.492 0.230
54209.673356 17.1492 0.180
54209.684082 17.191 0.185
54209.694806 17.2692 0.192
54209.705528 17.1508 0.182
54336.382207 16.5795 0.135
54336.387371 17.1832 0.177
54336.392530 17.6292 0.389
54336.397700 17.2785 0.184
54131.705595 18.0672 0.291
54131.735988 17.8038 0.251
54131.745585 17.5819 0.223
54131.755182 17.304 0.194
54294.422037 17.6237 0.366
54294.438503 17.1959 0.227
54295.412472 17.158 0.185
54295.420673 17.3955 0.260
54295.442260 17.1439 0.167
54173.581461 17.295 0.159
54173.591282 17.3917 0.165
54173.601089 17.4008 0.165
54173.610926 17.4535 0.169
54181.723239 17.2421 0.154
54181.734371 17.272 0.156
54181.745502 17.1191 0.146
54181.756639 17.2002 0.151
54187.593669 17.5422 0.216
54187.604775 17.3856 0.200
54187.616169 17.7325 0.238
54187.627900 17.0764 0.273
54234.632922 17.345 0.198
54234.643812 17.477 0.211
54234.654567 17.5512 0.220
54234.665351 17.5293 0.218
54242.592670 17.4374 0.214
54242.602508 17.085 0.231
54242.612320 17.3766 0.188
54242.622171 16.8089 0.256
54247.513999 17.3411 0.198
54247.524442 17.2863 0.193
54247.534792 17.2485 0.189
54247.545094 17.3487 0.199
54691.446873 17.273 0.135
54691.455043 17.3285 0.138
54691.463210 17.5134 0.149
54691.471400 17.2184 0.132
54653.465962 17.1761 0.152
54653.474489 17.1776 0.153
54653.483017 17.1568 0.152
54653.491556 17.1882 0.212
54622.580926 17.4992 0.145
54622.591810 17.6058 0.156
54622.606196 17.4912 0.147
54622.617090 17.3953 0.145
54529.639121 17.1853 0.128
54529.646587 17.229 0.130
54529.654083 17.1834 0.127
54529.661556 17.1676 0.126
54594.594420 17.2348 0.148
54594.602141 17.2861 0.151
54594.609847 17.2897 0.152
54594.617557 17.3047 0.153
54615.650885 17.3274 0.117
54615.657463 17.3479 0.119
54615.664058 17.2867 0.116
54926.558151 17.1877 0.117
54926.566000 17.1393 0.114
54926.573864 17.0886 0.112
54926.581752 17.1356 0.114
54927.628692 17.5928 0.122
54927.638222 17.53 0.119
54927.647659 17.6875 0.127
54927.657243 17.5223 0.119
55045.402284 17.2031 0.163
55045.410523 17.2351 0.166
55045.418780 17.0714 0.154
55045.427038 17.0861 0.155
54998.584804 17.2612 0.141
54998.593376 17.2854 0.142
54998.601950 17.3734 0.149
54910.622610 17.6011 0.191
54910.631034 17.4768 0.181
