53972.482329 14.057 0.066
53972.489635 14.0433 0.066
53972.496926 14.0442 0.068
53972.504788 14.1406 0.210
53973.433565 14.2588 0.069
53973.441560 14.2602 0.069
53973.449409 14.3003 0.069
53973.457242 14.2928 0.069
53942.476929 14.2781 0.070
53942.483361 14.2789 0.070
53942.490038 14.312 0.071
53942.496679 14.3181 0.070
53912.590959 14.1314 0.067
53912.600653 14.1509 0.067
53912.610160 14.2082 0.068
53912.619640 14.2095 0.068
53865.668514 14.0746 0.065
53865.677544 14.028 0.064
53865.686546 14.0437 0.064
53865.695557 14.0492 0.065
53881.670388 14.2048 0.067
53881.682505 14.2107 0.072
53881.695013 13.7951 0.095
53881.707406 14.6282 0.100
54015.386951 14.2464 0.070
54015.397185 14.2082 0.070
54015.405769 14.1777 0.069
54015.414372 14.1424 0.069
54022.391595 14.0798 0.068
54022.398038 14.1256 0.068
54022.404468 14.1252 0.069
54022.410939 14.132 0.069
54034.454864 14.0897 0.069
54034.461315 14.1484 0.071
54034.467772 14.1563 0.074
54034.474198 14.1333 0.071
53991.437663 14.1225 0.082
53991.444533 14.0672 0.068
53991.451398 14.0816 0.070
53991.458265 14.0723 0.071
53994.425527 14.034 0.067
53994.434062 14.0198 0.067
53994.442599 14.0661 0.068
53994.451136 13.9689 0.081
54005.446750 14.1768 0.069
54005.455594 14.2025 0.069
54005.464385 14.2392 0.070
54005.473233 14.2913 0.070
54319.522609 14.092 0.067
54319.533217 14.0836 0.067
54319.543857 14.1353 0.068
54319.554380 14.1551 0.068
54295.545652 14.1554 0.088
54295.553002 14.2191 0.091
54295.560424 14.0902 0.080
54295.567720 14.3269 0.171
54177.731137 13.8842 0.097
54177.736885 14.2291 0.073
54177.742642 14.0445 0.070
54177.748420 14.1002 0.071
54246.582939 14.0257 0.069
54246.594316 14.0265 0.069
54246.605798 14.0356 0.069
54246.617188 14.0067 0.069
54378.427316 14.1234 0.069
54378.437157 14.1874 0.070
54378.447084 14.1966 0.070
54378.456927 14.2562 0.071
54362.405827 14.0063 0.067
54362.414136 13.9643 0.067
54362.422408 14.0337 0.068
54362.430651 14.0506 0.068
54697.506796 14.2993 0.067
54697.515661 14.2756 0.066
54697.524557 14.2857 0.066
54697.533435 14.2001 0.066
54644.670725 14.2798 0.062
54644.682261 14.2102 0.061
54644.693748 14.1969 0.061
54644.705438 14.1184 0.061
54594.628014 13.9878 0.063
54594.635349 14.0234 0.063
54594.642663 13.9997 0.063
54594.650017 13.9699 0.063
54758.393091 14.0326 0.066
54758.402953 13.9824 0.066
54758.412757 13.9917 0.066
54758.422573 14.0072 0.066
55031.563950 14.1424 0.066
55031.571321 14.1646 0.067
55031.578697 14.1868 0.067
55031.586042 14.2123 0.067
55031.593359 14.2659 0.068
54911.761071 14.0583 0.065
54911.768788 14.0197 0.065
54911.776547 13.9785 0.064
54911.784267 14.0202 0.065
54954.602294 14.1433 0.062
54954.612721 14.1865 0.063
54954.623152 14.1473 0.062
54954.633699 14.238 0.063
55123.435318 14.0821 0.061
55123.445902 14.0535 0.061
55123.456530 14.0722 0.061
55123.467150 14.0069 0.061
55083.479329 13.9826 0.056
55083.496060 13.9424 0.056
55083.512816 14.0114 0.056
55083.529572 13.9728 0.056
55421.467949 14.0169 0.067
55421.497296 14.0878 0.066
55275.743298 14.0553 0.063
55331.664863 14.0372 0.063
55331.695430 14.1498 0.063
55473.456280 14.0505 0.063
55473.484574 14.0371 0.063
53972.512614 14.0439 0.068
53972.519930 14.0644 0.071
53972.534543 14.1168 0.241
55660.712212 13.7671 0.074
55660.735952 14.0976 0.066
55769.583908 14.1196 0.059
55769.596519 14.1676 0.059
55769.609303 14.2336 0.059
55769.622082 14.2675 0.060
55805.530722 14.2136 0.063
55805.544196 14.195 0.062
55805.557800 14.161 0.062
55805.571486 14.145 0.062
55849.425542 13.7915 0.059
55849.435615 13.7549 0.059
55849.445710 13.7493 0.060
55849.455859 13.6908 0.059
56065.591206 14.0834 0.059
56065.602900 14.0638 0.059
56065.614355 14.1223 0.060
56065.625789 14.2009 0.060
56102.594500 14.1215 0.060
56102.607251 14.1481 0.060
56102.620048 14.2354 0.060
56102.633052 14.25 0.061
56150.469566 14.0712 0.060
56150.479764 14.0289 0.060
56150.490083 14.077 0.060
56150.500485 14.0639 0.060
56182.447261 13.9881 0.060
56182.457040 13.9852 0.060
56182.466556 14.0074 0.060
56182.475960 13.9763 0.060
56213.422729 13.9352 0.058
56213.433237 13.9136 0.058
56213.443893 14.0182 0.058
56213.454490 14.0222 0.058
56243.413941 14.2778 0.061
56243.421998 14.3368 0.061
56243.429725 14.3837 0.061
56243.437483 14.371 0.062
56380.701746 14.0858 0.058
56380.714650 14.0473 0.058
56380.727595 14.0268 0.058
56380.740423 14.0439 0.058
