53587.523382 16.6327 0.125
53648.391972 17.2054 0.215
53648.398791 16.9899 0.192
53648.405619 17.0095 0.197
53617.407535 16.288 0.114
53617.423318 16.2271 0.111
53834.608038 16.6267 0.096
53834.622867 16.6239 0.095
53834.637728 16.6843 0.097
53834.652608 16.7834 0.100
53849.619019 16.9971 0.122
53849.664756 16.981 0.121
53949.412616 16.947 0.115
53960.515877 16.6731 0.116
53921.460399 16.9078 0.127
53921.468285 16.8441 0.124
53921.476256 16.8475 0.124
53941.512033 17.0989 0.168
53903.561375 17.0364 0.160
53903.568982 17.0047 0.158
53880.543377 16.7353 0.132
53880.549860 16.5824 0.132
54011.400956 16.5873 0.137
53998.426838 16.4295 0.133
53998.431318 16.5905 0.141
54199.666508 16.578 0.119
54199.690155 16.6124 0.120
54215.625601 16.7298 0.157
54215.632443 16.8528 0.167
54302.384565 16.8087 0.123
54302.391983 16.7637 0.121
54302.399393 16.8125 0.124
54302.406783 16.8053 0.124
54263.562004 16.9815 0.157
54263.570614 16.924 0.169
54274.577590 16.6911 0.139
54274.588629 16.7587 0.144
54182.677468 16.5068 0.117
54182.684265 16.4649 0.115
54182.691141 16.5804 0.120
54190.710394 16.6878 0.147
54190.719925 16.9575 0.172
54244.506366 16.6732 0.126
54244.519820 16.6459 0.124
54244.546788 16.6441 0.124
54350.449631 16.5206 0.133
54350.463809 16.5321 0.134
54361.383122 16.8226 0.125
54361.388253 16.7954 0.124
54361.393357 16.8688 0.128
54361.398473 16.8662 0.127
54644.575888 17.0068 0.119
54644.596395 17.2972 0.267
54531.682280 17.0399 0.126
54531.706899 16.9674 0.121
54531.719239 17.1232 0.129
54591.590316 16.8717 0.114
54600.561825 16.8077 0.111
54927.676184 16.6328 0.090
54927.704000 16.627 0.091
54929.603019 16.9148 0.184
54929.613928 16.7017 0.166
54942.639761 16.8458 0.096
54942.655322 16.9279 0.098
54942.670849 16.8671 0.097
54942.686423 16.9379 0.102
55022.587895 17.1909 0.143
55022.597837 16.9283 0.128
54897.740439 16.7633 0.111
54897.748916 16.8905 0.117
54897.757435 16.9166 0.118
54897.765906 17.0015 0.121
54912.777293 16.4827 0.087
54976.552295 17.2469 0.192
54976.558900 16.8684 0.142
55102.401459 16.9693 0.134
55102.410125 16.9295 0.133
55436.450578 16.9585 0.159
55399.481459 17.0906 0.133
55399.518038 16.9727 0.127
55329.710518 16.8629 0.125
55329.741222 16.7826 0.122
55722.577580 16.8789 0.110
55722.588406 16.9515 0.113
55691.646602 16.8663 0.108
55691.675465 17.0061 0.114
55807.411215 16.4567 0.129
55807.420455 16.4029 0.119
56056.683857 17.057 0.114
56056.695746 16.9746 0.111
56056.707725 17.2029 0.120
56056.719702 17.1317 0.117
56149.490548 16.9191 0.111
56149.512103 16.9203 0.113
56394.660898 16.9104 0.100
56394.672298 16.8532 0.098
