53835.427023 15.4667 0.078
53835.435267 15.4369 0.077
53847.420079 15.6076 0.080
53847.433203 15.5136 0.078
53847.446325 15.4387 0.077
53847.459381 15.4118 0.077
54085.725116 15.3244 0.092
54085.731224 15.3716 0.093
54085.737425 15.3542 0.092
54085.743583 15.3634 0.092
53742.638259 15.5946 0.075
53742.654667 15.4968 0.074
53742.671066 15.4233 0.073
53742.687451 15.3731 0.072
53757.624939 15.5838 0.080
53757.641648 15.622 0.081
53757.657586 15.5443 0.080
53757.673561 15.4601 0.079
53813.437460 15.3563 0.075
53813.448902 15.3509 0.075
53813.460342 15.3645 0.075
53813.471815 15.3671 0.075
53881.386156 15.4105 0.087
53881.391337 15.4765 0.089
53881.396503 15.4878 0.089
53881.401656 15.4334 0.088
54055.708455 15.3535 0.090
54055.717220 15.3563 0.090
54055.725727 15.3854 0.090
54055.734086 15.3855 0.090
54066.589244 15.4703 0.101
54066.594832 15.4755 0.110
54066.600489 15.5121 0.106
54066.606092 15.5298 0.109
54007.766077 15.5309 0.094
54007.774363 15.4317 0.091
54007.782560 15.4132 0.090
54007.790740 15.2915 0.087
54199.498822 15.349 0.083
54199.510301 15.3188 0.082
54199.521782 15.3292 0.083
54199.533234 15.3603 0.084
54114.579959 15.4056 0.095
54114.586806 15.4072 0.095
54114.593695 15.4046 0.095
54114.600566 15.3841 0.094
54130.579567 15.4852 0.084
54130.593823 15.4278 0.082
54130.608100 15.3821 0.081
54130.622317 15.3895 0.082
54169.540943 15.5334 0.097
54169.550737 15.5634 0.099
54169.560690 15.6109 0.100
54169.570500 15.6402 0.102
54178.509640 15.358 0.095
54178.517146 15.3872 0.096
54178.524651 15.4448 0.098
54178.532130 15.443 0.098
54226.394897 15.3856 0.083
54226.403074 15.4198 0.084
54226.411249 15.4337 0.084
54226.419782 15.489 0.086
54382.741835 15.3784 0.092
54382.749831 15.4551 0.093
54382.757988 15.4291 0.092
54382.766037 15.483 0.094
54819.595442 15.6173 0.082
54819.607379 15.5744 0.081
54819.619483 15.4936 0.081
54819.631556 15.5081 0.080
54509.566863 15.4831 0.083
54509.572476 15.5526 0.085
54509.578070 15.5838 0.086
54509.583665 15.5803 0.086
54475.623294 15.3976 0.092
54475.634064 15.3909 0.092
54475.644788 15.3977 0.092
54475.655517 15.4053 0.092
54533.530350 15.3538 0.090
54533.538301 15.3691 0.090
54533.546239 15.3247 0.089
54533.554243 15.3569 0.090
54593.431217 15.3878 0.074
54593.439585 15.3611 0.074
54593.447957 15.3749 0.075
54593.456336 15.37 0.075
54742.741366 15.5885 0.167
54742.749744 14.9706 0.269
54742.766530 15.2732 0.114
55184.643367 15.6292 0.075
55184.658754 15.5222 0.073
55184.674002 15.4676 0.072
55184.688972 15.387 0.071
54888.440171 15.4731 0.088
54888.446616 15.4621 0.088
54888.453088 15.4786 0.088
54888.459546 15.5239 0.089
54858.571447 15.3681 0.083
54858.579507 15.3969 0.084
54858.587595 15.4471 0.085
54858.595695 15.51 0.086
54907.527089 15.5708 0.079
54907.536214 15.5201 0.078
54907.545360 15.4587 0.077
54907.554536 15.41 0.077
54953.414521 15.5239 0.089
54953.423295 15.4772 0.088
54953.432085 15.4263 0.087
54953.440882 15.4697 0.088
55144.728633 15.5362 0.086
55144.737109 15.5583 0.087
55144.745590 15.5938 0.088
55144.754013 15.6942 0.090
55544.643050 15.5168 0.093
55544.664730 15.5599 0.140
55248.522740 15.5729 0.095
55214.579418 15.3775 0.087
55214.603258 15.4068 0.088
55274.505944 15.3886 0.091
55325.401555 15.445 0.081
55656.402328 15.3527 0.067
55656.444544 15.5747 0.070
55616.534236 15.4162 0.088
55616.560012 15.5717 0.094
55574.698744 15.6267 0.097
55586.587300 15.4779 0.090
55586.610206 15.401 0.089
55686.417606 15.3005 0.086
55686.444831 15.4078 0.089
55945.633429 15.3701 0.078
55945.645344 15.4293 0.076
55945.657360 15.3715 0.074
55945.669399 15.3531 0.073
55978.508014 15.4492 0.078
55978.518023 15.4094 0.077
55978.528174 15.3694 0.076
55978.538275 15.3603 0.075
56281.674588 15.4014 0.076
56281.688064 15.3617 0.075
56281.701304 15.0805 0.077
56281.714777 15.3898 0.076
56368.544633 15.6296 0.067
56368.558757 15.5401 0.066
56368.572879 15.471 0.066
56368.587081 15.3766 0.065
56400.452707 15.3978 0.074
56400.463386 15.4001 0.074
56400.474385 15.3758 0.074
56400.485234 15.3626 0.074
