53723.669145 13.8124 0.064
53723.681160 13.7935 0.063
53723.693290 13.7629 0.063
53723.706237 13.7479 0.063
53569.396398 13.8629 0.065
53569.401886 13.8549 0.065
53569.407125 13.843 0.065
53569.412481 13.8893 0.065
53694.699010 13.8929 0.063
53694.710660 13.9232 0.063
53694.722325 13.9035 0.063
53694.737788 13.8565 0.063
53826.551316 13.8166 0.058
53847.475460 13.8127 0.056
53847.491332 13.8033 0.056
53847.507191 13.8036 0.056
53847.523066 13.7808 0.056
53852.446090 13.8007 0.066
53852.457880 13.7428 0.059
53852.469614 13.7143 0.064
53852.481319 13.6943 0.059
54100.696878 13.8429 0.065
54100.707499 13.864 0.065
54100.718240 13.8621 0.065
54100.728923 13.8581 0.065
53738.650679 13.7765 0.071
53738.658420 13.8318 0.065
53738.666434 13.7712 0.064
53738.674259 13.7408 0.063
53758.664640 13.8509 0.068
53758.677041 13.8821 0.065
53758.688945 13.8578 0.065
53758.700823 13.8369 0.064
53899.387874 13.8147 0.061
53899.396378 13.8154 0.061
53899.404920 13.7899 0.061
53899.413464 13.7723 0.061
53813.573941 13.7221 0.058
53813.589145 13.7751 0.058
53813.604337 13.8096 0.058
53813.619548 13.8299 0.058
53823.589406 13.695 0.058
53823.602981 13.481 0.134
53859.508416 13.7513 0.061
53859.518681 13.7632 0.061
53859.528980 13.8062 0.061
53859.539312 13.8357 0.061
53876.461788 13.7349 0.061
53876.470906 13.745 0.061
53876.480076 13.7249 0.061
53876.489240 13.7102 0.061
53881.480204 13.7887 0.061
53881.489674 13.8079 0.061
53881.499153 13.8556 0.062
53881.508578 13.8206 0.062
54064.679576 13.7846 0.061
54064.694459 13.8013 0.065
54064.709260 13.7145 0.060
54064.724175 13.7313 0.060
54037.737735 13.7912 0.064
54037.742882 13.7792 0.064
54037.748031 13.7834 0.064
54037.753197 13.7859 0.064
54195.507174 13.777 0.064
54195.519108 13.7821 0.064
54195.531013 13.743 0.063
54195.542880 13.7361 0.063
54208.559464 13.8144 0.064
54208.567992 13.862 0.065
54208.576532 13.8698 0.065
54208.585103 13.8601 0.065
54450.703973 13.5016 0.061
54450.717065 13.7948 0.061
54153.636438 13.832 0.060
54153.650048 13.7975 0.060
54153.663645 13.7806 0.060
54153.677247 13.7321 0.060
54120.606838 13.7862 0.060
54120.620046 13.7888 0.060
54120.633274 13.7749 0.060
54120.646660 13.7852 0.060
54130.677610 13.8276 0.064
54130.688033 13.8077 0.064
54130.698317 13.7415 0.063
54130.708601 13.727 0.063
54297.363670 13.8318 0.063
54297.368821 13.8303 0.063
54297.373977 13.827 0.063
