53588.510928 15.905 0.087
53588.528102 15.8618 0.086
53606.515520 15.8913 0.087
53606.529584 15.8983 0.087
53606.543488 15.9601 0.089
53606.557434 15.9722 0.089
53556.576040 15.8613 0.103
53556.583805 15.8816 0.104
53556.591642 15.8731 0.104
53556.599488 15.8603 0.103
53576.609977 15.8115 0.085
53576.623211 15.906 0.088
53576.636458 15.8526 0.086
53576.649669 15.8381 0.086
53701.427375 15.9786 0.112
53701.433784 16.031 0.115
53701.440200 16.0079 0.114
53701.446629 16.0116 0.115
53651.498372 15.9593 0.120
53651.507404 15.8748 0.117
53651.516433 15.9383 0.120
53651.525543 15.9299 0.120
53614.482656 15.852 0.090
53614.496706 15.8539 0.096
53614.519920 15.8383 0.088
53614.533799 15.8721 0.089
53622.459165 15.9037 0.115
53622.467299 15.9606 0.117
53622.475337 15.9555 0.117
53622.483249 15.9483 0.117
53637.428121 16.1381 0.104
53637.434138 16.0824 0.097
53637.440100 16.1222 0.098
53637.446033 16.0869 0.100
53851.719498 16.0221 0.080
53851.732844 16.0315 0.080
53851.746237 15.9857 0.079
53851.759676 15.9208 0.078
53959.588808 15.8058 0.087
53959.599773 15.8608 0.088
53959.610758 15.877 0.088
53959.621706 15.8425 0.088
53973.530389 15.8997 0.102
53973.541090 15.8952 0.102
53973.551934 15.8733 0.101
53973.562606 15.912 0.103
53936.598507 15.8954 0.089
53936.608785 15.8756 0.089
53936.618877 15.8515 0.088
53936.628835 15.9093 0.090
53936.638713 15.879 0.089
53945.549344 15.9193 0.090
53945.563693 15.9566 0.091
53945.577421 15.9204 0.090
53945.590989 15.8491 0.088
53903.594398 15.8247 0.087
53903.608081 15.8614 0.088
53903.621994 15.8704 0.088
53903.636215 15.8278 0.087
53912.636594 15.9577 0.103
53912.646243 15.9863 0.104
53912.655721 15.9657 0.103
53912.665038 16.0018 0.104
53821.772433 15.8994 0.097
53821.777531 15.8602 0.095
53821.782716 15.9126 0.097
53821.787865 15.9273 0.097
53882.653239 15.8486 0.095
53882.662946 15.8293 0.095
53882.672775 15.8759 0.096
53882.682717 15.8765 0.096
54062.417506 15.9355 0.108
54062.423874 15.9772 0.110
54062.430216 15.9913 0.111
54062.436522 15.9721 0.110
54018.506016 15.8874 0.104
54018.515966 15.8914 0.105
54018.525964 15.8961 0.105
54018.535945 15.8232 0.103
54034.416411 15.8589 0.103
54034.424891 15.8546 0.103
54034.433410 15.8585 0.104
54034.441923 15.8964 0.106
53990.543182 15.9255 0.103
53990.551700 15.9681 0.105
53990.560259 16.0133 0.107
53990.568801 15.9646 0.105
54005.484755 16.0836 0.109
54005.494751 16.1243 0.111
54005.504683 15.9985 0.106
54199.715598 15.9912 0.088
54199.728926 15.8956 0.085
54199.742206 15.9047 0.086
54199.755541 15.9804 0.087
54206.695010 15.9082 0.110
54206.704016 15.9233 0.110
54206.713012 15.8681 0.108
54206.721985 15.8441 0.107
54319.568832 15.8618 0.100
54319.577949 15.91 0.102
54319.586963 15.8896 0.101
54319.595916 15.8977 0.101
54291.576214 15.972 0.107
