53589.556793 17.1254 0.129
53589.566668 17.0321 0.125
53589.576172 17.0835 0.127
53589.585843 17.0042 0.123
53590.457880 17.296 0.164
53590.465529 17.2438 0.160
53590.473490 17.266 0.161
53590.481264 17.237 0.159
53606.566549 17.3423 0.143
53606.580536 17.339 0.142
53606.594497 17.2559 0.138
53606.608457 17.3697 0.145
53707.437196 17.2734 0.190
53707.442298 17.1501 0.180
53707.447389 17.4559 0.209
53707.452496 17.3769 0.202
53555.569912 17.2326 0.175
53555.577741 17.3564 0.185
53555.585653 17.1743 0.170
53555.593515 17.3987 0.189
53576.658050 17.2228 0.137
53576.668016 17.2964 0.141
53576.677971 17.0051 0.126
53576.687948 17.3624 0.146
53692.475076 17.2894 0.216
53692.480151 17.2841 0.217
53692.485256 17.5045 0.243
53692.490351 16.8519 0.177
53651.501788 17.1591 0.197
53651.510819 17.4128 0.224
53651.519819 17.241 0.207
53651.528950 17.1605 0.199
53618.549825 17.1116 0.153
53618.561405 17.1044 0.153
53618.573457 17.0661 0.151
53618.585270 17.1 0.153
53635.473472 17.3874 0.187
53635.484920 17.359 0.184
53635.496398 17.2465 0.175
53635.507869 17.4133 0.190
53832.761360 17.3307 0.162
53832.769096 17.4379 0.170
53832.776956 17.4087 0.168
53959.708083 17.0559 0.132
53959.721291 17.0504 0.132
53959.734501 16.8489 0.123
53959.747753 17.1838 0.141
53973.533759 17.2182 0.168
53973.544488 17.238 0.170
53973.555322 17.2474 0.171
53973.565986 17.2868 0.174
53942.520770 17.2484 0.173
53942.531249 17.4492 0.189
53942.541383 17.309 0.178
53942.551465 17.3665 0.182
53889.643206 16.9857 0.120
53889.649822 16.9695 0.119
53889.656412 17.0046 0.120
53889.663156 17.0857 0.124
53903.643296 17.3075 0.126
53903.651351 17.2543 0.123
53903.659570 17.1304 0.118
53903.667694 17.2957 0.125
53912.642476 17.1548 0.162
53912.652034 17.2737 0.171
53912.661435 17.2 0.164
53912.670318 17.3386 0.175
53876.621619 17.0974 0.171
53876.631540 17.1059 0.151
53876.641460 17.1853 0.156
53876.651329 17.1411 0.152
54059.444025 17.2632 0.156
54059.455528 17.3061 0.159
54059.467104 17.3924 0.167
54059.478583 17.3207 0.162
54015.425571 16.8941 0.151
54015.434211 17.041 0.161
54015.442807 16.8283 0.147
54015.451394 17.0363 0.161
54022.449666 17.0601 0.162
54022.456151 17.1028 0.166
54022.462612 17.0955 0.166
54022.469074 17.2019 0.174
54034.483127 17.256 0.182
54034.489567 17.2302 0.178
54034.496013 17.2008 0.177
54034.502505 17.2055 0.178
53991.565907 17.3406 0.260
53991.572756 17.5184 0.316
53991.579594 17.1436 0.196
53991.586473 17.357 0.220
54005.523175 17.4059 0.186
54005.532162 17.3764 0.184
54005.541095 17.3095 0.179
54005.549901 17.4694 0.193
54207.704164 16.8459 0.157
54207.714047 17.1216 0.177
54207.723869 17.0812 0.173
54207.733950 17.1577 0.179
54319.571497 17.0417 0.154
54319.580613 17.04 0.154
54319.589600 17.0702 0.156
54319.598551 17.0215 0.153
54291.701996 17.3737 0.183
54291.710723 17.3173 0.179
54291.719647 17.3977 0.187
54291.728433 17.3466 0.184
54260.748664 17.2293 0.153
54260.754158 17.1267 0.146
54260.759576 17.2811 0.156
54260.764991 17.2279 0.152
54238.842567 17.0088 0.137
54238.848171 17.138 0.145
54238.853672 17.0236 0.142
54238.859132 17.1457 0.146
54415.416278 17.3439 0.158
54415.427217 17.379 0.152
54415.438099 17.4191 0.155
54415.448986 17.3301 0.149
54378.477497 17.1379 0.168
54378.486491 17.1591 0.170
54378.495528 17.2109 0.174
54378.504535 17.117 0.167
54390.451651 17.1919 0.123
54390.462459 17.0342 0.117
54390.473278 17.2503 0.127
54390.484089 17.2763 0.129
54344.605868 17.3221 0.146
54344.616787 17.2654 0.143
54344.627678 17.2695 0.144
54344.638537 17.0976 0.134
54357.466257 17.3867 0.150
54357.476367 17.3963 0.151
54357.486336 17.4905 0.157
54357.496184 17.4157 0.152
54363.482427 17.278 0.177
54363.490477 17.0937 0.162
54363.498498 17.0477 0.160
54363.506472 17.4413 0.192
54681.577467 17.3251 0.130
54681.587742 17.331 0.131
54681.597958 17.3698 0.133
54681.607951 17.3201 0.130
54624.611310 17.1339 0.106
54624.624564 17.067 0.104
54624.637787 17.1739 0.107
54624.651254 17.1082 0.105
54631.648316 17.2021 0.123
54631.659582 17.2323 0.124
54631.670737 17.198 0.122
54631.681882 17.2851 0.126
54643.736371 17.3868 0.132
54590.761284 17.0988 0.119
54590.774444 17.1724 0.123
54590.787679 17.078 0.118
54590.801074 17.2244 0.125
54602.722123 17.2443 0.126
54745.483005 17.2055 0.130
54745.487935 17.1606 0.128
54745.492845 17.1482 0.127
54745.497762 16.9048 0.116
54764.449549 17.2045 0.136
54764.456109 17.2588 0.139
54764.462678 17.2701 0.140
54764.469226 17.3115 0.143
54732.478291 17.1754 0.122
54732.489559 17.1478 0.121
54732.500754 17.1112 0.119
54732.511933 17.2176 0.124
54929.754385 17.2675 0.210
54929.764140 16.9812 0.183
54929.774003 17.2998 0.213
54929.783825 17.1991 0.202
55060.490380 17.271 0.130
55060.498524 17.2589 0.130
55060.506809 17.3419 0.134
55060.515369 17.2973 0.132
55031.531154 17.4299 0.179
55031.538523 17.3955 0.176
55031.545922 17.3239 0.170
55031.553359 17.3707 0.173
55005.653149 17.289 0.121
55005.666842 17.1733 0.116
55005.680659 17.2272 0.118
55005.694547 17.247 0.119
54954.654859 17.2715 0.136
54954.665651 17.2511 0.134
54954.676487 17.2354 0.132
54954.687274 17.2852 0.134
55148.408409 17.4902 0.144
55148.414764 17.3799 0.137
55148.421140 17.4094 0.139
55148.427499 17.2457 0.130
55119.446479 17.0486 0.118
55119.452851 16.9853 0.115
55119.459239 17.0203 0.118
55119.484020 17.1123 0.161
55086.518087 17.1325 0.127
55086.526022 17.2083 0.130
55086.533974 17.1792 0.129
55086.541954 17.193 0.129
55414.648164 17.1121 0.116
55414.674241 17.0351 0.112
55386.696492 17.363 0.127
55386.740073 17.3776 0.128
55362.666838 17.5086 0.132
55362.701791 17.3825 0.126
55337.634489 17.2543 0.146
55337.666627 17.4458 0.157
55445.520590 17.3406 0.144
55445.542527 17.373 0.145
55715.617462 17.1486 0.120
55715.632560 17.2156 0.122
55715.647821 17.178 0.120
55715.663004 17.1535 0.119
55684.746680 17.4293 0.151
55684.768211 17.2476 0.140
54643.749120 17.3053 0.128
54643.760425 17.247 0.125
54643.771799 17.1247 0.119
54643.783081 17.0543 0.116
55741.669552 17.1617 0.118
55741.678451 17.0876 0.115
55741.687237 17.0879 0.115
55741.695812 17.0692 0.114
55767.582890 17.305 0.125
55767.594125 17.3128 0.126
55767.605447 17.3476 0.143
55767.616731 17.4242 0.214
55796.608832 17.1809 0.124
55796.621807 17.2802 0.130
55796.635003 17.3153 0.133
55796.648172 17.3152 0.133
55823.462553 17.0316 0.111
55823.477715 17.0971 0.116
55823.488957 17.1917 0.121
55823.500274 17.208 0.121
55858.443511 17.2256 0.126
55858.451930 17.2285 0.124
55858.460394 17.2462 0.133
55858.468835 17.1923 0.123
56036.695448 17.3456 0.150
56036.706107 17.3381 0.184
56036.716841 17.356 0.160
56036.727533 17.3686 0.147
56066.698777 17.0471 0.121
56066.707708 17.0509 0.121
56066.716800 17.0752 0.122
56066.725657 17.071 0.122
56123.697765 17.3326 0.100
56123.710931 17.3182 0.099
56123.724186 17.2743 0.098
56123.737402 17.3879 0.102
56156.495185 17.1008 0.102
56156.507871 17.0192 0.099
56156.520727 17.1059 0.102
56156.533603 17.1189 0.103
56183.539345 17.0757 0.102
56183.549951 17.0426 0.101
56183.560570 17.0645 0.102
56183.571200 17.1134 0.104
56218.477030 17.3662 0.128
56218.487540 17.2811 0.116
56218.498179 17.3574 0.117
56218.508771 17.3454 0.122
56392.712772 17.3344 0.129
56392.720540 17.3279 0.128
56392.728271 17.2336 0.124
56392.736212 17.324 0.128
56429.786162 17.1157 0.125
56429.795975 17.136 0.117
56429.805632 17.1574 0.120
56429.815250 17.2261 0.121
56464.562090 17.3574 0.117
56464.574933 17.3273 0.116
56464.587870 17.2154 0.111
56464.600730 17.2455 0.112
