53605.616264 14.6612 0.071
53605.631676 14.5766 0.070
53605.647126 14.6404 0.071
53605.662150 14.739 0.072
53611.457249 14.5115 0.076
53611.466305 14.5066 0.076
53611.475466 14.5395 0.076
53611.484525 14.5079 0.076
53567.540638 14.7491 0.076
53567.547747 14.7485 0.076
53567.557064 14.7814 0.076
53567.564342 14.7474 0.076
53582.498811 14.8881 0.081
53582.506245 14.8894 0.081
53582.513666 14.8986 0.081
53582.521104 14.8657 0.081
53646.446811 14.8192 0.084
53646.455772 14.7879 0.084
53646.464627 14.7223 0.083
53646.473507 14.7027 0.082
53647.442582 14.7286 0.087
53647.451304 14.7911 0.086
53647.460002 14.774 0.091
53647.468674 14.7449 0.085
53622.426501 14.6187 0.078
53622.432591 14.5503 0.077
53622.438669 14.5819 0.077
53622.445152 14.5636 0.077
53834.738734 14.7546 0.066
53834.753240 14.767 0.066
53834.767708 14.7644 0.066
53834.782191 14.7713 0.066
53849.691470 14.7448 0.066
53849.702985 14.7776 0.066
53849.714526 14.7852 0.066
53849.726048 14.7742 0.066
53949.474494 14.7765 0.069
53949.483344 14.7582 0.069
53949.492220 14.6865 0.068
53949.501118 14.6666 0.067
53960.534879 14.6937 0.067
53960.546556 14.622 0.067
53960.558194 14.5877 0.066
53960.569804 14.5794 0.066
53937.590142 14.7798 0.081
53937.599551 14.7896 0.082
53937.609009 14.7775 0.082
53937.618389 14.769 0.086
53889.562936 14.7991 0.067
53889.573918 14.7488 0.067
53889.584933 14.7294 0.066
53889.595930 14.6474 0.065
53904.563105 14.6912 0.067
53904.569778 14.6589 0.067
53904.576447 14.6475 0.067
53904.583117 14.5885 0.066
53914.621060 14.511 0.070
53914.629803 14.5696 0.071
53914.638552 14.5829 0.071
53914.647352 14.6185 0.072
53812.774878 14.5415 0.064
53812.779851 14.5272 0.064
53812.784798 14.5299 0.064
53812.789754 14.5204 0.064
53861.630638 14.6163 0.065
53861.640499 14.5733 0.064
53861.650347 14.5806 0.064
53861.660191 14.5473 0.064
53881.711371 14.7137 0.094
53881.721259 14.6585 0.073
53881.731251 14.6468 0.081
53881.741148 14.5036 0.072
54011.455124 14.4356 0.070
54011.463794 14.4657 0.071
54011.472500 14.4111 0.070
54011.481120 14.3925 0.070
53979.378577 14.7841 0.075
53979.387243 14.7642 0.075
53979.396076 14.7614 0.075
53979.404727 14.7381 0.074
53993.473684 14.6415 0.073
53993.482433 14.6777 0.074
53993.491137 14.6651 0.073
53993.499891 14.7107 0.074
54001.531361 14.6637 0.076
54001.536481 14.5008 0.081
54001.541599 14.6007 0.082
54001.546695 14.5937 0.079
54202.655357 14.441 0.067
54202.669439 14.4806 0.067
54202.683483 14.4574 0.067
54213.642712 14.445 0.075
54213.653559 14.4184 0.075
54213.690231 14.3981 0.074
54213.701113 14.4198 0.074
54321.560065 14.5281 0.065
54321.571023 14.5307 0.065
54321.582096 14.4797 0.065
54321.593393 14.4745 0.065
54326.479721 14.5883 0.072
54326.488790 14.6002 0.072
54326.498080 14.653 0.073
54326.507357 14.6475 0.073
54287.533421 14.7562 0.075
54287.540298 14.7799 0.085
54287.555461 14.7558 0.075
54287.561942 14.7803 0.076
54299.579204 14.4003 0.065
54299.587423 14.4141 0.065
54299.595679 14.4083 0.065
54299.603906 14.4452 0.065
54306.454825 14.7252 0.075
54306.462950 14.7506 0.075
54306.471075 14.7368 0.075
54306.479361 14.737 0.075
54261.554992 14.7461 0.072
54261.564905 14.7948 0.072
54261.574860 14.7758 0.072
54261.584720 14.7488 0.072
54272.761502 14.403 0.090
54272.771469 14.4582 0.087
54272.781402 14.4003 0.083
54272.791321 14.4417 0.081
54174.757457 14.5154 0.072
54174.771247 14.5136 0.069
54174.785097 14.6535 0.069
54174.798900 14.6641 0.069
54244.592275 14.788 0.063
54244.608394 14.8186 0.063
54244.624518 14.7772 0.062
54244.640651 14.7826 0.063
54244.656805 14.7569 0.062
54386.452865 14.7319 0.075
54386.458300 14.7403 0.075
54386.463661 14.745 0.075
54386.469009 14.76 0.076
54344.441573 14.4772 0.065
54344.451483 14.4575 0.065
54344.462931 14.434 0.065
54344.472767 14.408 0.065
54354.414474 14.4433 0.071
54354.421082 14.4648 0.071
54354.427701 14.4735 0.071
54354.434397 14.4936 0.071
54680.509908 14.7275 0.065
54680.546304 14.8527 0.086
54681.495945 14.4659 0.063
54681.504174 14.4811 0.063
54681.512371 14.4581 0.062
54681.520562 14.4466 0.062
54705.442470 14.7399 0.065
54705.453946 14.7053 0.065
54705.465407 14.6941 0.064
54705.476931 14.6535 0.064
54658.552567 14.6762 0.097
54658.562426 14.7194 0.067
54658.570632 14.6899 0.065
54658.578832 14.6275 0.064
54627.618451 14.5068 0.060
54627.623149 14.5387 0.060
54627.627833 14.5403 0.061
54627.632577 14.5595 0.061
54641.650818 14.5237 0.067
54641.659650 14.507 0.067
54641.668511 14.4948 0.067
54641.677364 14.5055 0.067
54590.688561 14.8022 0.066
54590.698801 14.8127 0.066
54590.709094 14.8023 0.066
54590.719362 14.8148 0.066
54600.622792 14.7101 0.065
54600.635452 14.6341 0.064
54600.648111 14.539 0.063
54600.660824 14.5143 0.063
54779.420855 14.4865 0.064
54779.428710 14.486 0.065
54779.435105 14.445 0.064
54779.441496 14.2391 0.063
54779.449368 14.7166 0.067
54763.431205 14.706 0.067
54763.438783 14.7025 0.067
54763.446378 14.6767 0.067
54763.453971 14.5976 0.066
54721.454843 14.4953 0.063
54721.459194 14.5196 0.063
54721.463533 14.4997 0.063
54721.467886 14.5656 0.064
54736.488073 14.7182 0.070
54736.496959 14.7427 0.071
54736.505770 14.7259 0.071
54736.514370 14.7709 0.071
54928.656695 14.4301 0.060
54928.679832 14.3953 0.059
54928.691378 14.3908 0.059
54938.763611 14.7651 0.063
54938.775696 14.7655 0.063
54938.787868 14.6912 0.062
54938.799917 14.646 0.062
55055.496327 14.5487 0.070
55055.505183 14.5478 0.070
55055.513708 14.4984 0.070
55023.594113 14.4984 0.070
55023.604761 14.4704 0.069
55023.615474 14.4562 0.069
55023.626176 14.4333 0.069
55004.569541 14.7649 0.083
55004.579771 14.7448 0.084
55004.589484 14.7943 0.086
55004.599200 14.7382 0.086
54911.793047 14.5493 0.069
54911.795644 14.5484 0.069
54911.798236 14.6031 0.070
54911.800854 14.5503 0.069
55105.398287 14.6576 0.067
55105.408891 14.6543 0.067
55105.419490 14.7015 0.068
55105.430123 14.7024 0.068
55087.450968 14.507 0.064
55087.457310 14.4972 0.064
55087.463655 14.4966 0.064
55087.470010 14.5042 0.064
55416.543916 14.5848 0.065
55416.573062 14.5284 0.065
55438.517955 14.7691 0.077
55438.540146 14.5236 0.081
55386.589000 14.642 0.063
55386.628258 14.586 0.062
55353.641633 14.5014 0.075
55353.680853 14.5829 0.072
55368.551684 14.4453 0.061
55654.742622 14.6118 0.063
55654.764998 14.6733 0.063
55677.811272 14.6523 0.064
55677.815522 14.6829 0.064
55707.627362 14.8011 0.064
55707.636032 14.7911 0.064
55707.644551 14.7959 0.065
55707.653116 14.7974 0.065
55737.640938 14.8821 0.063
55737.657501 14.7915 0.062
