53568.487204 10.5953 0.051
53568.514944 10.5859 0.051
53568.521643 10.5942 0.051
53568.528451 10.5892 0.051
53568.535465 10.5784 0.051
53580.597616 10.6985 0.051
53580.608505 10.7105 0.051
53580.619427 10.6987 0.051
53580.630316 10.6988 0.051
53593.373830 10.781 0.050
53593.387486 10.7862 0.050
53593.401074 10.7928 0.050
53593.414495 10.7945 0.050
53595.469930 10.823 0.051
53595.479986 10.8163 0.051
53595.490166 10.8247 0.052
53595.500220 10.8595 0.052
53606.436131 10.9348 0.050
53606.456346 10.9315 0.050
53606.476360 10.925 0.050
53606.495588 10.9166 0.050
53614.418058 10.9673 0.051
53614.431194 10.9848 0.051
53614.444388 10.9755 0.051
53614.457194 10.9793 0.051
53636.428739 10.881 0.051
53636.441388 10.8246 0.051
53636.453998 10.7768 0.051
53636.466636 10.7618 0.051
53649.425060 10.7297 0.052
53649.434626 10.7336 0.052
53649.444203 10.721 0.052
53649.453382 10.4912 0.054
53665.397800 10.6776 0.050
53665.409497 10.6661 0.050
53665.421194 10.671 0.050
53665.432921 10.6633 0.050
53692.428585 10.2759 0.051
53692.435170 10.288 0.051
53692.441778 10.3082 0.051
53692.448390 10.2709 0.051
53692.454981 10.2998 0.051
53805.764443 10.9179 0.051
53805.770396 10.9259 0.051
53805.776313 10.9371 0.051
53805.782258 10.908 0.051
53835.744763 11.0564 0.050
53835.759296 11.0562 0.050
53835.773902 11.0554 0.050
53835.788632 11.0492 0.050
53860.703434 10.8968 0.050
53860.716928 10.9015 0.050
53860.730695 10.8997 0.050
53860.744765 10.8854 0.050
53922.490235 10.1282 0.050
54017.466727 10.9403 0.051
54017.474871 10.9301 0.051
54017.483007 10.9365 0.051
54017.491157 10.9205 0.051
54029.395597 11.109 0.051
54029.405408 11.117 0.051
54029.415223 11.0934 0.051
54029.425040 11.0908 0.051
54029.437152 11.0377 0.051
54029.444879 11.0372 0.051
54029.452621 11.038 0.051
54029.460374 11.0209 0.051
54177.778539 10.2074 0.051
54177.782414 10.3142 0.051
54177.786288 10.3176 0.051
54177.790166 12.9859 0.202
54178.780243 10.3055 0.051
54178.783787 10.3031 0.051
54178.787378 10.3027 0.051
54178.790937 10.3009 0.051
54186.730220 10.3049 0.051
54186.738288 10.3202 0.051
54186.746348 10.3065 0.051
54186.754695 10.3286 0.051
54209.727286 10.6363 0.051
54209.737818 10.6373 0.051
54209.748355 10.6416 0.051
54209.759018 10.6337 0.051
54242.691007 11.0193 0.051
54242.704195 11.0273 0.051
54242.717562 11.0187 0.051
54242.731240 11.0198 0.051
54262.607102 11.1753 0.052
54262.615623 11.183 0.052
54262.624235 11.1813 0.052
54262.632874 11.1697 0.052
54274.658839 11.0011 0.051
54274.668816 10.9985 0.051
54274.678722 10.9916 0.051
54274.688589 10.9884 0.051
54296.540525 10.5795 0.050
54296.549004 10.5903 0.050
54296.557712 10.5792 0.050
54296.567230 10.5928 0.050
54316.504856 10.5885 0.053
54316.514009 10.6278 0.054
54316.521417 10.5659 0.051
54316.528536 10.5742 0.051
54346.401482 10.3039 0.050
54346.410444 10.3004 0.050
54346.419444 10.3044 0.050
54346.429246 10.3107 0.050
54358.389652 10.1953 0.050
54358.399199 10.2086 0.050
54358.408524 10.1718 0.050
54358.417260 10.2035 0.051
54376.445524 10.1241 0.050
54376.454423 10.12 0.050
54376.463343 10.1211 0.050
54376.472238 10.1302 0.050
54534.774409 10.7749 0.051
54534.778479 10.7688 0.051
54534.782573 10.7755 0.051
54534.786698 10.7806 0.051
54591.673218 10.3348 0.050
54591.681210 10.3405 0.050
54591.689191 10.3339 0.050
54632.527996 10.4906 0.050
54632.534569 10.486 0.050
54632.541154 10.4916 0.050
54652.595119 10.6845 0.051
54652.604840 10.99 0.052
54652.614110 10.5415 0.052
54652.623243 11.4062 0.059
54675.558356 10.9511 0.051
54675.569719 10.9488 0.051
54675.580814 11.2668 0.075
54675.626760 10.9418 0.051
54730.466827 10.6626 0.050
54730.478628 10.6618 0.050
54730.490472 10.6589 0.050
54730.502263 10.6546 0.050
54742.398520 10.6735 0.051
54742.406324 10.6813 0.051
54742.413990 10.6679 0.051
54742.421764 10.6857 0.051
54757.396293 10.5899 0.051
54757.405208 10.5861 0.051
54757.414133 10.5799 0.051
54757.423083 10.5798 0.051
54792.428285 9.9826 0.050
54792.431637 9.9746 0.050
54792.435000 9.9892 0.050
54792.438357 9.9679 0.050
54925.745934 11.1012 0.050
54925.755718 11.1142 0.050
54925.765523 11.2454 0.052
54925.775386 11.1136 0.051
54952.726664 10.9759 0.051
54952.735442 10.9502 0.051
54952.744541 10.9672 0.051
54952.753929 10.9677 0.051
54986.589261 10.5826 0.056
55007.513992 10.2079 0.050
55007.522203 10.2083 0.050
55007.530376 10.4238 0.051
55007.538543 10.2072 0.050
55007.551649 10.1931 0.050
55032.642475 10.1072 0.050
55032.650134 10.1151 0.050
55032.657755 10.1104 0.050
55032.665470 10.1009 0.050
55032.673204 10.1087 0.050
55043.662257 10.2862 0.050
55043.669622 10.2766 0.050
55043.676961 10.2283 0.050
55043.684319 10.2256 0.050
55043.691672 10.2236 0.050
55060.458652 10.4 0.050
55060.465268 10.4159 0.050
55060.472502 10.394 0.050
55060.479670 10.3971 0.050
55084.468072 10.4953 0.051
55084.476545 10.4986 0.051
55084.485021 10.4868 0.051
55084.493542 10.4827 0.051
55113.454953 10.7265 0.050
55113.466075 10.7252 0.050
55113.477297 10.7177 0.050
55113.488502 10.7058 0.050
55126.412303 10.8696 0.050
55126.421823 10.8524 0.050
55126.431360 10.8616 0.050
55126.440899 10.8674 0.051
55273.758150 10.2456 0.051
55324.624496 10.7495 0.051
55324.652044 10.7575 0.051
55353.759724 11.057 0.052
55353.806059 11.0659 0.052
55397.489882 10.7498 0.050
55397.528465 10.7474 0.050
55414.502410 10.3896 0.050
55414.528939 10.4124 0.050
55445.452529 10.3625 0.050
55445.474370 10.3397 0.050
55468.400406 10.306 0.050
55468.430186 10.3074 0.050
55663.684517 10.1216 0.050
55663.717928 10.1363 0.050
55735.695610 10.3105 0.050
55735.705462 10.3109 0.050
55735.715550 10.3276 0.050
55735.725496 10.2688 0.050
55821.463932 10.7497 0.050
55821.478024 10.7289 0.050
55821.492088 10.7136 0.050
55821.506163 10.7186 0.050
56063.588659 10.2669 0.050
56063.601193 10.2796 0.050
56063.611902 10.2853 0.050
56063.622605 10.2794 0.050
56160.389727 10.4797 0.050
56160.393277 10.5485 0.051
56160.396896 10.486 0.051
56160.400527 10.5405 0.051
56184.455434 10.7299 0.050
56184.466696 10.6634 0.050
56184.478036 10.6894 0.050
56184.489324 10.6907 0.050
56242.431759 11.1507 0.050
56242.440348 11.1815 0.050
56242.448816 11.1567 0.050
56242.457324 11.1417 0.050
56383.740004 10.4671 0.050
56383.747872 10.4744 0.050
56383.755702 10.4864 0.050
56383.763550 10.4692 0.050
56451.703289 11.1843 0.050
56451.715527 11.1624 0.050
56451.727724 11.163 0.050
56451.739854 11.1919 0.050
