53583.542575 15.4277 0.101
53583.548665 15.5024 0.098
53604.523892 15.2596 0.086
53604.532581 15.1924 0.084
53604.541339 15.1842 0.084
53604.550375 15.17 0.084
53610.446142 15.5409 0.102
53610.453479 15.4708 0.100
53610.460560 15.4134 0.098
53610.467523 15.3511 0.096
53561.592951 15.6733 0.092
53561.602387 15.6564 0.092
53561.611474 15.8271 0.090
53561.620505 15.793 0.089
53665.394713 15.5672 0.079
53665.406399 15.5103 0.078
53665.418101 15.4717 0.077
53665.429795 15.3826 0.076
53621.447861 15.2495 0.093
53621.456610 15.3502 0.096
53621.465436 15.4528 0.100
53621.474082 15.5169 0.102
53974.480255 15.11 0.082
53974.487033 15.2008 0.088
53974.493832 15.1354 0.398
53974.500595 15.1922 0.255
53920.652385 15.2478 0.081
53920.664394 15.2022 0.082
53920.676397 15.1349 0.084
53920.688397 15.1396 0.087
53893.692973 15.3344 0.083
53893.699876 15.3863 0.085
53893.706779 15.5241 0.088
53893.713654 15.5456 0.088
53805.761891 15.4996 0.091
53805.767849 15.5332 0.091
53805.773779 15.5286 0.091
53805.779713 15.5235 0.090
54016.418804 15.5131 0.093
54016.427321 15.5181 0.094
54016.435821 15.4011 0.091
54016.444324 15.282 0.088
54021.400556 15.1528 0.084
54021.409050 15.156 0.084
54021.417567 15.1305 0.083
54021.426055 15.0882 0.082
54209.723046 15.3605 0.093
54318.553219 15.3883 0.099
54318.564198 15.5098 0.107
54318.575202 15.4566 0.106
54318.586143 15.6849 0.184
54177.756309 15.8705 0.225
54178.753722 15.4275 0.101
54178.760737 15.4372 0.104
54178.767740 15.0542 0.140
54178.774705 15.156 0.100
54234.683996 15.4455 0.095
54234.692752 15.5326 0.097
54413.408752 15.2814 0.079
54413.416348 15.2021 0.078
54413.423999 15.215 0.078
54413.431585 15.1707 0.078
54424.420918 15.5508 0.112
54424.425405 15.5488 0.113
54424.429897 15.5923 0.115
54424.434387 15.4852 0.111
54375.403687 15.5063 0.093
54375.412259 15.5059 0.093
54375.420766 15.4576 0.092
54375.429199 15.5008 0.093
54682.518248 15.5285 0.086
54682.526549 15.5165 0.086
54682.534831 15.463 0.084
54682.543132 15.4306 0.084
54703.458973 15.5146 0.085
54703.467833 15.4718 0.084
54703.476657 15.3765 0.082
54703.485304 15.2963 0.080
54533.777351 15.3098 0.090
54533.781381 15.3954 0.092
54533.785406 15.3363 0.090
54533.789477 15.4066 0.092
54592.661952 15.4492 0.083
54592.670678 15.5245 0.097
54592.679412 15.4609 0.114
54592.688172 15.5325 0.084
54773.409453 15.4882 0.090
54773.431023 15.2663 0.085
54773.446853 15.1927 0.084
54773.454593 15.1706 0.083
54742.394734 15.42 0.085
54742.402529 15.4483 0.086
54742.410243 15.4625 0.086
54742.417994 15.4808 0.087
