53598.418377 15.5998 0.095
53598.426651 15.6508 0.097
53598.434643 15.582 0.095
53598.442645 15.6464 0.097
53611.426098 15.6814 0.110
53611.432570 15.6549 0.109
53611.439081 15.6469 0.109
53611.445571 15.7191 0.112
53555.514098 15.9091 0.105
53555.521435 15.9133 0.106
53555.528786 15.9035 0.105
53555.536156 15.8891 0.105
53580.528916 15.7212 0.093
53580.536985 15.8124 0.096
53580.544681 15.8853 0.099
53580.552405 15.8535 0.098
53830.700863 15.9215 0.096
53830.710289 15.8769 0.095
53830.719774 15.8096 0.093
53830.729203 15.7686 0.092
53845.661173 15.7388 0.091
53845.670704 15.7754 0.092
53845.680240 15.7788 0.092
53845.689727 15.7615 0.092
53774.692749 15.8741 0.110
53774.704411 15.8849 0.110
53774.716060 15.8671 0.110
53774.727789 15.8617 0.109
53919.464377 15.7664 0.103
53919.473384 15.7778 0.104
53919.482369 15.8048 0.105
53919.491359 15.8702 0.103
53946.387236 15.7936 0.080
53946.398439 15.858 0.081
53946.409598 15.8959 0.082
53946.420767 15.9364 0.083
53889.485865 15.6754 0.081
53889.496773 15.7022 0.081
53889.507625 15.6805 0.081
53889.518245 15.7245 0.082
53900.523000 15.7664 0.097
53900.533357 15.7995 0.099
53900.563848 15.8882 0.102
53900.574356 15.8395 0.100
53915.590948 15.8024 0.193
53915.599375 15.7264 0.148
53915.607831 15.924 0.234
53806.662809 15.9261 0.097
53806.672812 15.892 0.096
53806.682461 15.9059 0.097
53806.692005 15.8343 0.094
53820.583450 15.795 0.093
53820.595360 15.7566 0.092
53820.607434 15.7403 0.091
53820.619501 15.6959 0.090
53860.622369 15.8623 0.078
53860.634505 15.9051 0.079
53860.646573 15.8604 0.078
53860.658611 15.8042 0.077
53875.605165 15.7098 0.091
53875.612868 15.6681 0.090
53875.620661 15.7206 0.092
53875.628417 15.7553 0.093
53881.615448 15.934 0.099
53881.623576 15.9066 0.098
53881.631776 15.801 0.095
53881.639909 15.8269 0.096
54001.391172 15.8673 0.112
54001.394282 15.9129 0.114
54001.397371 15.9157 0.114
54001.400469 15.8767 0.113
54210.638061 15.7954 0.091
54210.647972 15.6964 0.088
54210.657934 15.6762 0.088
54210.667888 15.7088 0.089
54336.381785 15.4375 0.091
54336.386948 15.6332 0.097
54336.392113 13.7385 0.105
54336.397283 15.6267 0.097
54131.705159 15.7577 0.105
54131.735552 15.884 0.109
54131.745168 15.8832 0.109
54131.754759 15.9626 0.112
54283.395900 15.7492 0.100
54294.431016 15.6476 0.135
54294.438083 15.6995 0.097
54295.412053 15.7179 0.172
54295.420179 15.6918 0.150
54295.430509 15.7796 0.139
54295.439173 15.8685 0.740
54173.576610 15.8723 0.094
54173.586432 15.8392 0.093
54173.596236 15.8184 0.092
54173.606058 15.7708 0.091
54181.718326 15.7788 0.091
54181.729507 15.7448 0.090
54181.740631 15.7376 0.090
54187.593227 15.8507 0.106
54187.604348 15.8933 0.108
54187.615752 15.8616 0.107
54187.627461 15.6308 0.142
54234.632497 15.8752 0.108
54234.643368 15.7873 0.105
54234.654149 15.7804 0.105
54242.587711 15.9787 0.162
54242.597641 15.8808 0.111
54242.607461 15.8817 0.099
54242.617287 15.8832 0.106
54247.514501 15.8108 0.106
54247.524889 15.7215 0.103
54247.535218 15.7071 0.103
54247.545520 15.6969 0.102
54347.381498 15.6857 0.086
54347.389676 15.6752 0.086
54347.397859 15.693 0.087
54347.406047 15.6926 0.087
54691.442023 15.7604 0.082
54691.450183 15.6729 0.080
54691.458354 15.7031 0.081
54691.466530 15.8452 0.084
54653.464064 15.7748 0.092
54653.472684 15.7096 0.109
54653.481242 15.7236 0.091
54653.489768 16.1302 0.554
54622.579297 15.741 0.081
54622.590194 15.7841 0.082
54622.604570 15.8714 0.085
54622.615456 15.8782 0.086
54529.637716 15.7024 0.080
54529.645267 15.6882 0.080
54529.652757 15.6672 0.079
54529.660236 15.6745 0.079
54594.592638 15.725 0.087
54594.600363 15.7241 0.088
54594.608062 15.7154 0.087
54594.615782 15.7207 0.087
54615.607523 15.6758 0.078
54615.610831 15.7195 0.079
54615.614148 15.7078 0.079
54710.390967 15.6997 0.080
54710.399134 15.7545 0.082
54710.407297 15.8053 0.083
54710.415453 15.825 0.083
54926.554915 15.795 0.077
54926.562752 15.8651 0.078
54926.570579 15.9219 0.079
54926.578501 15.8693 0.078
54927.624804 15.8197 0.073
54927.634251 15.7592 0.072
54927.643750 15.7597 0.072
54927.653189 15.7069 0.071
54859.686018 15.7154 0.082
54859.696778 15.721 0.082
54859.707587 15.7775 0.083
54859.718747 15.801 0.083
54998.583206 15.6953 0.083
54998.591776 15.7307 0.084
54998.600347 15.7831 0.086
54998.609123 15.8007 0.087
54896.752215 15.8114 0.082
54896.761965 15.8689 0.083
54896.771773 15.8574 0.083
54910.618821 15.7165 0.092
54910.627240 15.711 0.092
54910.635696 15.773 0.094
54910.644326 15.8496 0.096
54952.629046 15.8349 0.102
54952.637109 15.8645 0.114
54952.645160 15.7931 0.127
54952.659398 15.7387 0.112
54952.667410 15.6757 0.101
54966.637063 15.8564 0.098
54966.646455 15.8982 0.099
54966.655982 15.9255 0.100
54966.665443 15.9216 0.100
54981.546812 15.8618 0.075
54981.553879 15.8575 0.075
54981.561101 15.8274 0.075
54981.568304 15.8114 0.075
55301.695320 15.7906 0.076
55381.493544 15.731 0.085
55353.510971 15.916 0.097
55353.548204 15.8039 0.101
55366.471808 15.6491 0.084
55264.730119 15.6891 0.083
55273.659381 15.9655 0.106
55328.595528 15.7933 0.086
55656.726156 15.8348 0.073
55656.785923 15.7859 0.075
55673.688410 15.9487 0.074
55673.730977 15.7121 0.072
55681.631547 15.9541 0.084
55722.450418 15.8452 0.080
55722.464759 15.7936 0.079
55722.478968 15.7749 0.078
55722.493131 15.715 0.078
55701.559823 15.7904 0.079
55701.574040 15.9006 0.081
55701.588407 15.8704 0.081
55701.602655 15.9483 0.083
54187.640156 15.7374 0.105
54187.652546 15.8512 0.120
54187.664448 15.7254 0.105
54187.675973 15.7451 0.103
55746.461290 15.9084 0.088
55746.473731 15.8549 0.087
55746.486102 15.8011 0.085
55746.498550 15.746 0.084
55978.723211 15.7026 0.097
55978.736083 15.0597 0.170
55978.748998 15.6946 0.094
55978.761834 15.8615 0.085
56041.699164 15.8358 0.070
56041.709520 15.8507 0.071
56041.719930 15.914 0.071
56041.730319 15.9535 0.072
56048.572845 15.7879 0.076
56048.581388 15.7496 0.075
56048.589930 15.7078 0.075
56048.598482 15.7012 0.075
56066.551631 15.727 0.076
56066.563598 15.7573 0.079
56066.575662 15.8089 0.077
56066.587833 15.9037 0.079
56074.578178 15.9038 0.088
56074.588838 15.8086 0.086
56074.599645 15.7761 0.085
56074.610558 15.7562 0.085
56102.492404 15.8595 0.085
56102.503718 15.7972 0.085
56102.515051 15.8185 0.084
56102.526364 15.8351 0.084
56149.422539 15.6945 0.072
56149.433814 15.7508 0.073
56149.445125 15.7437 0.073
56149.456459 15.791 0.074
56366.626399 15.8508 0.095
56366.634434 15.875 0.095
56366.642743 15.8898 0.095
56366.651010 15.9031 0.095
56367.602302 15.717 0.074
56367.614309 15.8084 0.075
56367.626302 15.8438 0.076
56367.638356 15.8558 0.076
56393.578132 15.8706 0.080
56393.591777 15.8448 0.080
56393.604986 15.7561 0.078
56393.618793 15.7272 0.078
56405.566654 15.9788 0.077
56405.575316 15.9404 0.077
56405.586421 15.9474 0.077
56405.597283 15.8799 0.076
56405.608148 15.8305 0.075
56419.576067 15.8965 0.076
56419.586798 15.9782 0.078
56419.597654 15.1515 0.164
56419.666835 15.7777 0.075
56419.677598 15.7474 0.074
56419.688390 15.7672 0.077
56419.699159 15.7936 0.083
56426.624335 15.7315 0.073
56426.635085 15.7445 0.073
56426.645862 15.8454 0.075
56426.656516 15.8243 0.074
56495.489044 15.7251 0.079
56495.498088 15.7225 0.079
56495.507028 15.7437 0.080
56495.515871 15.7254 0.083
