53723.662763 16.0616 0.111
53723.674791 16.0298 0.109
53723.686916 15.9817 0.107
53723.699851 16.0264 0.109
53704.674151 15.7612 0.123
53704.681038 15.6622 0.103
53704.687927 15.7562 0.125
53704.694826 15.7236 0.109
53849.473830 15.8232 0.082
53849.485893 15.9327 0.085
53849.497980 15.9721 0.086
53849.510008 15.9815 0.086
53850.386200 15.8025 0.105
53850.397283 15.9056 0.089
53850.408561 15.9692 0.092
53850.419729 15.9697 0.106
53773.560102 15.94 0.108
53773.569964 15.8229 0.104
53773.580415 15.7587 0.102
53773.590127 15.7554 0.102
53738.621170 16.0129 0.113
53738.628074 16.0495 0.121
53738.634976 16.1269 0.134
53738.641900 15.9822 0.127
53756.679783 15.7397 0.081
53756.695695 15.7232 0.080
53756.711635 15.6476 0.079
53756.727513 15.6706 0.079
53921.356461 15.9751 0.091
53921.362996 15.9285 0.090
53921.369541 15.8088 0.087
53921.376078 15.8096 0.088
53890.376147 15.9529 0.086
53890.386401 15.9357 0.086
53890.396628 15.9328 0.086
53890.406858 15.8233 0.084
53813.522511 16.0366 0.087
53813.536747 15.8375 0.082
53813.551005 15.7663 0.081
53813.565241 15.6173 0.078
53825.474253 15.6934 0.080
53825.483768 15.681 0.079
53825.493221 15.7222 0.080
53825.503391 15.7467 0.081
53859.461560 15.7052 0.090
53859.471826 15.6883 0.090
53859.482088 15.6139 0.088
53859.492386 15.6741 0.090
53877.434436 15.8746 0.095
53877.443062 15.7886 0.092
53877.451713 15.7547 0.092
54038.725920 16.2878 0.170
54038.734414 15.7371 0.107
54038.742917 15.8242 0.112
54038.751411 15.877 0.113
54197.496375 15.7704 0.104
54197.506662 15.8941 0.108
54197.516972 16.0325 0.114
54197.527281 16.0286 0.113
54212.416255 15.6278 0.085
54212.426910 15.6857 0.087
54140.734423 15.709 0.103
54140.739568 15.7416 0.104
54140.744720 15.777 0.108
54140.749865 15.746 0.106
54113.677109 15.786 0.117
54113.682337 15.8117 0.116
54113.687520 15.8109 0.115
54113.692704 15.7943 0.113
54125.642394 15.7132 0.086
54125.656947 15.7796 0.087
54125.671105 15.8708 0.090
54125.684820 15.9752 0.092
54131.666647 15.9151 0.108
54131.675200 15.8074 0.104
54131.683761 15.8437 0.105
54131.692314 15.6707 0.100
54298.358638 16.0206 0.094
54298.365210 15.9974 0.094
54298.371786 15.9284 0.092
54298.378373 15.8203 0.089
54261.386131 15.7144 0.090
54261.394829 15.7926 0.092
54168.629062 15.6221 0.098
54168.640268 15.6777 0.100
54168.651504 15.7712 0.103
54168.662731 15.7355 0.102
54181.618784 15.6366 0.087
54181.628508 15.7282 0.090
54181.638233 15.7821 0.091
54181.647951 15.8349 0.093
54186.516969 15.8071 0.103
54186.526403 15.8861 0.105
54186.535859 16.0217 0.110
54186.545323 16.098 0.114
54240.418549 16.0044 0.096
54240.427250 16.0522 0.097
54240.435983 15.9707 0.095
54240.444695 15.9637 0.095
54245.429247 16.0025 0.112
54245.437776 15.8776 0.108
54245.446293 15.9189 0.109
54245.454836 15.8024 0.105
54408.704296 15.7 0.101
54408.713132 15.6725 0.099
54408.721967 15.7703 0.103
54408.730789 15.8547 0.105
54506.642856 15.8407 0.089
54506.652707 15.9648 0.094
54506.662596 15.9931 0.093
54506.672411 16.0245 0.095
54510.633955 16.0217 0.092
54510.646997 15.9541 0.090
54510.660051 15.879 0.088
54510.673103 15.7302 0.085
54477.574854 15.8116 0.105
54477.585813 15.7382 0.102
54477.596925 15.6046 0.098
54526.566111 15.63 0.093
54526.575937 15.6135 0.093
54526.585413 15.6186 0.093
54526.594988 15.6753 0.094
54534.560219 15.9872 0.106
54534.569077 15.9538 0.105
54534.577899 15.9132 0.104
54534.586709 15.9487 0.105
54588.462327 15.7207 0.079
54588.468882 15.6671 0.078
54588.475432 15.7436 0.080
54588.482040 15.6443 0.078
54602.440148 16.0327 0.085
54602.446743 15.9907 0.084
54602.453349 16.0655 0.086
54602.459899 15.9865 0.084
54614.422436 15.627 0.077
54614.430624 15.7983 0.144
54614.439076 15.5455 0.094
54614.460456 15.706 0.084
54922.543655 15.8267 0.082
54938.458411 15.7925 0.081
54938.469167 15.7529 0.080
54938.479851 15.6853 0.079
54938.490610 15.6407 0.078
54867.506611 15.971 0.088
54867.519971 16.024 0.089
54867.533257 15.9238 0.086
54867.546435 15.8455 0.084
54882.534897 15.6182 0.079
54882.551381 15.6484 0.080
54882.566158 15.7 0.081
54882.580048 15.7652 0.082
54839.599013 15.9506 0.085
54839.612389 15.9365 0.084
54839.625859 15.8136 0.082
54839.639501 15.8076 0.081
54857.724131 15.8499 0.084
54857.734876 15.9454 0.086
54857.745620 15.9907 0.087
54857.756574 16.0433 0.089
54999.393235 15.6695 0.082
54999.399816 15.7035 0.083
54999.406244 15.7545 0.084
54999.412743 15.7451 0.084
54894.650449 16.0235 0.089
54894.663913 15.9883 0.089
54894.677380 15.967 0.087
54894.690814 15.8094 0.084
54908.553796 15.9126 0.096
54908.562203 15.839 0.094
54908.570625 15.8415 0.094
54908.579084 15.7591 0.092
54966.440189 15.6067 0.088
54966.450301 15.6732 0.090
54966.460473 15.7474 0.092
54966.470568 15.9801 0.263
54977.475705 16.0295 0.105
54977.481172 16.034 0.105
54977.486690 16.1396 0.224
55160.675660 15.8555 0.096
55160.683959 15.7345 0.093
55160.692265 15.7023 0.093
55160.700546 15.6819 0.091
55294.499891 15.7821 0.088
55301.509414 15.7069 0.085
55561.729187 15.9601 0.089
55561.750481 16.1383 0.094
55247.588277 15.9556 0.106
55205.656209 15.8485 0.087
55205.705883 15.6962 0.083
55360.414133 15.9389 0.092
55360.440684 15.9992 0.091
55270.593679 16.0192 0.092
55328.368530 15.763 0.085
55657.581788 15.776 0.080
55657.600989 15.7092 0.079
55673.423245 15.7622 0.078
55673.474314 15.7265 0.077
55615.570528 15.9254 0.088
55615.606246 15.7944 0.085
55588.675713 15.6819 0.072
55588.712739 15.8414 0.075
55645.506523 15.7612 0.083
55695.458602 15.7655 0.085
55695.468165 15.7839 0.085
55695.487289 15.968 0.090
53877.457086 15.6951 0.090
53877.465720 15.6665 0.089
53877.474683 15.6805 0.090
53877.483401 15.6279 0.089
54966.492378 16.0287 0.104
54966.502523 16.1205 0.104
