53587.463378 17.542 0.195
53587.471228 17.5838 0.199
53587.479094 17.5857 0.201
53587.486865 17.3671 0.182
53607.377829 17.1789 0.166
53607.387635 17.1562 0.164
53607.397454 17.2211 0.170
53607.407270 17.3554 0.183
53556.417462 17.3542 0.196
53556.424872 17.38 0.199
53556.432345 17.3853 0.199
53556.439813 17.433 0.203
53830.660449 17.2847 0.165
53830.669910 17.1982 0.159
53830.679386 17.3001 0.166
53830.688881 17.2901 0.165
53845.617283 17.4243 0.175
53845.625998 17.3499 0.169
53845.634658 17.2938 0.165
53845.643425 17.2184 0.160
53948.391026 17.1937 0.127
53948.396511 17.1624 0.126
53948.402024 17.1816 0.127
53948.407521 17.2099 0.128
54095.697857 17.1955 0.198
54095.705591 17.1859 0.194
54095.713335 16.9143 0.170
54095.721088 17.2299 0.198
53769.620212 17.3729 0.151
53889.352163 17.4483 0.151
53889.363035 17.4205 0.149
53889.373910 17.3154 0.142
53889.384796 17.2816 0.140
53904.509883 17.5493 0.167
53904.521388 17.496 0.163
53904.532914 17.4724 0.162
53904.544457 17.3404 0.153
53817.598875 17.156 0.155
53817.607937 17.238 0.160
53817.617025 17.3074 0.166
53817.626217 17.1654 0.156
53860.504543 17.241 0.120
53860.517986 17.1196 0.114
53860.531370 17.165 0.116
53860.544690 17.29 0.122
53875.564416 17.4934 0.184
53875.573009 17.527 0.187
53875.581571 17.5113 0.186
53875.590101 17.3667 0.174
53881.540995 17.1361 0.157
53881.551287 17.221 0.163
53881.561586 17.3252 0.171
53881.571884 17.2962 0.170
54197.679921 17.2578 0.201
54197.689474 17.1809 0.199
54197.698974 17.4759 0.228
54197.708477 17.2643 0.206
54210.590121 17.219 0.155
54210.601079 17.2074 0.154
54210.611992 17.1789 0.152
54210.622874 17.1624 0.152
54334.380195 17.1647 0.158
54337.400632 17.045 0.173
54337.404028 17.3298 0.200
54337.407441 17.2406 0.191
54337.410844 17.2354 0.191
54153.753245 17.2077 0.155
54153.762672 17.1036 0.148
54125.705896 17.1452 0.146
54125.719793 17.3142 0.157
54125.733511 17.3804 0.161
54125.748020 17.4111 0.163
54296.474256 17.2616 0.150
54296.482449 17.3488 0.156
54296.490651 17.3746 0.158
54296.498843 17.3462 0.157
54274.404234 17.2238 0.178
54274.413175 17.2319 0.179
54274.422116 17.3807 0.192
54274.431020 17.0992 0.194
54174.567158 17.2658 0.157
54174.572347 17.272 0.157
54174.577533 17.227 0.155
54174.582761 17.2641 0.157
54185.651022 17.3346 0.166
54185.662625 17.3579 0.171
54185.674241 17.231 0.161
54185.685880 17.279 0.162
54226.656379 16.5854 0.121
54226.667297 16.95 0.140
54226.678202 16.8632 0.135
54226.689159 17.4949 0.179
54240.505477 17.2876 0.160
54240.516585 17.3681 0.166
54240.527844 17.47 0.175
54240.538888 17.4175 0.171
54246.493751 17.2237 0.192
54246.502324 17.3575 0.205
54246.510899 17.4043 0.209
54246.519464 17.3518 0.204
54344.372973 17.2097 0.182
54344.378069 17.3086 0.191
54344.383155 17.2693 0.187
54344.388235 17.0815 0.173
54509.697279 17.312 0.155
54509.705842 17.2912 0.154
54509.714449 17.1909 0.146
54509.722888 17.2142 0.148
54662.479483 17.16 0.132
54662.486056 17.2018 0.133
54662.492615 17.0303 0.125
54622.492622 17.2449 0.130
54622.502447 17.248 0.130
54622.512277 17.3253 0.134
54622.522092 17.2923 0.133
54527.699087 17.2625 0.132
54527.712967 17.2393 0.131
54527.726518 17.3907 0.139
