53610.786423 15.6364 0.104
53610.795534 15.6232 0.108
53610.804648 15.5788 0.101
53711.662586 15.8351 0.090
53711.673492 15.6545 0.102
53711.684370 15.7659 0.106
53711.695248 15.7494 0.089
53734.628372 15.6632 0.097
53734.637009 15.6381 0.096
53734.645642 15.6391 0.097
53734.654267 15.6657 0.098
53676.734892 15.7335 0.109
53676.740213 15.7216 0.110
53676.745481 15.6719 0.107
53676.750763 15.8284 0.180
53633.724177 15.6497 0.100
53633.732760 15.6766 0.101
53633.741393 15.6823 0.101
53633.750053 15.7495 0.103
53851.388207 15.6617 0.079
53851.398540 15.6273 0.078
53851.408885 15.7014 0.080
53851.419259 15.7192 0.080
53957.796885 15.6862 0.095
53957.805180 15.7458 0.097
53957.813670 15.7652 0.097
53957.822020 15.873 0.101
54085.686420 15.7861 0.102
54085.695042 15.758 0.101
54085.703665 15.7357 0.100
54085.712493 15.8227 0.103
53745.547884 15.8792 0.107
53745.552302 15.776 0.102
53756.616809 15.7502 0.081
53756.629566 15.8711 0.084
53756.642304 15.8662 0.084
53756.655075 15.7949 0.083
53806.481039 15.8995 0.095
53806.489692 15.8361 0.094
53806.498413 15.9015 0.095
53806.507008 15.8506 0.094
53825.446992 15.7077 0.080
53825.453554 15.7317 0.081
53825.460115 15.6962 0.080
53825.466678 15.7209 0.081
53872.359305 15.8087 0.095
53872.364486 15.7922 0.095
53872.369660 15.8003 0.095
53872.374818 15.7626 0.094
53886.349605 15.6846 0.081
53886.366764 15.7182 0.082
53886.375501 15.7887 0.084
53886.384195 15.6545 0.081
54055.610272 15.7189 0.097
54055.617247 15.7062 0.096
54055.624272 15.6986 0.096
54055.631277 15.7013 0.096
54005.699891 15.8968 0.102
54005.709164 15.8347 0.100
54005.717993 15.8213 0.099
54005.726917 15.8355 0.099
54201.438793 15.7627 0.100
54201.447523 15.8242 0.099
54201.456263 15.8034 0.095
54201.464983 15.8244 0.093
54442.713775 15.7483 0.080
54442.717134 15.7732 0.081
54442.720498 15.7911 0.081
54442.723866 15.7542 0.080
54137.533332 15.8706 0.107
54137.541904 15.8433 0.107
54137.550515 15.8633 0.109
54137.559101 15.8373 0.107
54153.471941 15.7437 0.101
54153.480522 15.7198 0.100
54153.489072 15.7046 0.099
54153.497620 15.7421 0.100
54110.632751 15.8732 0.092
54110.644913 15.8568 0.092
54110.657024 15.8796 0.092
54110.669163 15.8752 0.092
54119.614156 15.659 0.097
