53588.465725 17.3154 0.164
53588.473899 17.4783 0.177
53588.482064 17.3161 0.165
53588.490210 17.3905 0.170
53606.385559 17.0471 0.122
53606.395366 17.1851 0.129
53606.405178 17.2162 0.131
53606.414983 17.2466 0.132
53556.543137 17.1364 0.197
53556.549980 17.0948 0.193
53556.556795 17.0792 0.193
53556.563629 17.1626 0.200
53576.535023 17.5519 0.213
53576.541563 17.3913 0.198
53576.548125 17.2836 0.190
53576.554684 17.5465 0.215
53627.383307 17.1389 0.147
53627.393224 17.2294 0.154
53627.403143 17.2824 0.158
53627.413066 17.4273 0.170
53831.651035 17.1393 0.172
53831.662769 17.1156 0.170
53831.673779 17.1944 0.178
53831.684462 17.1905 0.180
53846.703311 17.4515 0.198
53846.712061 17.2756 0.182
53846.720927 17.461 0.201
53846.729687 17.3821 0.193
53956.456464 17.0671 0.183
53956.465436 17.346 0.211
53956.474423 17.0339 0.182
53956.483414 17.1902 0.195
53968.443050 17.1292 0.193
53968.450747 17.2273 0.204
53968.458418 17.2327 0.205
53968.466114 17.0661 0.189
53920.576013 17.5546 0.231
53920.583826 17.5138 0.230
53920.591615 17.159 0.192
53920.599364 17.4517 0.215
53921.383315 17.223 0.140
53921.387292 17.1504 0.136
53921.391268 17.4745 0.156
53921.395174 17.4757 0.156
53928.466361 17.3211 0.205
53928.474877 16.9644 0.173
53928.483374 17.2026 0.192
53928.491887 17.0447 0.179
53946.484192 17.2118 0.161
53946.496144 17.2126 0.162
53946.508144 17.1505 0.157
53946.520076 17.2243 0.164
53889.529628 17.2744 0.154
53889.535410 17.2513 0.152
53889.541070 17.2211 0.151
53889.546651 17.3907 0.162
53900.589257 17.5334 0.225
53900.598757 17.2939 0.200
53900.608360 17.1976 0.191
53900.617951 17.4471 0.216
53806.711872 17.3159 0.186
53806.720117 17.4719 0.201
53806.727600 17.2684 0.182
53806.734973 17.3087 0.186
53820.665298 17.3018 0.183
53820.676540 17.2907 0.183
53820.687482 17.343 0.287
53820.697577 17.3646 0.296
53863.615025 17.0439 0.165
53863.625007 16.9376 0.158
53863.635052 17.1911 0.177
53863.645163 16.9683 0.162
53873.640032 17.4524 0.203
53873.649091 17.2297 0.183
53873.658150 17.1048 0.172
53873.667220 17.1579 0.178
53879.622737 17.1907 0.147
53879.634244 17.1415 0.143
53879.645809 17.1768 0.146
53879.657352 17.1306 0.143
53995.412999 17.2268 0.214
53995.416394 17.1482 0.205
53995.419779 17.193 0.212
53995.423160 17.2061 0.213
54202.596844 17.2957 0.180
54202.609765 17.487 0.199
54202.622848 17.3039 0.182
54202.636448 17.3364 0.182
54212.565642 17.2315 0.174
54212.574745 17.0549 0.161
54212.583942 16.9988 0.157
54212.593122 17.1575 0.168
54316.380029 17.0723 0.186
54316.385206 17.2632 0.206
54316.390357 17.1673 0.195
54316.395506 17.1452 0.193
54295.451964 17.3338 0.267
54295.456716 17.075 0.188
54295.461565 16.9453 0.176
54295.466313 17.2135 0.201
54256.649755 17.4043 0.196
54256.663370 17.4184 0.207
54256.698142 17.2914 0.191
54256.711721 17.5498 0.216
54265.550011 17.2136 0.197
54173.668976 17.2382 0.175
54173.679221 17.5231 0.200
54173.689522 17.2794 0.177
54173.700317 17.3337 0.183
54188.648082 17.9275 0.315
54188.656036 17.4069 0.237
54188.664706 18.2032 0.378
54189.708367 17.6043 0.254
54189.717572 17.5957 0.253
54189.726857 17.7001 0.275
54189.736128 17.6841 0.268
54236.606516 17.0899 0.206
54236.615557 17.0516 0.201
54236.624567 17.2013 0.216
54236.633609 17.2005 0.218
54345.408148 17.2002 0.165
54347.412350 17.0962 0.159
54347.420531 17.1103 0.180
54347.428716 17.0685 0.178
54347.436882 17.0859 0.192
54491.691625 17.4453 0.198
54491.702329 17.4348 0.197
54491.713095 17.4367 0.196
54491.723810 17.4234 0.194
54675.488119 17.2864 0.152
54675.499064 17.5044 0.264
54675.509998 17.3521 0.159
54675.520948 17.357 0.159
54644.530735 17.2839 0.148
54644.541075 17.3595 0.154
54644.551596 17.4286 0.157
54644.561956 17.2441 0.147
54530.646651 17.4207 0.186
54530.653309 17.3858 0.183
54530.659895 17.3655 0.181
54530.666496 17.4355 0.187
54592.617610 17.1637 0.166
54592.626145 17.0174 0.156
54592.634716 17.2057 0.171
54592.643237 17.3503 0.181
54599.527665 17.2976 0.147
54599.536349 17.1717 0.140
54599.545552 17.3282 0.150
54599.554497 17.1417 0.139
54925.575927 17.3747 0.144
54925.582520 17.3718 0.144
54925.589088 17.5107 0.153
54925.597078 17.3644 0.145
55045.440401 17.1899 0.185
55045.447421 17.4054 0.202
55045.454458 17.3959 0.204
