53957.584055 14.6712 0.074
53957.592027 14.7114 0.075
53957.600011 14.7212 0.075
53957.607959 14.8139 0.077
53914.578040 14.8856 0.077
53914.587709 14.9283 0.078
53914.597360 14.9651 0.079
53914.606982 14.9127 0.077
53865.620356 14.8786 0.075
53865.630427 14.8089 0.073
53865.640491 14.7254 0.072
53865.650600 14.6668 0.071
53882.594288 14.8691 0.075
53882.603949 14.7799 0.073
53882.613534 14.7502 0.073
53882.623185 14.7041 0.072
54012.477213 14.6178 0.075
54012.484185 14.5751 0.074
54012.491217 14.5923 0.074
54012.498230 14.5928 0.074
53993.395754 14.6152 0.074
53993.404016 14.5839 0.073
53993.412278 14.5832 0.073
53993.420548 14.5979 0.073
54001.484869 14.6222 0.076
54001.489178 14.6135 0.076
54001.493497 14.6271 0.076
54001.497828 14.6504 0.077
54316.453955 14.768 0.076
54316.460065 14.8565 0.078
54316.466250 14.8506 0.078
54316.472403 15.0003 0.081
54275.531480 14.9182 0.072
54275.542653 14.8866 0.071
54275.553816 14.9368 0.072
54275.564954 14.8562 0.071
54245.668917 14.675 0.077
54245.678819 14.6427 0.076
54245.688821 14.615 0.076
54245.698726 14.5885 0.075
54386.421116 14.7104 0.076
54386.426486 14.6858 0.076
54386.431859 14.6787 0.076
54386.437243 14.7039 0.076
54643.583922 14.6005 0.064
54599.564993 14.9151 0.068
54599.569403 14.9885 0.069
54599.573808 14.9902 0.069
54599.578217 14.9802 0.069
54762.396800 14.5895 0.072
54762.402038 14.5761 0.072
54762.407288 14.61 0.073
54762.412561 14.6213 0.073
54736.445665 14.715 0.071
54736.453802 14.7037 0.071
54736.462109 14.6915 0.071
54736.470347 14.6357 0.070
55055.442788 14.6185 0.072
55055.451185 14.6207 0.072
55055.459587 14.6325 0.072
55055.467984 14.6631 0.073
55055.476405 14.6971 0.073
55022.615712 14.853 0.070
55022.627113 14.9451 0.072
55022.638581 15.0582 0.073
55022.649972 15.0119 0.073
55012.474360 14.9299 0.071
55012.484175 15.019 0.072
55012.493990 15.1098 0.073
54977.650404 14.8312 0.075
54977.660231 14.8561 0.076
54977.670108 14.9224 0.077
54977.680010 14.9408 0.077
55104.428582 14.6388 0.068
55104.438173 14.648 0.068
55104.447790 14.6255 0.068
55104.457394 14.6391 0.068
55438.457159 14.6344 0.073
55438.477689 14.6347 0.073
55273.706371 14.9146 0.080
55338.741366 14.672 0.065
55691.689147 14.9038 0.070
55691.702849 14.9768 0.070
55691.730499 14.8333 0.069
54643.588303 14.6065 0.064
54643.599974 14.6158 0.064
54643.611545 14.6776 0.065
54643.623121 14.7115 0.065
55772.513355 14.8371 0.067
55772.526335 14.9649 0.069
55772.539456 15.0164 0.070
55772.552521 14.9632 0.069
55805.490145 14.6606 0.065
55805.499490 14.6798 0.066
55805.508985 14.6279 0.065
55805.518476 14.6279 0.065
56064.630847 14.6274 0.065
56064.640345 14.6259 0.065
56064.650055 14.6344 0.066
56064.659674 14.6371 0.066
56098.466643 14.7877 0.064
56098.477908 14.8571 0.065
56098.489302 14.9267 0.066
56098.500660 14.9569 0.066
56148.486669 14.697 0.063
56148.500779 14.7328 0.067
56148.515065 14.854 0.063
56148.529236 14.9094 0.064
56175.392174 14.6668 0.063
56175.403435 14.6437 0.063
56175.414715 14.5262 0.063
56175.426006 14.8198 0.075
