53714.690158 17.355 0.169
53714.699073 17.3716 0.171
53714.707957 17.6561 0.194
53714.716920 17.5505 0.186
53729.650812 17.1692 0.186
53729.659789 17.0462 0.175
53729.668764 17.0611 0.177
53729.677731 17.2442 0.193
53826.473768 17.1255 0.133
53826.487503 17.0741 0.130
53826.501216 17.1806 0.136
53826.514950 17.1257 0.133
53848.426879 17.3763 0.147
53848.439003 17.1878 0.136
53848.451173 17.151 0.134
53848.463375 17.1724 0.135
54096.562825 17.2869 0.212
53772.547515 17.0846 0.182
53772.559699 17.0587 0.180
53772.571897 17.0672 0.181
53772.584067 17.2132 0.194
53755.617744 16.9654 0.144
53757.686691 17.1209 0.136
53757.700097 17.2231 0.142
53757.724504 17.4474 0.158
53757.737935 17.3794 0.154
53814.472206 17.1293 0.136
53814.478263 17.0575 0.132
53814.484276 17.1031 0.135
53814.490300 17.2017 0.141
53879.394626 17.4592 0.192
53879.400893 17.4825 0.194
53879.407281 17.4494 0.191
53879.413565 17.4963 0.196
54055.670779 17.3638 0.202
54055.678239 17.3004 0.196
54055.685697 17.3316 0.199
54055.693248 17.072 0.176
54015.733812 17.0073 0.177
54015.739103 17.1954 0.194
54015.744386 17.1795 0.191
54015.749710 17.4389 0.217
54200.464828 17.0925 0.156
54200.473603 17.0595 0.154
54200.482407 17.1194 0.158
54200.491194 16.9309 0.147
54464.672023 17.0106 0.201
54464.706207 17.242 0.225
54140.654701 17.2722 0.211
54140.675941 17.0822 0.193
54140.681334 16.8719 0.175
54140.686560 17.2621 0.211
54131.552802 17.1741 0.194
54131.562009 17.152 0.192
54131.571178 17.5994 0.240
54131.580318 17.4238 0.219
54258.352617 17.2376 0.168
54258.358109 17.2534 0.170
54258.363687 16.7198 0.271
54258.369172 17.1315 0.165
54161.495295 16.9536 0.175
54161.505044 17.1495 0.193
54161.514834 17.0857 0.186
54161.524496 17.1598 0.193
54173.514206 17.5738 0.189
54173.520704 17.4335 0.177
54173.527259 17.4078 0.175
54173.533814 17.3194 0.168
54185.546903 17.4916 0.184
54185.556805 17.3198 0.171
54185.566683 17.2054 0.163
54185.576610 17.1694 0.161
54227.431077 17.2909 0.171
54227.439307 17.6164 0.199
54227.447530 17.4761 0.187
54227.455749 17.718 0.211
54234.444507 17.2495 0.207
54234.451530 17.2678 0.209
54234.458520 17.0954 0.193
54234.465588 17.0814 0.192
54817.546577 17.5899 0.233
54817.562829 17.4635 0.199
54817.569964 17.3693 0.190
54817.581366 17.2648 0.180
54510.593027 17.1807 0.148
54510.599852 17.4444 0.167
54510.606623 17.3137 0.158
54510.613430 17.425 0.166
54475.670917 17.6287 0.235
54475.680650 17.6319 0.237
54475.690398 17.6055 0.233
54475.700214 17.2893 0.199
54527.541939 17.403 0.168
54527.548554 17.5275 0.179
54527.555130 17.6803 0.191
54527.561742 17.5615 0.181
54596.415471 17.2758 0.165
54596.424734 17.1928 0.160
54596.434024 17.0529 0.150
54596.443308 17.2376 0.163
54617.354388 17.0692 0.124
54617.360916 17.1165 0.127
54617.367509 17.2046 0.131
54617.374026 17.1359 0.128
54758.721965 17.1129 0.180
54758.729649 17.2802 0.194
54758.737252 17.3441 0.199
54758.744911 17.1043 0.177
54926.504673 17.1109 0.119
54926.512473 17.0858 0.117
54926.520275 17.3825 0.132
54926.528078 17.4037 0.132
54927.491149 17.8504 0.188
54927.500854 17.6049 0.169
54927.510559 17.7786 0.183
54927.520399 17.6898 0.176
54928.490724 16.9684 0.117
54928.498551 17.0926 0.121
54928.506363 17.2921 0.132
54928.514252 17.0182 0.118
54929.512215 17.09 0.212
54929.518614 17.0288 0.207
54929.525016 17.3277 0.240
54929.531434 17.2593 0.232
55188.706159 17.4825 0.158
55188.712697 17.4363 0.156
55188.719274 17.2525 0.145
55188.725746 17.2137 0.142
54889.571887 17.2785 0.173
54889.580051 17.2341 0.170
54889.588234 17.0605 0.158
54889.596415 17.0987 0.160
54836.727764 17.3641 0.148
54836.731571 17.2623 0.141
54836.735380 17.1817 0.136
54836.739181 17.1469 0.134
54855.694288 17.6228 0.168
54855.700764 17.3708 0.153
54855.707246 17.2386 0.149
54855.713778 17.1865 0.138
54909.482376 17.4791 0.195
54909.490551 17.4258 0.190
54909.498766 17.3867 0.186
54909.506963 17.2166 0.173
54954.401521 17.6791 0.217
54954.410506 17.4119 0.191
54954.419360 17.4397 0.194
54954.428219 17.2976 0.182
54975.363437 17.1317 0.147
