53693.717535 15.1614 0.086
53693.723983 15.1147 0.085
53693.730443 15.1351 0.085
53693.736948 15.1087 0.084
53708.688501 15.1456 0.085
53708.697033 15.1302 0.085
53708.705741 15.1456 0.085
53708.714599 15.1438 0.085
53724.659749 15.1382 0.076
53724.671836 15.1719 0.076
53724.683920 15.2289 0.077
53724.696041 15.218 0.077
53740.677112 15.1213 0.068
53740.689861 15.1637 0.068
53740.702675 15.1328 0.068
53740.715703 15.1798 0.068
53760.696061 15.1339 0.084
53760.705915 15.1341 0.084
53760.715687 15.139 0.085
53760.725241 15.1356 0.085
53813.637953 15.1478 0.071
53813.648803 15.1404 0.070
53813.659683 15.1549 0.071
53813.670572 15.1549 0.071
53821.488431 15.1319 0.077
53821.497335 15.126 0.077
53821.506988 15.1521 0.077
53821.516832 15.1562 0.079
53850.539226 15.2379 0.068
53850.553240 15.1735 0.067
53850.567223 15.1551 0.067
53850.581201 15.1545 0.067
53859.503340 15.133 0.077
53859.513587 15.0926 0.077
53859.523905 15.0877 0.077
53859.534203 15.1137 0.077
53873.486439 15.1416 0.078
53873.495012 15.1347 0.078
53873.503524 15.133 0.078
53873.512012 15.9936 0.127
53878.475849 15.1083 0.077
53878.484371 15.1146 0.077
53878.492897 15.1798 0.078
53878.501495 15.151 0.078
53886.438384 15.1209 0.071
53886.448936 15.1222 0.071
53886.459508 15.1184 0.071
53886.470079 15.1175 0.071
53903.449677 15.1568 0.073
53903.460588 15.1749 0.074
53903.471668 15.2028 0.075
53903.483932 15.2531 0.076
53923.407538 15.1533 0.074
53923.414082 15.1453 0.074
53923.420627 15.1306 0.074
53923.427177 15.1105 0.073
54084.672691 15.111 0.076
54084.682736 15.0903 0.075
54084.692754 15.1377 0.076
54084.702788 15.1192 0.076
54120.658502 15.1143 0.070
54120.669751 15.1194 0.070
54120.681254 15.1211 0.070
54120.692857 15.121 0.070
54150.641293 15.1531 0.086
54150.650722 15.156 0.088
54150.659946 15.125 0.088
54150.668751 15.1549 0.087
54169.619968 15.2778 0.086
54169.628481 15.2847 0.087
54169.637019 15.283 0.087
54169.645584 15.2485 0.086
54182.544019 15.1035 0.075
54182.553028 15.1488 0.076
54182.561870 15.1109 0.075
54182.570607 15.134 0.075
54195.502889 15.1547 0.084
54195.514827 15.1667 0.084
54195.526771 15.1599 0.084
54195.538659 15.1042 0.083
54209.544253 15.1147 0.084
54209.552747 15.1601 0.085
54209.561246 15.15 0.085
54209.569772 15.1672 0.086
