53709.577933 12.9013 0.057
53709.588164 12.9189 0.057
53709.598389 12.8888 0.057
53709.608577 12.731 0.057
53730.496335 12.3681 0.055
53730.505722 12.3426 0.055
53730.515070 12.3107 0.055
53730.524483 12.2751 0.055
53579.780575 12.5863 0.056
53579.792452 12.4461 0.055
53579.804805 12.363 0.055
53579.817253 12.2926 0.054
53645.675151 12.2907 0.056
53645.684714 12.2902 0.056
53645.694284 12.3309 0.056
53645.703978 12.3691 0.056
53667.625402 12.2629 0.054
53667.634119 12.2815 0.054
53667.643436 12.3258 0.054
53667.652124 12.369 0.054
53953.727077 12.3366 0.055
53953.733932 12.3134 0.055
53953.740800 12.2818 0.054
53953.747896 12.2637 0.054
54076.504119 12.3164 0.055
54076.512605 12.2971 0.055
54076.521132 12.2808 0.055
54076.529651 12.295 0.055
54054.556183 12.3215 0.054
54054.562780 12.2634 0.058
54054.567931 12.2754 0.054
54011.618267 12.294 0.054
54011.630139 12.3227 0.054
54011.641920 12.37 0.054
54011.652550 12.4338 0.055
54019.637730 12.4689 0.055
54019.648085 12.596 0.055
54019.658360 12.7712 0.056
54019.668654 12.8706 0.056
54001.671125 12.3471 0.054
54001.673850 12.3727 0.055
54001.676524 12.3807 0.055
54001.679171 12.4086 0.055
54324.787952 12.2534 0.053
54324.796425 12.27 0.053
54324.804656 12.3058 0.053
54324.813076 12.3333 0.053
54445.492311 12.502 0.055
54445.501418 12.4168 0.055
54445.510418 12.3705 0.055
54445.519532 12.3357 0.055
54108.499485 12.5211 0.056
54108.508008 12.6313 0.056
54108.516538 12.7708 0.057
54108.525108 12.9067 0.058
54303.702999 12.3128 0.055
54303.710971 12.3659 0.055
54303.719035 12.2588 0.058
54303.726980 12.2883 0.055
54702.662938 12.2787 0.053
54702.673946 12.2679 0.054
54703.744050 12.3043 0.053
54703.755590 12.2749 0.053
54703.766877 12.2429 0.053
54703.778005 12.2559 0.053
54820.447987 12.8518 0.054
54820.458643 12.9424 0.054
54820.469359 12.9568 0.054
54820.480020 12.7927 0.054
54475.521294 12.4716 0.055
54475.530189 12.5678 0.056
54475.539029 12.7109 0.056
54475.547884 12.8792 0.057
54644.769446 12.6935 0.054
54644.778139 12.5656 0.054
54644.786959 12.4623 0.054
54644.795856 12.3858 0.053
54766.644737 12.4049 0.053
54766.658561 12.3334 0.053
54766.672378 12.2775 0.053
54766.686191 12.2456 0.052
54719.689758 12.3813 0.052
54719.702944 12.322 0.052
54719.716100 12.3009 0.052
54719.731169 12.252 0.052
54733.698909 12.2844 0.051
54733.713376 12.3327 0.051
54733.727859 12.3888 0.051
54733.742374 12.4767 0.051
55184.504266 12.288 0.053
55184.511815 13.1072 0.058
55184.519354 12.301 0.054
55184.526866 12.3424 0.054
54832.502916 12.2468 0.053
54832.514156 12.2467 0.052
54832.525406 12.2402 0.052
54832.542714 12.2645 0.052
54860.489748 12.2955 0.054
54860.493515 12.3326 0.054
54860.497303 12.3658 0.054
54860.501159 12.3636 0.054
55035.776822 12.3205 0.053
55035.785792 12.3163 0.053
55035.794712 12.2879 0.053
55035.803437 12.2886 0.053
55124.652163 12.2801 0.053
55124.663161 12.2893 0.053
55124.674210 12.3228 0.053
55124.685161 12.3456 0.054
55090.676942 12.7502 0.054
55090.689064 12.554 0.053
55090.701024 12.447 0.053
55090.712814 12.4041 0.053
55437.690968 12.4588 0.055
55437.721634 12.8779 0.056
55215.473510 12.3739 0.054
55215.494738 12.3213 0.054
55588.467650 12.4685 0.053
55588.488830 12.3265 0.053
54702.702378 12.2761 0.053
54702.715595 12.3176 0.053
54702.740899 12.5093 0.054
54702.752024 12.6669 0.054
55795.783157 12.2873 0.052
55795.792624 12.2691 0.052
55795.802144 12.2942 0.052
55795.811658 12.3415 0.052
55926.489589 12.4147 0.053
55926.499017 12.3665 0.053
55926.508572 12.3341 0.053
55926.518221 12.2997 0.053
55971.432934 12.7625 0.054
55971.440784 12.6324 0.053
55971.448673 12.5403 0.053
55971.456559 12.463 0.053
56179.709195 12.3501 0.051
56179.721100 12.4195 0.051
56179.732682 12.5297 0.052
56179.744285 12.7096 0.052
56214.669195 12.2519 0.052
56214.680467 12.2496 0.052
56214.691830 12.2681 0.052
56214.703203 12.2828 0.052
56302.481221 12.3251 0.052
56302.493191 12.3384 0.052
56302.505243 12.4993 0.052
56302.517265 12.688 0.053
