53591.541387 15.0245 0.084
53591.552085 15.0271 0.083
53591.562739 15.0487 0.085
53591.573638 15.0179 0.096
53607.586769 15.2063 0.078
53607.600154 15.1644 0.077
53607.613482 15.145 0.077
53607.626801 15.1669 0.078
53554.586885 14.9991 0.079
53554.594675 14.9724 0.078
53554.602568 15.0093 0.079
53554.610413 14.9861 0.078
53579.635703 14.9878 0.074
53579.645026 14.9254 0.073
53579.654383 15.0102 0.074
53579.664088 15.0579 0.075
53676.408898 14.9461 0.084
53676.419180 14.9805 0.084
53676.428291 15.0275 0.086
53676.437375 14.969 0.084
53694.456522 15.0146 0.073
53694.463100 15.0596 0.074
53694.469639 15.125 0.075
53694.476175 15.1212 0.075
53644.443434 15.1355 0.089
53644.452093 15.2253 0.092
53644.460769 15.1637 0.090
53644.469358 15.1952 0.091
53620.490258 14.997 0.092
53620.498238 14.9783 0.084
53620.506584 14.9817 0.084
53620.514860 14.9251 0.083
53834.786788 15.1091 0.069
53834.791756 15.1564 0.070
53834.796767 15.0608 0.078
53834.801749 15.1857 0.070
53959.712976 14.9999 0.071
53959.726201 15.0048 0.071
53959.739450 14.9974 0.071
53959.752685 15.0872 0.072
53970.545813 15.1341 0.081
53970.554495 15.1536 0.081
53970.563222 15.1664 0.081
53970.571951 15.1478 0.081
53978.453472 15.0241 0.078
53978.462134 15.0624 0.079
53978.470899 15.0686 0.079
53978.479725 15.0911 0.079
54086.434597 15.1433 0.086
54086.439625 15.1027 0.085
54086.444635 15.2299 0.088
54086.449664 15.2115 0.088
53942.559545 14.9707 0.077
53942.570498 14.962 0.077
53942.581506 14.9434 0.077
53942.592501 14.9395 0.077
53903.681659 14.9641 0.070
53903.694038 14.9556 0.069
53903.706482 15.0242 0.070
53903.718929 15.0484 0.071
53913.682758 14.9193 0.075
53913.691612 14.9522 0.076
53913.700392 14.9719 0.076
53913.709238 15.0098 0.077
53876.709815 14.8533 0.072
53876.719375 14.8571 0.072
53876.729097 14.8197 0.072
53876.739036 14.8256 0.072
53886.636190 15.0968 0.070
53886.648310 15.0878 0.070
53886.660518 15.1074 0.070
53886.672665 15.0663 0.069
54059.449994 14.976 0.073
54059.461494 14.9758 0.073
54059.473055 14.977 0.073
54059.484526 15.0094 0.074
54014.459710 15.1083 0.080
54014.468308 15.0918 0.080
54014.476975 15.1103 0.080
54014.485622 15.1237 0.080
54027.442677 14.9609 0.079
54029.467772 14.9873 0.070
54029.478754 15.0019 0.071
54029.489734 14.9446 0.070
54029.500685 14.9152 0.069
54003.538902 15.0383 0.067
54003.552209 15.0105 0.067
54003.565445 14.9957 0.067
54003.578757 14.958 0.066
54008.443943 15.1003 0.080
54008.454619 15.0509 0.079
54008.465294 15.0375 0.078
54008.475952 14.9739 0.077
54207.707242 14.9644 0.081
54207.717169 14.9923 0.082
54207.727102 14.9529 0.081
54207.737051 15.0241 0.082
54320.570715 14.8588 0.068
54320.583955 14.8862 0.069
54320.597507 14.9434 0.069
54320.610708 14.9593 0.070
54321.639512 15.1607 0.072
54321.652809 15.1417 0.072
54321.666157 15.1817 0.073
54321.679571 15.1183 0.072
54291.662665 14.9837 0.079
54291.671672 14.9921 0.078
54291.680418 15.0202 0.078
54291.689211 14.9978 0.078
54303.595172 15.0681 0.078
54303.605977 15.0966 0.079
54303.616944 15.0485 0.078
54303.627496 15.1037 0.079
54261.643561 14.9827 0.073
54261.656820 14.9819 0.073
54261.670008 14.973 0.074
54261.683094 14.9913 0.075
54239.743248 14.8255 0.135
54240.712502 14.9136 0.072
54240.725732 14.9194 0.072
54240.738904 14.9574 0.073
54240.752116 14.9927 0.073
54414.440112 15.074 0.081
54414.448321 15.0186 0.076
54414.456508 14.9678 0.074
54414.464677 14.95 0.084
54382.496210 14.8923 0.076
54382.505329 14.8551 0.075
54382.514457 14.9172 0.076
54382.523566 14.9278 0.077
54390.456326 14.9786 0.067
54390.467133 14.9963 0.067
54390.477942 14.989 0.067
54390.488776 15.0145 0.067
54348.550284 14.946 0.070
54348.559025 14.9062 0.069
54348.567743 14.9205 0.069
54348.576473 14.9096 0.069
54360.425014 14.9975 0.071
54360.435984 14.9963 0.071
54360.447056 15.0139 0.071
54360.458039 14.9543 0.070
54686.636581 15.0001 0.068
54686.649759 14.9923 0.068
54686.662870 15.0286 0.068
54686.675994 15.0533 0.068
54704.557267 14.9648 0.067
