53598.391498 15.3181 0.086
53598.399286 15.2948 0.086
53598.407175 15.2185 0.084
53598.415189 15.2386 0.085
53613.390067 15.317 0.096
53613.398221 15.4017 0.099
53613.406399 15.5397 0.104
53613.414559 15.6033 0.107
53555.477405 15.3308 0.087
53555.485036 15.3129 0.086
53555.492694 15.2676 0.085
53555.500381 15.3032 0.086
53580.441806 15.2847 0.080
53580.451725 15.2731 0.080
53580.461830 15.285 0.081
53580.471739 15.2779 0.081
53830.595025 15.307 0.080
53830.604210 15.304 0.080
53830.613253 15.2796 0.079
53830.622185 15.282 0.079
53845.580751 15.5282 0.084
53845.589417 15.4927 0.084
53845.598063 15.4643 0.083
53845.606644 15.4688 0.083
53960.438634 15.293 0.076
53960.448457 15.3662 0.078
53960.458297 15.4568 0.080
53960.468141 15.5583 0.082
53774.644571 15.3953 0.092
53774.649815 15.3581 0.095
53774.660558 15.3568 0.092
53740.724607 15.2831 0.068
53740.729054 15.3009 0.068
53740.733488 15.3164 0.070
53740.737918 15.1871 0.076
53928.392999 15.3579 0.086
53928.401558 15.3148 0.085
53928.410147 15.21 0.082
53928.418672 15.2324 0.083
53944.453927 15.3315 0.077
53944.465431 14.8524 0.261
53944.479718 15.4231 0.079
53944.491208 15.5043 0.081
53889.427755 15.2706 0.073
53889.439483 15.2439 0.072
53889.451158 15.2522 0.072
53889.463015 15.2164 0.072
53899.533079 15.1992 0.079
53899.541649 15.2162 0.079
53899.550193 15.2015 0.079
53899.558757 15.2035 0.079
53915.556097 15.3319 0.086
53915.564794 15.3322 0.086
53915.573480 15.32 0.086
53915.582126 15.3956 0.088
53806.654921 15.4493 0.083
53806.664840 15.402 0.082
53806.674788 15.2864 0.080
53806.684327 15.2961 0.080
53820.579632 15.3064 0.080
53820.591537 15.3269 0.080
53820.603567 15.3421 0.081
53820.615588 15.3688 0.081
53859.654863 15.2972 0.081
53859.665370 15.2579 0.080
53859.675795 15.2307 0.080
53859.686160 15.2479 0.080
53873.559524 15.3492 0.082
53873.568521 15.3857 0.083
53873.577505 15.4423 0.084
53873.586565 15.4318 0.084
53879.548997 15.4263 0.083
53879.558077 15.3518 0.082
53879.567119 15.3601 0.082
53879.576246 15.3214 0.081
54201.688786 15.2401 0.077
54201.700761 15.2919 0.078
54201.712695 15.2298 0.077
54201.724647 15.2099 0.077
54207.641076 15.2059 0.086
54207.649635 15.1944 0.086
54207.658371 15.1848 0.085
54207.667085 15.2406 0.087
54322.397291 15.4253 0.078
54322.408245 15.5369 0.080
54322.419184 15.6819 0.083
54322.430058 15.6857 0.083
54154.756556 15.3294 0.079
54154.763264 15.3388 0.079
54154.769938 15.4553 0.082
54154.776493 15.5154 0.083
54107.726773 15.4006 0.093
54107.732714 15.2656 0.097
54107.738656 15.401 0.094
54285.479784 15.2794 0.076
54285.488517 15.309 0.076
