53605.560386 15.5036 0.087
53605.571071 15.5064 0.087
53605.581744 15.5142 0.087
53605.592607 15.5055 0.087
53645.440050 14.8385 0.086
53645.448709 14.7118 0.083
53645.457370 14.6607 0.082
53645.466033 14.6357 0.081
53622.396338 15.228 0.093
53622.404620 15.2656 0.094
53622.412875 15.3216 0.096
53622.421292 15.3541 0.097
53834.671323 15.4267 0.076
53834.683429 15.3807 0.075
53834.695559 15.4172 0.076
53834.707662 15.4349 0.076
53849.682210 15.2392 0.073
53849.693734 15.2616 0.073
53849.705227 15.2943 0.074
53849.716769 15.299 0.074
53960.531066 15.284 0.077
53960.542733 15.3198 0.078
53960.554355 15.3231 0.078
53960.565991 15.3822 0.079
53936.554947 15.4119 0.073
53936.558705 15.3763 0.073
53936.562469 15.3946 0.073
53936.566224 15.3901 0.073
53936.569994 15.4144 0.074
53947.456793 15.4646 0.081
53947.467182 15.5066 0.082
53947.477596 15.4921 0.081
53947.488004 15.5043 0.081
53892.557692 15.4454 0.087
53892.566332 15.3176 0.084
53892.575014 15.1767 0.081
53892.583696 15.0537 0.079
53908.509221 15.3772 0.079
53908.515831 15.5347 0.202
53914.576718 15.3256 0.086
53914.586393 15.341 0.086
53914.596053 15.3327 0.086
53914.605678 15.3841 0.087
53805.718107 15.3009 0.085
53805.723280 15.2919 0.085
53805.728446 15.3216 0.085
53805.733634 15.3627 0.086
53865.619051 14.9244 0.075
53865.629102 14.8559 0.074
53865.639180 14.7114 0.072
53865.649294 14.6524 0.071
53882.595615 15.5199 0.088
53882.605267 15.5546 0.088
53882.614852 15.552 0.088
53882.624488 15.5191 0.087
54011.485106 14.7216 0.076
54011.494817 14.6628 0.075
54011.504469 14.6297 0.074
54011.514150 14.6514 0.075
53993.397059 15.1258 0.083
53993.405320 14.9529 0.079
53993.413580 14.8269 0.077
53993.421857 14.7436 0.076
54001.505154 14.9444 0.082
54001.511213 14.9214 0.081
54001.517221 14.9244 0.082
54001.523247 14.8868 0.081
54202.649209 15.3786 0.083
54202.663266 15.3707 0.082
54202.677351 15.3057 0.081
54202.691345 15.065 0.076
54213.638014 14.8186 0.083
54213.648851 14.8394 0.083
54213.659701 14.8161 0.083
54213.696405 14.9293 0.084
54324.478876 14.4004 0.065
54324.486579 14.4572 0.065
54324.494220 14.5046 0.066
54324.501903 14.5351 0.066
54285.659325 14.887 0.071
54285.665327 14.9177 0.071
54285.671322 14.9482 0.072
54285.677304 14.9341 0.071
54297.535145 14.8043 0.069
54297.542767 14.8442 0.070
54297.550442 14.8535 0.070
54297.558116 14.8793 0.070
54303.490660 15.4234 0.090
54303.499203 15.4076 0.089
54303.507742 15.3718 0.088
54303.516280 15.398 0.089
54261.547915 14.8827 0.074
54261.557797 14.9081 0.075
54261.567791 14.9278 0.075
54261.577659 14.9793 0.076
54272.754997 15.3098 0.134
54272.764917 15.1244 0.113
54272.774867 14.8372 0.097
54272.784802 14.6986 0.090
54160.732170 14.8573 0.082
54160.741435 14.8875 0.083
54160.750777 14.9048 0.083
54160.760624 14.9953 0.085
54174.749307 15.6118 0.087
54174.763060 15.5671 0.087
54174.776894 15.4738 0.085
54174.790744 15.3645 0.081
54185.762654 14.6296 0.070
54185.769292 14.691 0.070
54185.775973 14.7223 0.071
54185.782653 14.751 0.071
54244.580706 15.054 0.066
54244.596820 15.1028 0.066
54244.612948 15.1389 0.067
54244.629058 15.1598 0.067
54244.645182 15.2482 0.068
54386.425119 15.4457 0.092
54386.430489 15.449 0.092
54386.435877 15.4721 0.092
54386.441240 15.4035 0.091
54353.424540 14.9956 0.082
54353.455435 15.2613 0.082
54354.389666 15.1226 0.083
54354.396169 15.1568 0.084
54354.402684 15.1828 0.084
54354.409261 15.1968 0.085
54355.428836 15.2923 0.087
54355.435456 15.2884 0.087
54355.442071 15.3028 0.087
54355.448677 15.3127 0.087
54705.434278 15.3696 0.073
54705.445829 15.358 0.073
54705.457300 15.3983 0.074
54705.468799 15.417 0.074
54658.452367 15.1748 0.068
54658.460360 15.1934 0.072
54658.468325 15.2345 0.071
54658.476365 15.2127 0.072
54678.417532 15.3772 0.075
54678.423607 15.3901 0.075
54678.429350 15.4338 0.076
54678.434795 15.443 0.076
54623.595526 15.4988 0.075
54623.604817 15.4737 0.075
54623.614049 15.4895 0.075
54623.623310 15.3786 0.080
54643.596581 14.859 0.067
54643.608171 14.8966 0.067
54643.619750 14.9444 0.068
54643.631328 14.9669 0.068
54531.735784 15.4789 0.084
54531.747074 15.4905 0.084
54531.758346 15.4616 0.083
54531.769586 15.5055 0.084
54590.619903 14.7287 0.066
54590.626637 14.7371 0.066
54590.633334 14.7792 0.066
54590.640107 14.7915 0.066
54616.657227 14.6771 0.062
54616.669372 14.7278 0.062
54616.681540 14.8641 0.063
54616.693717 14.9104 0.064
54762.423204 14.8626 0.076
54762.430890 14.7362 0.074
54762.438615 14.6248 0.072
54762.446359 14.463 0.070
54721.437314 15.273 0.081
54721.440746 15.2917 0.082
54721.444161 15.2567 0.081
54721.447575 15.2688 0.081
54736.481619 14.8284 0.073
54736.490385 14.8729 0.073
54736.499258 14.9 0.074
54736.507963 14.9271 0.074
54928.648232 14.6526 0.061
54928.659801 14.7608 0.062
54928.671392 14.7812 0.062
54928.682939 14.8336 0.063
54929.648624 14.927 0.081
54929.656494 14.9457 0.081
54929.664396 14.9748 0.082
54929.672208 15.0013 0.082
54944.622554 15.3369 0.070
55055.492325 15.4051 0.087
55023.562902 15.2801 0.084
55023.570577 15.2705 0.084
55023.578278 15.2661 0.084
55023.585973 15.3212 0.085
55004.562612 15.2687 0.097
55004.572281 15.2869 0.099
55004.582521 15.3086 0.101
55004.592228 15.333 0.104
54911.733504 15.0514 0.078
54911.741159 15.082 0.079
54911.748801 15.0997 0.079
54911.756474 15.1475 0.080
54977.704660 15.4693 0.089
54977.714098 15.442 0.087
54977.723635 15.1369 0.138
55087.379924 15.0884 0.065
55087.386854 15.0957 0.065
55087.393777 15.1217 0.065
55087.400703 15.1399 0.065
55104.470012 15.0995 0.074
55104.477951 15.092 0.074
55104.485921 15.1643 0.075
55104.493902 15.2021 0.075
55416.505773 15.0505 0.072
55416.534954 15.168 0.074
55438.487733 15.433 0.089
55438.509832 15.4011 0.089
55386.489408 14.9335 0.068
55360.673371 15.2601 0.071
55360.699038 15.3254 0.072
55273.715485 15.522 0.094
55338.748481 14.5039 0.064
55676.746011 15.0374 0.068
55676.789035 14.8903 0.067
55706.648150 14.2845 0.059
55706.660505 14.3533 0.059
55706.672929 14.464 0.060
55706.685370 14.5331 0.061
54030.421649 14.5283 0.067
54030.431522 14.4178 0.065
54030.441375 14.4023 0.065
54030.451223 14.4384 0.066
54977.773317 15.5347 0.092
54977.782761 15.4601 0.089
54977.704660 15.4794 0.090
54977.714098 15.4584 0.089
54977.773317 15.54 0.094
54977.782761 15.4605 0.090
55736.630185 15.2481 0.067
55736.636709 15.2472 0.067
55736.643282 15.3194 0.068
55736.649881 15.3132 0.068
55762.560082 14.72 0.068
55762.569532 14.7314 0.068
55762.579045 14.7453 0.068
55762.588599 14.8176 0.069
55805.498889 15.4374 0.076
55805.508385 15.3683 0.075
55805.517876 15.2364 0.073
55805.527321 14.9868 0.069
56038.656246 15.0852 0.071
56038.665726 15.0649 0.071
56038.675293 15.1496 0.071
56038.684826 15.1745 0.072
56074.653305 14.9102 0.070
56074.663744 14.9188 0.070
56074.674329 14.988 0.071
56074.684967 15.0314 0.071
56106.488369 15.3334 0.072
56106.499607 15.3241 0.072
56106.529759 15.3289 0.072
56106.566078 15.3372 0.072
56146.498382 15.0236 0.067
56146.507264 14.7577 0.065
56146.516318 14.514 0.062
56146.525245 14.3704 0.061
56393.687008 14.716 0.062
56393.701270 14.7903 0.062
56393.715611 14.8351 0.063
56393.729973 14.9062 0.063
56447.503196 15.4938 0.110
56447.512666 15.4818 0.106
56447.522095 15.4863 0.078
56447.531595 15.4781 0.077
56490.419455 15.0365 0.070
56490.428475 15.0701 0.070
56490.437593 15.0856 0.070
56490.446638 15.1172 0.071
