56184.461045 13.6027 0.055
56184.449835 13.7088 0.055
56124.650561 13.4171 0.055
56063.596914 13.392 0.055
56063.618329 13.3827 0.055
56063.607628 13.3789 0.055
56383.750876 13.9826 0.059
56383.735198 13.8637 0.058
56383.743035 13.9197 0.058
56383.758726 14.0014 0.059
56124.624570 13.4058 0.055
56124.637462 13.4369 0.055
56124.611689 13.4204 0.055
56184.472360 13.5188 0.055
56184.483671 13.472 0.055
56242.426075 13.8218 0.057
56242.434690 13.7353 0.056
56242.451652 13.5921 0.056
56242.443166 13.6516 0.056
55084.483349 13.6572 0.061
55112.438719 13.3821 0.059
55084.491865 13.6035 0.060
55032.613375 13.4571 0.060
55032.621092 13.4213 0.059
55032.628855 13.4095 0.059
55043.663107 13.4138 0.060
55043.670459 13.4037 0.060
55043.655742 13.4788 0.060
55043.677810 13.4085 0.060
55112.455391 13.3643 0.059
55112.463696 13.3485 0.059
55112.447039 13.3695 0.059
55126.409657 13.9332 0.059
55126.428727 13.8932 0.059
55126.419191 13.9238 0.059
55007.533400 13.1612 0.060
55007.525219 13.3688 0.059
55032.598033 13.517 0.060
55032.605739 13.4939 0.060
55084.474874 13.7401 0.061
55043.685156 13.3898 0.060
55084.466407 13.8019 0.062
54274.657994 13.7819 0.063
54262.633764 13.3397 0.061
54262.625098 13.3641 0.061
53568.520793 13.363 0.060
53568.514000 13.3807 0.060
53561.614844 13.2606 0.058
53568.486372 13.4311 0.061
54209.758183 13.9564 0.067
54262.607939 13.3738 0.061
54262.616474 13.3617 0.061
53568.534521 13.392 0.061
53568.527581 13.3867 0.061
54017.465887 13.3559 0.060
54017.482159 13.3818 0.060
54017.474016 13.3622 0.060
54209.726445 13.6709 0.064
54209.747506 13.8573 0.066
54178.777247 13.4865 0.063
54209.736969 13.7535 0.064
54017.490303 13.3968 0.060
54178.770303 13.4822 0.064
54178.763284 13.451 0.065
54178.756332 13.4241 0.063
53561.596319 13.3376 0.059
53561.605920 13.286 0.058
53561.586472 13.3416 0.059
55007.517000 13.3826 0.059
55007.508848 13.4084 0.060
55007.545097 13.3521 0.057
54730.487112 13.9453 0.059
54742.391692 13.6677 0.061
54730.498896 13.9133 0.059
54952.723078 13.744 0.062
54773.408206 13.3619 0.059
54773.429773 13.3462 0.059
54773.437486 13.2326 0.060
54773.453343 13.3402 0.060
54756.416725 13.7709 0.063
54756.409265 13.6877 0.062
54756.401783 13.6342 0.061
54742.407185 13.5778 0.060
54742.414863 13.5218 0.060
54742.399442 13.6104 0.060
54952.740792 13.7743 0.065
54952.731781 13.7776 0.061
54952.750086 13.7889 0.062
54755.425060 13.2965 0.056
54755.415586 12.9352 0.057
54755.406114 13.3142 0.057
54756.394262 13.5813 0.061
55821.500540 13.4384 0.056
55821.486503 13.4177 0.056
56063.584378 13.4167 0.055
55324.621660 13.8224 0.064
55272.765426 13.8625 0.064
55324.649128 13.98 0.065
55126.438265 13.8132 0.059
55821.458360 13.4346 0.056
55821.472374 13.4089 0.056
55735.718365 13.67 0.057
55735.688630 13.5108 0.056
55735.708339 13.6262 0.057
55735.698418 13.5296 0.056
55690.791161 13.6724 0.057
55690.745836 13.941 0.059
55659.773829 13.5356 0.058
55338.803824 13.4641 0.060
55338.820038 13.4104 0.061
55353.798330 13.4032 0.060
55353.752085 13.4018 0.060
55659.737780 13.4077 0.057
55411.608938 14.0604 0.222
55411.567547 13.5758 0.074
55468.396210 13.4147 0.055
55468.425945 13.4816 0.055
54675.577537 13.7247 0.073
54730.475266 13.9139 0.059
54675.600928 13.4793 0.061
54730.463452 13.8369 0.059
54675.566453 13.703 0.058
54652.610796 13.9576 0.180
54675.554993 13.7572 0.059
54652.601419 13.8692 0.063
54316.514940 13.4446 0.099
54376.444691 13.4227 0.061
54316.522281 13.3979 0.098
54316.529389 13.3861 0.061
54274.667974 13.7322 0.063
54274.677877 13.6544 0.062
54274.687736 13.5912 0.062
54316.505892 13.4136 0.072
54376.471404 13.5269 0.062
54423.419167 13.623 0.070
54376.453588 13.4369 0.061
54376.462487 13.4909 0.062
54594.638756 13.9275 0.062
54423.422725 13.6244 0.071
54423.429879 12.7012 0.094
54594.631417 13.9052 0.061
54423.426300 13.6407 0.071
54594.653489 13.9337 0.062
54594.646077 13.9639 0.062
54652.591797 13.746 0.061
