0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.695296332688,17.2853324757,0.241991145086,0.187618081355,0.47534375,0.0139997969623,0.467006147,3019118005110,1,1
-0.700110116201,17.4839726957,0.29557593774,-0.512727424125,0.4814775,0.0169055364525,0.480331,3019120009674,1,1
-0.77798805746,15.6509827586,0.279768951555,-0.336489100531,0.49635,0.0178754878125,0.633417606,3021001008760,1,1
-0.0387371579293,17.8865952941,0.283486864062,-0.664574523261,0.4816,0.0158491238495,0.62975806,3021001012412,1,1
-0.467825595464,17.5241291685,0.172574699439,-0.377605501051,0.316024,0.00984783310936,0.542206764,3021003002014,1,1
-0.120797248869,17.5683555556,0.254899748098,-1.05103748116,0.45485,0.0145090271706,0.6214345,3021003009671,1,1
-1.0199548462,13.9612721333,0.172024444646,0.464101739195,0.3255395,0.0123215451288,0.565386,3021005007755,1,1
0.220781954005,18.1814521368,0.25780307949,-0.418341890277,0.446475,0.0141794548395,0.69025,3021011002024,1,1
-0.130167026562,16.9922511278,0.154585221218,-1.37184724651,0.2378,0.00909739504526,0.636432,3021013013375,1,1
-0.864766529417,15.5938709141,0.219333211678,-0.172230100882,0.386697,0.0140653473975,0.718908,3021014015070,1,1
-0.314994974936,14.8845173077,0.23465213961,-0.809046067454,0.427775,0.0157648471065,0.541902,3021025009768,1,1
-0.416363710142,16.5217452632,0.194533286432,-0.85583589926,0.33055,0.0117743787556,0.542651,3021047021444,1,1
-0.442798037831,17.1620534483,0.225946095353,-0.858383893176,0.33985,0.013165446433,0.592705,3021060014922,1,1
-0.00107987446427,16.8922492754,0.220584254909,-1.15562379762,0.358075,0.0130583116146,0.552158,3021061063264,1,1
-0.190746796728,18.5611357143,0.323566921996,-0.091914500535,0.6484,0.0174324958869,0.618888,3021062044301,1,1
-0.28675642443,17.4772204656,0.307215514902,-0.80327485669,0.56376675,0.0175780534157,0.513744,3021065012115,1,1
-0.506107963876,16.7758529412,0.263384612621,-0.618576986331,0.475075,0.0157002218334,0.533572,3021068020654,1,1
0.205418110444,19.3242979452,0.436725596031,0.0439920064312,0.760775,0.0225998169387,0.603042,3021069035227,1,1
0.0104160532691,17.7922969163,0.192688447126,-0.47912133639,0.36535,0.0108298803708,0.62784,3021075030690,1,1
0.283460546364,18.3720623188,0.194016882154,-0.211328467566,0.3847,0.0105604302221,0.629932,3021080016612,1,1
-0.0175227377311,18.7844932823,0.387736916228,0.00175077668229,0.753611,0.0206413295478,0.673756,3021081018085,1,1
-0.854353159934,17.532183913,0.236355718564,0.202212487887,0.446325,0.0134812479572,0.498175,3021082015114,1,1
-0.345266814149,16.6284712329,0.112227798931,-0.387180706394,0.20715,0.00674913510442,0.625537,3021084026827,1,1
-0.0482904334767,17.6928302905,0.173713331232,0.0919978375844,0.3528,0.00981828957719,0.7293126,3021091014559,1,1
-0.113276578031,17.6186611218,0.218178613472,-0.56912987993,0.390822,0.0123833821403,0.635706,3021093021658,1,1
-0.632214117092,15.9934966245,0.272750254052,-0.878457983062,0.437,0.0170538225916,0.537794,3021094009732,1,1
-0.0807264662403,17.7307813901,0.240591930535,0.0767356984692,0.4627965,0.0135691668202,0.497791,3021095023698,1,1
-0.656977643615,17.3388489899,0.209180248923,-0.260691808223,0.40295,0.0120642523067,0.565231,3021100020740,1,1
-0.653033039552,15.4980672897,0.219427672616,-0.669995822302,0.362175,0.0141583894633,0.575958,3021101000976,1,1
-0.470290236647,15.0050457547,0.230421057433,-0.489147805633,0.39785,0.0153562382414,0.520089,3021103004912,1,1
-0.352720890973,17.1895961165,0.126558826586,-0.00543170209649,0.23595,0.00736252473463,0.660386,3021104036841,1,1
0.190446345167,18.3634652582,0.339418768193,0.0333627119729,0.66605,0.0184833724692,0.625583,3021106007440,1,1
0.0160314631735,17.8224426797,0.196177731616,0.0903173286721,0.38072225,0.0110073425479,0.627615,3021107035132,1,1
-0.320630394598,15.8156751938,0.0783962238363,-0.577334136123,0.14345,0.00495686860508,0.657194,3021108025124,1,1
-0.350404737316,17.3212785992,0.229641752229,-0.128520385598,0.44445,0.0132577829583,0.584209,3021113031683,1,1
-0.0266701964279,17.3551436214,0.206763294193,-0.104012696105,0.4037,0.0119136607973,0.659817,3021114010090,1,1
