0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.133473107011,14.4694592,0.160683839932,-1.06067112537,0.2731,0.0111050342457,0.81963,3021108044622,10,10
-0.548782802867,16.534522695,0.19631775602,-0.747942262479,0.348125,0.0118732036988,0.929414,3023014002004,10,10
0.167338251086,16.3667187879,0.128694239747,-0.971733231605,0.226,0.00786316679688,0.793178,3023036023403,10,10
-0.0852969587489,16.9036953307,0.203081867243,-0.995999040864,0.34785,0.0120140515591,0.80139,3023072019145,10,10
0.321028903013,15.5493200758,0.117769697953,-1.0071333346,0.196025,0.00757394518729,0.842147,3023103029034,10,10
-0.565170224297,15.8717020134,0.221367203354,-0.54144129453,0.3992,0.0139472882723,1.79207,3023165004478,10,10
-0.580440335313,17.1278887681,0.291523868285,-0.786271984662,0.497575,0.0170204204518,1.3881333,3025080015751,10,10
0.196503218431,18.6609014789,0.34043807279,0.1263792321,0.7031425,0.018243388358,1.337095,3025111007549,10,10
0.0943786383302,14.6495910526,0.152684107931,-1.25381203716,0.2401,0.0104224143447,0.862059,3025140004871,10,10
-0.499380084573,16.2552222772,0.350742793337,-0.935314997998,0.58135,0.0215772376013,1.076301,3025146001892,10,10
0.110039471234,14.2544989744,0.121302346137,-1.18708978106,0.19445,0.00850975866325,0.817683,3027159012954,10,10
-0.22995791982,16.6568735753,0.29738117036,-1.02962295465,0.5156925,0.0178533605971,1.89238,3031071043405,10,10
-0.581086987125,16.2871760234,0.288260838992,-0.213694168201,0.53215,0.0176986383998,0.978381,3031104070463,10,10
0.148725699563,18.5306653846,0.325264326498,-0.148413730909,0.630225,0.0175527602354,1.3459879,3033007006272,10,10
0.116676394634,14.1170520134,0.126106673495,-1.0353699617,0.1976,0.00893293255384,0.939178,3033094022007,10,10
0.11327833335,15.4857079422,0.189166628766,-1.06042030021,0.3212,0.0122155622121,0.834122,3033097054243,10,10
-0.481326345396,12.1725804347,0.259339445961,-1.30150329856,0.3633115,0.0213052152215,4.629372,3035089065097,10,10
0.0202145986888,16.1415573684,0.154362893426,-0.593239056917,0.26825,0.00956307312253,0.799641,3035098071635,10,10
-0.170825951201,16.4550758993,0.163373781925,-0.958314101,0.280075,0.00992847331275,0.813568,3037075013116,10,10
-0.221744515907,14.9490260188,0.342126570256,-1.17554858146,0.515625,0.0228862114378,1.401948,3037088025365,10,10
0.0324524040308,15.4734078652,0.126429903504,-1.00719851678,0.219775,0.00817078594485,0.848369,3037089028010,10,10
0.148676763941,16.0832053571,0.192002107429,-1.31879676087,0.290225,0.0119380498579,0.789909,3041137006176,10,10
-0.352033248771,15.3629377953,0.134303916682,-0.665763227015,0.25155,0.00874207254313,0.745448,3043042024433,10,10
-0.784418329944,16.478202381,0.281699858417,-0.10154144156,0.4971,0.0170953027463,0.8641086,3047058030880,10,10
-0.307412697612,12.8932902913,0.270001437434,-0.719958424518,0.4403,0.0209412362038,1.715019,3047073110755,10,10
-0.687451106625,14.8327182432,0.340804305827,-0.572986589191,0.588375,0.022976523941,1.007303,3047098062849,10,10
-0.380734751365,13.4730482877,0.272513697087,-0.779693349935,0.46165,0.0202265805976,1.461926,3047107032638,10,10
-0.528858964769,13.6972237113,0.354465934784,-0.810700152002,0.5976,0.0258786701783,1.364506,3049098028827,10,10
0.0100966015567,14.0296230126,0.168963582314,-1.32123682406,0.263875,0.0120433444407,0.849448,3049111012035,10,10
-0.347542669516,17.1940539749,0.393632381084,-0.881048376284,0.604775,0.0228935178207,1.005956,3049111027796,10,10
-0.0335429089692,18.9354417,0.462023846515,-0.530747248382,0.851491,0.0243999508348,0.95026,3051032037255,10,10
-0.0564430379771,16.0625890805,0.210474349179,-0.629320576449,0.3841,0.0131033887579,0.743258,3053036057926,10,10
0.0420679785298,15.5837575439,0.153413857837,-1.16965848087,0.2536,0.00984447155349,0.800548,3055084002272,10,10
-0.0489448523798,16.4789743772,0.123634705816,-0.632183884507,0.2258,0.00750257285351,0.805641,3055084022161,10,10
-0.00341871881207,15.1861141791,0.158880768283,-0.982209946896,0.2443,0.0104622398073,0.823691,3057009011334,10,10
-0.0101261917851,17.1621222222,0.301717959567,-1.18223845869,0.4448,0.0175804574551,1.463904,3069005028014,10,10
-0.187907229898,15.996943787,0.216222719915,-1.260509466,0.331189,0.0135165018265,2.864435,3021044048741,12,12
0.409229191888,11.6536951733,0.340981670054,-1.23473765742,0.536305,0.0292595322756,14.28551,3021138078322,12,12
0.0623047844927,14.6208210332,0.164632704804,-1.02633865686,0.2702,0.0112601545721,0.78666,3023113047835,12,12
0.063611975442,12.9035478626,0.361370998784,-1.26854870672,0.546438,0.0280055534054,16.306829,3023113061826,12,12
0.466925173328,12.0765190255,0.243511978435,-0.916609519671,0.3954315,0.0201640868466,12.917727,3025113003757,12,12
-0.0963836410998,16.3688846939,0.223187042841,-1.03157559361,0.3572,0.0136348350554,1.252144,3025138036032,12,12
0.82224019719,12.6115804608,0.366688624499,-0.56086030478,0.610849,0.0290755489083,51.382181,3025139038530,12,12
0.810780325847,16.466413058,0.400974147158,-0.585409311204,0.6663995,0.0243510317485,5.24164,3027063016646,12,12
-0.321524602707,14.2015373444,0.256494172314,-1.00517813093,0.42245,0.0180610145292,1.427315,3027108013687,12,12
-0.166996729809,15.8484214058,0.150030211724,-0.728629541964,0.264925,0.00946657133118,0.789264,3031076013567,12,12
